sample_id,128f_151k,16f_151k,32f_151k,64f_151k,textonly
mlvu-000774,B,B,B,B,D
mlvu-000775,B,B,B,B,B
mlvu-000776,D,D,D,D,D
mlvu-000777,D,D,D,D,D
mlvu-000778,B,B,B,B,B
mlvu-000779,D,D,D,D,D
mlvu-000780,D,D,D,D,D
mlvu-000781,B,B,B,B,B
mlvu-000782,D,A,D,C,A
mlvu-000783,B,B,B,B,B
mlvu-000784,B,B,B,B,C
mlvu-000785,C,D,D,C,C
mlvu-000786,B,B,B,B,B
mlvu-000787,C,C,C,C,C
mlvu-000788,C,A,A,C,A
mlvu-000789,B,B,B,B,B
mlvu-000790,B,B,B,B,B
mlvu-000791,C,C,C,C,C
mlvu-000792,A,A,A,A,A
mlvu-000793,B,B,A,B,B
mlvu-000794,D,D,D,D,D
mlvu-000795,B,B,A,B,A
mlvu-000796,B,B,B,B,B
mlvu-000797,A,A,A,A,A
mlvu-000798,D,D,D,D,D
mlvu-000799,B,B,B,B,B
mlvu-000800,C,C,C,C,C
mlvu-000801,C,C,C,C,C
mlvu-000802,C,C,C,C,B
mlvu-000803,C,C,C,C,C
mlvu-000804,A,A,A,A,C
mlvu-000805,B,B,B,B,B
mlvu-000806,B,C,B,B,C
mlvu-000807,A,A,A,A,A
mlvu-000808,D,D,B,D,B
mlvu-000809,D,D,D,D,D
mlvu-000810,B,B,B,B,B
mlvu-000811,B,B,B,B,B
mlvu-000812,C,C,C,C,C
mlvu-000813,B,A,A,B,A
mlvu-000814,A,A,A,A,A
mlvu-000815,D,D,D,D,D
mlvu-000816,B,B,B,B,B
mlvu-000817,B,B,B,B,A
mlvu-000818,B,B,B,B,B
mlvu-000819,A,A,A,A,A
mlvu-000820,C,C,C,C,C
mlvu-000821,D,D,D,D,A
mlvu-000822,D,D,D,D,C
mlvu-000823,D,D,D,D,D
mlvu-000824,B,B,D,C,A
mlvu-000825,C,C,C,C,C
mlvu-000826,C,C,C,C,C
mlvu-000827,B,B,B,B,B
mlvu-000828,D,C,C,C,C
mlvu-000829,B,B,B,B,B
mlvu-000830,A,A,A,A,D
mlvu-000831,C,C,B,C,B
mlvu-000832,A,C,D,C,A
mlvu-000833,B,B,B,B,B
mlvu-000834,C,C,C,C,D
mlvu-000835,A,A,A,A,A
mlvu-000836,A,A,A,A,A
mlvu-000837,B,C,C,B,C
mlvu-000838,C,C,C,C,C
mlvu-000839,B,B,B,B,B
mlvu-000840,D,D,D,D,D
mlvu-000841,D,D,D,D,D
mlvu-000842,B,B,B,B,B
mlvu-000843,B,B,B,B,B
mlvu-000844,C,C,C,C,C
mlvu-000845,B,B,B,B,B
mlvu-000846,C,B,B,B,B
mlvu-000847,C,C,B,B,B
mlvu-000848,D,D,D,D,B
mlvu-000849,B,B,B,B,B
mlvu-000850,A,A,D,A,B
mlvu-000851,C,C,C,C,C
mlvu-000852,B,B,B,B,B
mlvu-000853,D,D,D,D,D
mlvu-000854,C,C,C,C,C
mlvu-000855,D,D,D,D,D
mlvu-000856,C,C,C,C,C
mlvu-000857,C,C,C,C,C
mlvu-000858,A,B,A,B,B
mlvu-000859,C,C,C,C,C
mlvu-000860,D,D,D,B,D
mlvu-000861,C,C,C,C,C
mlvu-000862,A,A,A,A,A
mlvu-000863,D,D,D,D,C
mlvu-000864,D,D,D,D,C
mlvu-000865,B,B,B,B,B
mlvu-000866,C,C,C,C,C
mlvu-000867,B,B,B,B,B
mlvu-000868,B,C,C,C,C
mlvu-000869,B,B,B,B,B
mlvu-000870,D,C,C,C,A
mlvu-000871,C,C,C,C,C
mlvu-000872,C,C,C,C,C
mlvu-000873,C,C,C,A,D
mlvu-000874,C,D,D,D,D
mlvu-000875,C,C,C,C,C
mlvu-000876,C,C,C,C,C
mlvu-000877,B,B,B,B,B
mlvu-000878,A,A,A,A,A
mlvu-000879,A,A,A,A,A
mlvu-000880,B,B,B,B,B
mlvu-000881,A,A,A,A,A
mlvu-000882,A,B,B,B,B
mlvu-000883,B,B,B,B,C
mlvu-000884,D,D,D,D,D
mlvu-000885,A,A,A,A,C
mlvu-000886,B,B,B,B,B
mlvu-000887,C,C,C,C,C
mlvu-000888,C,C,C,C,C
mlvu-000889,B,B,B,B,B
mlvu-000890,B,D,D,D,C
mlvu-000891,C,C,C,C,C
mlvu-000892,D,B,C,C,A
mlvu-000893,B,C,B,B,C
mlvu-000894,A,A,A,A,A
mlvu-000895,D,D,D,D,C
mlvu-000896,B,B,B,B,B
mlvu-000897,B,B,B,B,B
mlvu-000898,D,D,D,D,B
mlvu-000899,C,B,C,C,B
mlvu-000900,B,C,B,B,B
mlvu-000901,C,C,A,C,C
mlvu-000902,A,A,A,A,C
mlvu-000903,B,C,A,A,B
mlvu-000904,A,A,A,A,A
mlvu-000905,B,B,D,B,B
mlvu-000906,C,C,C,B,C
mlvu-000907,A,D,C,D,C
mlvu-000908,B,B,B,B,B
mlvu-000909,B,B,B,B,B
mlvu-000910,C,C,C,C,B
mlvu-000911,C,C,C,C,B
mlvu-000912,A,A,A,A,D
mlvu-000913,A,A,A,A,A
mlvu-000914,D,D,D,D,C
mlvu-000915,C,C,C,C,C
mlvu-000916,A,A,A,A,C
mlvu-000917,B,B,B,B,C
mlvu-000918,A,A,A,A,B
mlvu-000919,A,A,A,A,D
mlvu-000920,B,B,B,B,B
mlvu-000921,C,C,C,C,C
mlvu-000922,B,B,B,B,C
mlvu-000923,B,B,B,B,B
mlvu-000924,A,D,A,D,C
mlvu-000925,C,C,C,C,C
mlvu-000926,B,C,C,C,B
mlvu-000927,D,D,D,D,C
mlvu-000928,B,B,D,B,D
mlvu-000929,D,C,D,C,C
mlvu-000930,A,A,A,A,A
mlvu-000931,B,D,B,D,B
mlvu-000932,D,A,A,D,D
mlvu-000933,B,D,B,B,D
mlvu-000934,C,C,D,D,C
mlvu-000935,C,C,C,C,C
mlvu-000936,C,C,C,C,C
mlvu-000937,B,B,C,B,C
mlvu-000938,C,B,C,C,B
mlvu-000939,B,B,B,B,C
mlvu-000940,D,D,A,D,B
mlvu-000941,B,B,B,B,C
mlvu-000942,B,B,A,A,D
mlvu-000943,B,B,B,B,B
mlvu-000944,C,C,C,B,C
mlvu-000945,B,C,C,C,B
mlvu-000946,D,D,D,D,D
mlvu-000947,A,A,A,A,A
mlvu-000948,D,C,C,D,B
mlvu-000949,C,C,C,C,B
mlvu-000950,A,A,A,A,C
mlvu-000951,B,B,B,C,B
mlvu-000952,C,C,C,C,C
mlvu-000953,C,A,C,C,A
mlvu-000954,B,B,B,B,B
mlvu-000955,B,B,B,B,B
mlvu-000956,C,A,B,A,B
mlvu-000957,A,A,A,A,C
mlvu-000958,A,A,A,A,A
mlvu-000959,C,C,C,C,C
mlvu-000960,B,D,D,D,A
mlvu-000961,D,D,D,D,D
mlvu-000962,C,C,B,C,C
mlvu-000963,A,B,B,B,B
mlvu-000964,C,C,C,C,C
mlvu-000965,A,A,A,A,D
mlvu-000966,C,C,C,C,C
mlvu-000967,B,B,B,B,B
mlvu-000968,D,A,A,A,A
mlvu-000969,D,D,D,D,B
mlvu-000970,A,B,A,B,B
mlvu-000971,C,C,C,C,A
mlvu-000972,B,B,B,D,B
mlvu-000973,A,A,A,A,B
mlvu-000974,D,B,D,D,D
mlvu-000975,B,B,B,B,D
mlvu-000976,A,A,A,A,B
mlvu-000977,C,D,D,C,D
mlvu-000978,B,B,B,B,B
mlvu-000979,B,B,C,C,C
mlvu-000980,A,A,A,A,C
mlvu-000981,A,A,D,A,B
mlvu-000982,D,D,D,D,D
mlvu-000983,A,D,A,A,D
mlvu-000984,C,C,C,C,C
mlvu-000985,C,C,C,C,B
mlvu-000986,B,B,B,B,B
mlvu-000987,C,C,C,C,C
mlvu-000988,A,C,A,A,C
mlvu-000989,B,B,B,B,C
mlvu-000990,A,A,A,A,D
mlvu-000991,D,D,D,D,C
mlvu-000992,A,C,A,A,A
mlvu-000993,D,D,D,D,B
mlvu-000994,D,D,D,D,C
mlvu-000995,A,A,A,A,D
mlvu-000996,C,B,B,C,C
mlvu-000997,A,B,B,B,B
mlvu-000998,D,B,B,D,B
mlvu-000999,C,C,C,C,C
mlvu-001000,B,B,B,B,B
mlvu-001001,A,C,A,C,C
mlvu-001002,B,B,B,B,C
mlvu-001003,C,D,C,C,C
mlvu-001004,A,B,B,A,B
mlvu-001005,B,B,C,B,A
mlvu-001006,B,A,B,B,B
mlvu-001007,C,C,C,C,C
mlvu-001008,B,B,B,B,B
mlvu-001009,C,A,A,A,A
mlvu-001010,A,A,A,A,D
mlvu-001011,A,B,B,A,A
mlvu-001012,A,A,A,A,A
mlvu-001013,A,A,B,A,B
mlvu-001014,A,A,A,A,B
mlvu-001015,B,A,B,B,B
mlvu-001016,B,A,A,B,B
mlvu-001017,A,A,A,A,B
mlvu-001018,B,B,B,B,B
mlvu-001019,B,B,B,A,C
mlvu-001020,C,C,C,C,C
mlvu-001021,C,C,C,C,C
mlvu-001022,D,A,A,A,B
mlvu-001023,B,B,B,B,B
mlvu-001024,C,C,A,C,B
mlvu-001025,D,D,D,D,A
mlvu-001026,C,D,C,D,C
mlvu-001027,C,B,B,B,B
mlvu-001028,B,B,B,B,A
mlvu-001029,D,D,D,D,A
mlvu-001030,D,D,D,B,C
mlvu-001031,A,B,A,A,B
mlvu-001032,C,C,C,C,C
mlvu-001033,A,A,A,A,A
mlvu-001034,D,C,C,C,C
mlvu-001035,C,C,C,C,D
mlvu-001036,C,C,C,C,C
mlvu-001037,C,D,D,D,D
mlvu-001038,B,B,B,B,A
mlvu-001039,A,B,B,B,A
mlvu-001040,A,A,A,A,A
mlvu-001041,C,C,C,C,C
mlvu-001042,B,B,B,B,B
mlvu-001043,C,C,C,C,C
mlvu-001044,B,C,C,B,C
mlvu-001045,D,B,B,B,B
mlvu-001046,B,C,B,B,C
mlvu-001047,B,B,B,B,B
mlvu-001048,B,D,B,B,C
mlvu-001049,C,B,C,B,B
mlvu-001050,B,B,B,B,B
mlvu-001051,D,D,D,D,B
mlvu-001052,B,B,B,B,B
mlvu-001053,B,B,B,B,B
mlvu-001054,B,B,B,D,B
mlvu-001055,C,D,D,D,A
mlvu-001056,C,C,C,C,C
mlvu-001057,C,C,C,C,D
mlvu-001058,B,B,B,B,C
mlvu-001059,A,A,B,B,B
mlvu-001060,B,B,C,B,C
mlvu-001061,B,C,C,C,B
mlvu-001062,D,D,D,D,B
mlvu-001063,D,C,C,C,D
mlvu-001064,B,B,B,B,B
mlvu-001065,B,B,B,B,B
mlvu-001066,A,A,A,A,A
mlvu-001067,B,C,C,C,C
mlvu-001068,B,B,B,B,B
mlvu-001069,B,B,B,B,D
mlvu-001070,A,A,A,A,A
mlvu-001071,A,A,A,A,A
mlvu-001072,D,C,D,D,C
mlvu-001073,D,D,C,D,A
mlvu-001074,A,A,A,A,C
mlvu-001075,A,A,A,A,A
mlvu-001076,B,D,D,D,B
mlvu-001077,D,A,A,A,A
mlvu-001078,D,D,D,D,D
mlvu-001079,C,C,C,C,C
mlvu-001080,C,B,C,A,C
mlvu-001081,A,C,C,C,C
mlvu-001082,A,A,D,D,C
mlvu-001083,C,B,B,B,C
mlvu-001084,B,B,B,B,B
mlvu-001085,D,D,D,D,B
mlvu-001086,B,B,B,B,B
mlvu-001087,B,B,B,B,B
mlvu-001088,C,C,C,B,B
mlvu-001089,B,B,B,B,B
mlvu-001090,B,B,B,B,B
mlvu-001091,C,C,C,C,B
mlvu-001092,B,B,B,B,B
mlvu-001093,B,B,B,B,B
mlvu-001094,C,C,C,B,C
mlvu-001095,A,A,A,A,D
mlvu-001096,B,B,B,B,B
mlvu-001097,D,D,D,D,A
mlvu-001098,D,D,D,A,C
mlvu-001099,A,A,A,A,C
mlvu-001100,B,C,B,B,C
mlvu-001101,C,C,B,C,C
mlvu-001102,C,C,D,D,B
mlvu-001103,B,C,B,B,C
mlvu-001104,A,A,A,A,D
mlvu-001105,A,A,A,A,B
mlvu-001106,A,A,A,B,B
mlvu-001107,A,A,C,A,B
mlvu-001108,D,D,D,D,C
mlvu-001109,C,C,C,C,C
mlvu-001110,C,C,C,C,C
mlvu-001111,B,B,B,B,C
mlvu-001112,C,C,C,C,B
mlvu-001113,C,C,C,C,A
mlvu-001114,C,C,C,C,B
mlvu-001115,A,A,A,C,C
mlvu-001116,A,A,A,A,C
mlvu-001117,B,B,B,B,A
mlvu-001118,D,D,D,C,D
mlvu-001119,B,D,A,B,B
mlvu-001120,B,C,B,C,A
mlvu-001121,C,B,C,C,D
mlvu-001122,C,C,C,C,B
mlvu-001123,D,D,D,D,D
mlvu-001124,B,B,B,B,B
mlvu-001125,C,C,C,C,C
mlvu-001126,B,D,C,C,C
mlvu-001127,B,D,B,B,B
mlvu-001128,C,C,C,C,A
mlvu-001129,B,B,B,B,A
mlvu-001130,D,D,D,D,C
mlvu-001131,A,A,A,D,C
mlvu-001132,C,C,B,C,B
mlvu-001133,D,D,D,D,D
mlvu-001134,C,C,C,C,C
mlvu-001135,D,B,A,A,A
mlvu-001136,B,B,B,B,B
mlvu-001137,B,B,B,B,B
mlvu-001138,A,C,A,A,C
mlvu-001139,B,B,B,B,B
mlvu-001140,B,B,B,B,B
mlvu-001141,C,B,B,B,C
mlvu-001142,C,C,C,C,B
mlvu-001143,B,B,B,B,B
mlvu-001144,C,D,C,D,D
mlvu-001145,D,C,C,D,A
mlvu-001146,A,C,C,A,B
mlvu-001147,B,B,B,B,B
mlvu-001148,B,C,C,C,C
mlvu-001149,D,C,D,D,D
mlvu-001150,D,D,D,D,D
mlvu-001151,C,C,C,C,B
mlvu-001152,A,D,D,A,D
mlvu-001153,D,D,D,D,C
mlvu-001154,B,B,B,C,D
mlvu-001155,B,B,B,A,A
mlvu-001156,D,C,C,C,C
mlvu-001157,D,D,D,D,A
mlvu-001158,C,C,C,C,D
mlvu-001159,C,C,C,C,C
mlvu-001160,D,D,D,D,D
mlvu-001161,B,B,B,B,B
mlvu-001162,D,D,D,D,C
mlvu-001163,C,B,C,B,C
mlvu-001164,C,C,C,C,C
mlvu-001165,D,D,D,D,D
mlvu-001166,B,B,B,B,B
mlvu-001167,A,D,D,D,B
mlvu-001168,D,D,D,C,C
mlvu-001169,C,C,C,C,B
mlvu-001170,C,C,B,B,B
mlvu-001171,A,A,A,A,B
mlvu-001172,D,D,D,D,B
mlvu-001173,D,B,C,D,C
mlvu-001174,B,B,A,A,C
mlvu-001175,C,C,C,C,B
mlvu-001176,C,C,C,A,B
mlvu-001177,C,C,C,C,B
mlvu-001178,B,B,B,B,B
mlvu-001179,D,D,D,D,B
mlvu-001180,D,C,C,C,C
mlvu-001181,A,A,C,A,C
mlvu-001182,A,B,B,B,B
mlvu-001183,C,C,C,C,D
mlvu-001184,B,D,D,D,B
mlvu-001185,A,C,A,A,B
mlvu-001186,B,B,B,B,B
mlvu-001187,D,D,D,D,B
mlvu-001188,D,D,C,D,C
mlvu-001189,C,D,A,A,A
mlvu-001190,B,D,B,D,B
mlvu-001191,D,D,D,D,D
mlvu-001192,A,A,A,A,A
mlvu-001193,C,C,C,C,C
mlvu-001194,D,D,D,C,B
mlvu-001195,C,C,C,C,C
mlvu-001196,A,B,B,A,D
mlvu-001197,B,B,B,B,B
mlvu-001198,B,B,B,B,B
mlvu-001199,A,A,D,A,A
mlvu-001200,A,A,A,A,C
mlvu-001201,C,B,B,D,C
mlvu-001202,D,D,D,D,D
mlvu-001203,D,A,D,A,D
mlvu-001204,C,C,C,C,C
mlvu-001205,A,A,A,A,C
mlvu-001206,D,D,A,D,D
mlvu-001207,B,B,B,B,B
mlvu-001208,C,B,B,B,B
mlvu-001209,D,D,D,D,A
mlvu-001210,A,A,A,A,C
mlvu-001211,B,A,B,B,B
mlvu-001212,C,C,C,C,B
mlvu-001213,A,A,A,A,A
mlvu-001214,C,C,A,A,C
mlvu-001215,B,B,B,B,C
mlvu-001216,B,A,A,A,B
mlvu-001217,A,C,A,A,C
mlvu-001218,A,A,A,A,C
mlvu-001219,C,C,C,C,B
mlvu-001220,A,B,B,A,D
mlvu-001221,B,B,A,A,A
mlvu-001222,A,A,A,A,B
mlvu-001223,A,C,C,C,C
mlvu-001224,C,C,C,C,D
mlvu-001225,B,B,B,C,C
mlvu-001226,D,D,C,C,C
mlvu-001227,C,C,C,C,C
mlvu-001228,A,A,A,A,B
mlvu-001229,C,D,D,D,D
mlvu-001230,C,C,C,C,C
mlvu-001231,D,D,D,D,A
mlvu-001232,C,C,C,C,B
mlvu-001233,B,B,B,B,B
mlvu-001234,D,D,A,A,D
mlvu-001235,B,B,B,B,B
mlvu-001236,A,A,A,A,B
mlvu-001237,D,D,D,D,C
mlvu-001238,A,A,A,A,C
mlvu-001239,B,B,B,B,C
mlvu-001240,C,C,C,C,C
mlvu-001241,D,D,D,D,C
mlvu-001242,B,B,B,B,B
mlvu-001243,B,C,C,C,B
mlvu-001244,D,D,D,D,B
mlvu-001245,B,B,B,B,B
mlvu-001246,B,B,B,B,D
mlvu-001247,D,D,D,D,B
mlvu-001248,D,D,D,D,B
mlvu-001249,B,B,B,B,C
mlvu-001250,D,D,D,D,B
mlvu-001251,D,C,C,C,D
mlvu-001252,C,C,C,C,D
mlvu-001253,A,A,A,A,C
mlvu-001254,B,B,B,B,D
mlvu-001255,D,D,D,D,C
mlvu-001256,A,B,B,B,C
mlvu-001257,D,D,D,D,C
mlvu-001258,D,D,D,D,C
mlvu-001259,C,C,C,C,B
mlvu-001260,B,B,B,B,C
mlvu-001261,A,A,A,A,B
mlvu-001262,D,D,D,D,B
mlvu-001263,C,C,C,C,B
mlvu-001264,D,D,D,D,B
mlvu-001265,A,A,A,A,B
mlvu-001266,A,A,A,A,C
mlvu-001267,D,D,D,D,B
mlvu-001268,D,B,D,B,C
mlvu-001269,D,D,D,D,C
mlvu-001270,A,A,A,A,B
mlvu-001271,A,A,A,A,B
mlvu-001272,D,D,D,D,C
mlvu-001273,D,D,D,D,C
mlvu-001274,A,A,A,A,C
mlvu-001275,A,A,A,A,C
mlvu-001276,C,C,C,C,A
mlvu-001277,C,C,C,C,D
mlvu-001278,D,D,D,D,C
mlvu-001279,B,B,B,B,B
mlvu-001280,C,C,C,C,A
mlvu-001281,D,D,D,D,B
mlvu-001282,D,D,D,D,C
mlvu-001283,C,C,C,C,C
mlvu-001284,D,D,D,D,C
mlvu-001285,D,D,D,D,B
mlvu-001286,B,B,B,B,C
mlvu-001287,A,A,A,A,C
mlvu-001288,A,A,A,A,C
mlvu-001289,D,A,A,D,B
mlvu-001290,B,B,B,B,B
mlvu-001291,C,C,C,C,B
mlvu-001292,C,A,A,A,C
mlvu-001293,D,D,D,D,B
mlvu-001294,B,B,B,B,C
mlvu-001295,A,A,A,A,C
mlvu-001296,D,D,D,D,C
mlvu-001297,D,D,D,D,C
mlvu-001298,A,A,A,A,C
mlvu-001299,B,B,B,B,C
mlvu-001300,C,C,C,C,D
mlvu-001301,B,B,B,B,C
mlvu-001302,C,C,C,C,D
mlvu-001303,B,D,D,D,C
mlvu-001304,A,A,A,A,B
mlvu-001305,B,A,A,A,B
mlvu-001306,A,A,A,A,B
mlvu-001307,B,B,B,B,B
mlvu-001308,C,A,A,A,C
mlvu-001309,D,D,D,D,B
mlvu-001310,C,C,C,C,A
mlvu-001311,A,A,C,A,C
mlvu-001312,D,D,D,D,B
mlvu-001313,A,A,A,A,B
mlvu-001314,B,B,B,B,B
mlvu-001315,C,D,D,C,C
mlvu-001316,B,B,B,B,C
mlvu-001317,C,D,D,D,B
mlvu-001318,C,C,C,C,B
mlvu-001319,B,C,C,C,B
mlvu-001320,A,A,A,A,C
mlvu-001321,B,B,B,B,C
mlvu-001322,A,A,A,A,B
mlvu-001323,A,A,C,A,C
mlvu-001324,B,B,B,B,D
mlvu-001325,D,D,D,D,C
mlvu-001326,D,D,D,D,B
mlvu-001327,B,B,B,B,B
mlvu-001328,A,A,A,A,C
mlvu-001329,B,B,B,B,A
mlvu-001330,A,A,A,A,B
mlvu-001331,C,C,C,C,A
mlvu-001332,D,D,D,D,A
mlvu-001333,D,D,D,A,C
mlvu-001334,B,D,D,D,B
mlvu-001335,B,B,B,B,B
mlvu-001336,D,D,D,D,C
mlvu-001337,D,D,D,D,C
mlvu-001338,B,B,B,B,D
mlvu-001339,B,B,B,B,B
mlvu-001340,A,A,A,A,C
mlvu-001341,C,C,C,C,D
mlvu-001342,A,A,A,A,D
mlvu-001343,D,D,D,D,C
mlvu-001344,C,C,C,C,B
mlvu-001345,C,C,C,C,B
mlvu-001346,C,B,C,C,B
mlvu-001347,D,D,D,D,B
mlvu-001348,C,C,C,C,B
mlvu-001349,B,B,B,B,B
mlvu-001350,A,A,A,A,B
mlvu-001351,C,B,B,B,B
mlvu-001352,C,C,C,C,B
mlvu-001353,A,A,A,A,B
mlvu-001354,B,B,B,B,B
mlvu-001355,C,C,C,C,C
mlvu-001356,A,B,B,B,A
mlvu-001357,D,D,D,D,B
mlvu-001358,B,B,B,B,B
mlvu-001359,A,A,D,A,D
mlvu-001360,D,D,D,D,C
mlvu-001361,B,B,B,B,C
mlvu-001362,A,A,A,A,D
mlvu-001363,B,B,B,B,A
mlvu-001364,B,D,D,D,B
mlvu-001365,D,D,D,D,C
mlvu-001366,C,C,C,C,B
mlvu-001367,C,C,C,C,A
mlvu-001368,B,B,B,B,C
mlvu-001369,D,D,D,D,B
mlvu-001370,D,D,D,D,B
mlvu-001371,D,A,A,A,C
mlvu-001372,A,A,A,B,B
mlvu-001373,C,C,C,C,B
mlvu-001374,B,B,B,B,C
mlvu-001375,D,D,D,D,C
mlvu-001376,B,B,B,B,D
mlvu-001377,B,C,C,B,B
mlvu-001378,D,D,D,D,C
mlvu-001379,B,B,B,B,C
mlvu-001380,C,C,C,C,B
mlvu-001381,D,D,D,D,B
mlvu-001382,D,D,D,D,B
mlvu-001383,A,A,A,A,C
mlvu-001384,A,A,A,A,C
mlvu-001385,A,A,A,A,C
mlvu-001386,C,C,C,C,C
mlvu-001387,B,B,B,B,D
mlvu-001388,D,D,D,C,B
mlvu-001389,B,B,B,B,B
mlvu-001390,A,A,A,A,B
mlvu-001391,A,A,A,A,D
mlvu-001392,A,A,A,A,B
mlvu-001393,A,A,D,D,C
mlvu-001394,D,D,D,D,B
mlvu-001395,C,C,C,C,C
mlvu-001396,A,A,A,A,C
mlvu-001397,B,B,B,B,B
mlvu-001398,B,B,B,B,B
mlvu-001399,C,C,C,C,B
mlvu-001400,A,A,A,D,B
mlvu-001401,B,B,B,B,A
mlvu-001402,A,B,A,B,D
mlvu-001403,B,B,B,B,D
mlvu-001404,C,D,C,C,C
mlvu-001405,B,B,B,B,C
mlvu-001406,B,B,B,B,C
mlvu-001407,B,B,B,B,C
mlvu-001408,D,D,D,D,C
mlvu-001409,A,A,C,A,C
mlvu-001410,C,C,C,C,C
mlvu-001411,B,B,B,B,A
mlvu-001412,B,C,C,B,C
mlvu-001413,B,B,A,B,A
mlvu-001414,C,C,C,C,C
mlvu-001415,C,D,D,D,C
mlvu-001416,D,D,D,D,C
mlvu-001417,D,C,C,C,B
mlvu-001418,B,B,B,B,C
mlvu-001419,A,B,B,B,B
mlvu-001420,B,B,B,B,D
mlvu-001421,C,C,C,C,B
mlvu-001422,B,B,B,B,A
mlvu-001423,A,A,A,A,C
mlvu-001424,C,C,C,C,B
mlvu-001425,C,C,C,C,D
mlvu-001426,B,B,B,B,C
mlvu-001427,B,B,B,B,D
mlvu-001428,C,C,C,C,C
mlvu-001429,C,C,C,C,B
mlvu-001430,D,D,D,D,B
mlvu-001431,C,C,C,C,B
mlvu-001432,A,A,A,A,C
mlvu-001433,C,C,C,C,A
mlvu-001434,D,D,D,D,B
mlvu-001435,D,D,D,D,B
mlvu-001436,B,B,B,B,B
mlvu-001437,D,D,D,D,C
mlvu-001438,A,B,A,B,C
mlvu-001439,A,D,D,A,B
mlvu-001440,D,D,D,D,B
mlvu-001441,C,C,C,C,B
mlvu-001442,B,B,B,B,D
mlvu-001443,D,D,D,C,C
mlvu-001444,A,A,A,A,B
mlvu-001445,A,A,A,A,C
mlvu-001446,C,C,C,C,B
mlvu-001447,C,C,C,C,C
mlvu-001448,C,C,C,C,B
mlvu-001449,A,A,A,A,A
mlvu-001450,C,C,C,C,C
mlvu-001451,B,B,B,B,D
mlvu-001452,A,A,A,A,A
mlvu-001453,A,A,A,A,C
mlvu-001454,A,A,A,A,A
mlvu-001455,A,A,A,A,A
mlvu-001456,B,B,B,B,C
mlvu-001457,A,A,A,A,A
mlvu-001458,C,C,C,C,C
mlvu-001459,D,D,D,D,C
mlvu-001460,A,C,C,C,C
mlvu-001461,B,D,B,B,B
mlvu-001462,B,D,D,D,D
mlvu-001463,C,C,C,C,C
mlvu-001464,B,B,A,A,A
mlvu-001465,D,B,B,D,B
mlvu-001466,C,C,C,C,B
mlvu-001467,A,A,B,A,B
mlvu-001468,D,D,C,D,C
mlvu-001469,C,C,C,C,C
mlvu-001470,D,A,A,A,C
mlvu-001471,A,A,A,A,A
mlvu-001472,B,B,B,B,B
mlvu-001473,C,C,C,C,C
mlvu-001474,D,D,D,D,D
mlvu-001475,C,C,C,C,C
mlvu-001476,C,C,C,C,C
mlvu-001477,A,A,A,A,A
mlvu-001478,D,D,D,D,D
mlvu-001479,C,C,C,C,C
mlvu-001480,D,D,D,D,D
mlvu-001481,D,D,D,D,D
mlvu-001482,C,B,C,B,B
mlvu-001483,C,C,C,C,C
mlvu-001484,B,B,B,B,D
mlvu-001485,D,B,A,B,B
mlvu-001486,A,A,A,A,A
mlvu-001487,C,C,C,C,C
mlvu-001488,C,C,C,C,C
mlvu-001489,A,A,A,A,A
mlvu-001490,A,A,A,B,A
mlvu-001491,D,D,D,D,D
mlvu-001492,A,A,B,A,A
mlvu-001493,A,A,A,A,A
mlvu-001494,C,C,C,C,C
mlvu-001495,C,C,C,C,C
mlvu-001496,B,B,B,B,B
mlvu-001497,B,C,C,A,B
mlvu-001498,C,C,C,C,C
mlvu-001499,B,B,B,C,D
mlvu-001500,B,D,D,D,D
mlvu-001501,B,B,B,B,C
mlvu-001502,B,C,C,B,C
mlvu-001503,C,C,C,C,C
mlvu-001504,A,A,A,A,A
mlvu-001505,B,B,B,B,B
mlvu-001506,B,B,B,B,A
mlvu-001507,D,D,D,D,C
mlvu-001508,B,B,B,B,B
mlvu-001509,C,C,C,C,C
mlvu-001510,B,B,B,A,B
mlvu-001511,D,D,D,D,C
mlvu-001512,B,B,B,B,C
mlvu-001513,D,D,D,D,D
mlvu-001514,C,B,C,C,A
mlvu-001515,A,B,B,A,B
mlvu-001516,C,C,C,C,C
mlvu-001517,A,D,A,A,C
mlvu-001518,A,B,B,B,B
mlvu-001519,D,D,D,D,D
mlvu-001520,A,A,A,B,A
mlvu-001521,A,D,A,D,D
mlvu-001522,B,B,B,B,B
mlvu-001523,B,C,B,B,B
mlvu-001524,B,B,B,B,B
mlvu-001525,D,D,D,D,D
mlvu-001526,C,C,C,C,C
mlvu-001527,D,D,D,D,D
mlvu-001528,B,B,B,B,B
mlvu-001529,B,B,A,A,A
mlvu-001530,A,A,A,A,A
mlvu-001531,B,B,B,B,B
mlvu-001532,D,D,D,D,D
mlvu-001533,A,A,A,A,A
mlvu-001534,C,C,C,C,C
mlvu-001535,D,C,D,C,C
mlvu-001536,A,B,C,C,B
mlvu-001537,B,A,B,A,B
mlvu-001538,B,B,A,B,A
mlvu-001539,C,C,C,C,C
mlvu-001540,B,B,A,A,D
mlvu-001541,B,B,B,B,B
mlvu-001542,B,D,D,D,D
mlvu-001543,A,A,A,A,B
mlvu-001544,C,D,D,B,B
mlvu-001545,D,D,D,D,D
mlvu-001546,A,A,A,B,A
mlvu-001547,A,B,B,B,B
mlvu-001548,A,C,C,C,A
