sample_id,16f_151k,32f_151k,8f_151k,textonly
371-3,C,A,C,A
371-4,B,B,A,A
373-1,B,B,B,A
373-2,B,B,B,B
373-3,B,B,B,B
373-4,A,A,A,A
374-1,A,B,A,A
374-2,A,A,A,A
374-3,A,A,D,D
374-4,B,B,B,B
376-1,A,A,A,A
376-2,B,B,B,A
376-3,B,B,B,A
376-4,B,B,B,A
378-1,B,B,B,A
378-2,B,B,A,B
378-3,C,C,C,C
378-4,A,A,A,A
379-1,B,B,B,A
379-2,H,H,H,H
379-3,B,B,B,C
379-4,D,D,D,D
380-1,C,C,C,A
380-2,C,A,C,A
380-3,A,A,A,A
380-4,B,B,B,B
382-1,D,D,D,D
382-2,A,A,A,A
382-3,B,B,B,B
382-4,D,D,D,H
383-1,B,B,B,B
383-2,E,E,E,A
383-3,D,D,D,D
383-4,C,C,C,C
384-1,A,A,A,A
384-2,A,F,F,A
384-3,D,D,D,D
384-4,C,C,C,C
385-1,D,B,D,A
385-2,C,A,E,E
385-3,A,A,A,A
385-4,D,D,D,D
386-1,D,A,A,A
386-2,A,B,B,B
386-3,F,D,D,D
386-4,B,B,B,B
387-1,F,F,F,F
387-2,B,B,B,F
387-3,G,G,G,G
387-4,E,E,E,E
388-1,D,D,D,D
388-2,A,A,A,A
388-3,H,D,H,B
388-4,B,B,B,A
389-1,A,A,A,A
389-2,B,B,B,B
389-3,C,C,B,C
389-4,G,B,B,B
390-1,A,A,A,A
390-2,B,B,B,A
390-3,B,B,B,A
390-4,A,A,A,A
391-1,B,B,B,B
391-2,A,A,A,A
391-3,F,F,F,F
391-4,H,H,H,B
392-1,B,F,B,F
392-2,B,B,A,A
392-3,C,C,C,F
392-4,A,C,A,A
394-1,B,B,B,B
394-2,A,A,A,A
394-3,E,E,E,E
394-4,C,C,C,A
395-1,B,B,B,B
395-2,A,A,A,A
395-3,B,B,B,C
395-4,B,D,D,A
396-1,E,A,E,A
396-2,A,B,A,A
396-3,A,B,D,A
396-4,A,A,B,B
400-1,B,B,B,D
400-2,B,B,A,C
400-3,B,B,B,B
400-4,D,D,D,D
401-1,B,B,B,B
401-2,B,B,B,B
401-3,D,B,D,D
401-4,D,D,D,D
402-1,B,B,B,B
402-2,A,D,C,C
402-3,A,A,A,A
402-4,B,B,B,A
403-1,B,B,B,B
403-2,B,B,B,B
403-3,B,B,B,B
403-4,D,D,D,D
406-1,D,D,D,F
406-2,B,B,B,A
406-3,E,E,E,E
406-4,B,B,C,C
407-1,B,B,B,A
407-2,A,A,A,A
407-3,A,A,A,A
407-4,F,F,F,B
408-1,A,A,A,A
408-2,B,D,A,A
408-3,A,A,A,A
408-4,A,A,A,A
409-1,B,A,A,E
409-2,B,B,B,A
409-3,C,C,C,C
409-4,F,B,B,F
410-1,B,A,A,B
410-2,C,A,A,B
410-3,B,B,B,D
410-4,C,B,A,D
411-1,H,H,H,H
411-2,B,B,B,A
411-3,B,B,A,F
411-4,D,A,D,C
412-1,A,A,A,B
412-2,A,A,A,A
412-3,A,A,A,A
412-4,B,B,A,A
413-1,D,D,D,D
413-2,B,B,B,D
413-3,A,B,A,A
413-4,B,B,B,B
414-1,B,B,B,A
414-2,B,B,B,A
414-3,B,B,B,D
414-4,B,B,B,C
415-1,A,A,A,A
415-2,A,A,A,A
415-3,A,B,B,A
415-4,C,C,C,C
416-1,A,A,F,F
416-2,B,B,B,B
416-3,D,D,D,D
416-4,A,A,A,A
417-1,D,D,D,D
417-2,B,B,B,B
417-3,A,A,A,A
417-4,A,A,A,A
418-1,B,B,B,A
418-2,C,C,C,C
418-3,B,B,B,B
418-4,A,A,A,A
419-1,C,C,B,B
419-2,B,B,B,B
419-3,A,A,A,A
419-4,B,B,A,A
420-1,A,A,A,A
420-2,A,A,B,A
420-3,B,B,B,B
420-4,A,A,A,A
421-1,A,A,A,A
421-2,B,A,B,B
421-3,A,A,B,D
421-4,A,A,A,A
422-1,A,B,A,A
422-2,A,A,D,D
422-3,A,A,A,A
422-4,C,A,C,C
425-1,A,A,A,A
425-2,A,A,A,A
425-3,B,B,B,F
425-4,A,A,A,A
427-1,A,A,A,A
427-2,A,A,A,A
427-3,A,A,E,A
427-4,B,B,B,B
428-1,B,B,B,A
428-2,A,D,A,A
428-3,A,B,A,A
428-4,D,D,D,D
429-1,B,B,B,E
429-2,D,D,D,A
429-3,B,B,B,B
429-4,A,A,A,A
430-1,D,D,B,A
430-2,B,B,B,A
430-3,D,B,D,B
430-4,A,A,A,A
431-1,B,B,B,F
431-2,B,B,B,A
431-3,B,B,B,B
431-4,B,B,B,D
432-1,A,A,A,A
432-2,B,B,B,A
432-3,B,D,B,C
432-4,A,A,A,A
433-1,C,C,C,C
433-2,B,B,A,B
433-3,C,C,C,C
433-4,B,B,B,A
435-1,A,B,A,A
435-2,B,A,A,D
435-3,B,B,D,F
435-4,B,B,B,B
436-1,B,B,D,D
436-2,B,B,B,A
436-3,C,B,B,A
436-4,A,A,A,A
437-1,B,B,B,B
437-2,B,B,A,A
437-3,A,A,A,A
437-4,A,A,A,A
438-1,A,A,A,A
438-2,B,B,B,A
438-3,A,A,A,A
438-4,C,C,B,A
439-1,A,A,A,A
439-2,A,B,C,C
439-3,G,D,E,D
439-4,C,A,F,A
440-1,A,A,A,A
440-2,H,H,H,H
440-3,A,A,A,A
440-4,C,C,C,C
442-1,B,B,C,C
442-2,B,B,B,B
442-3,A,A,A,D
442-4,A,A,A,A
443-1,A,A,A,A
443-2,A,A,A,A
443-3,A,A,A,A
443-4,A,A,A,A
444-1,A,A,A,A
444-2,A,B,A,A
444-3,A,A,A,A
444-4,A,A,A,A
445-1,B,C,B,C
445-2,A,B,D,A
445-3,B,B,B,A
445-4,A,A,A,A
446-1,D,D,D,D
446-2,A,A,A,A
446-3,F,G,G,G
446-4,A,A,A,A
447-1,A,A,A,A
447-2,D,D,A,D
447-3,D,D,D,B
447-4,B,B,A,A
448-1,B,B,B,B
448-2,D,D,A,A
448-3,B,B,B,C
448-4,A,A,A,H
449-1,B,B,B,D
449-2,A,A,A,A
449-3,B,B,B,B
449-4,A,A,A,A
450-1,B,B,B,B
450-2,D,D,A,E
450-3,B,B,B,B
450-4,B,B,A,A
451-1,B,B,A,A
451-2,A,A,A,E
451-3,B,B,B,B
451-4,A,A,A,A
452-1,A,A,A,F
452-2,A,A,B,F
452-3,A,A,A,H
452-4,A,C,A,A
453-1,A,A,A,C
453-2,A,A,D,A
453-3,B,B,B,B
453-4,D,D,D,D
454-1,A,A,A,A
454-2,A,A,A,A
454-3,B,B,B,B
454-4,A,A,A,H
455-1,D,C,A,A
455-2,F,F,F,F
455-3,B,B,B,B
455-4,B,B,B,B
456-1,C,C,C,C
456-2,C,C,C,C
456-3,A,A,A,A
456-4,B,H,H,H
457-1,G,B,G,F
457-2,C,C,C,C
457-3,B,B,C,A
457-4,D,D,D,D
458-1,C,C,C,C
458-2,D,D,D,D
458-3,B,B,B,B
458-4,A,A,A,A
459-1,D,D,D,E
459-2,B,B,B,B
459-3,C,C,C,C
459-4,D,D,D,D
460-1,A,B,A,A
460-2,A,A,A,A
460-3,A,A,A,A
460-4,A,B,A,A
461-1,C,C,C,C
461-2,A,A,A,C
461-3,B,A,B,D
461-4,A,A,B,A
462-1,A,A,A,A
462-2,A,A,A,A
462-3,A,B,A,A
462-4,A,A,A,A
465-1,A,B,A,B
465-2,B,B,B,A
465-3,D,D,D,D
465-4,B,C,A,D
466-1,A,A,A,A
466-2,B,B,B,B
466-3,F,F,F,F
466-4,A,A,A,A
469-1,A,A,A,A
469-2,B,B,B,A
469-3,H,H,C,C
469-4,C,C,C,C
471-1,B,B,B,B
471-2,A,A,A,A
471-3,B,B,B,D
471-4,A,A,A,D
472-1,A,A,A,A
472-2,A,A,A,C
472-3,A,A,A,A
472-4,D,D,D,A
473-1,A,A,A,A
473-2,B,B,A,A
473-3,B,B,A,A
473-4,A,A,A,A
474-1,B,B,A,A
474-2,B,B,B,B
474-3,B,A,B,A
474-4,D,D,C,C
475-1,D,D,D,D
475-2,C,B,A,C
475-3,D,D,D,D
475-4,B,B,B,B
477-1,C,C,C,A
477-2,A,A,A,A
477-3,B,B,B,B
477-4,B,B,B,B
479-1,D,D,D,D
479-2,A,A,A,E
479-3,G,G,B,B
479-4,B,A,A,B
481-1,A,B,A,D
481-2,D,D,D,D
481-3,A,A,A,A
481-4,A,A,A,A
482-1,C,C,C,F
482-2,A,A,A,A
482-3,B,B,B,A
482-4,A,A,A,A
483-1,D,C,D,A
483-2,D,D,D,D
483-3,B,B,B,B
483-4,B,B,B,B
485-1,D,D,D,F
485-2,B,B,B,B
485-3,A,D,A,H
485-4,D,D,D,D
486-1,B,A,B,A
486-2,B,B,B,B
486-3,B,B,B,B
486-4,A,B,A,A
489-1,D,D,D,D
489-2,B,B,B,B
489-3,B,B,A,A
489-4,F,D,F,F
490-1,B,B,B,A
490-2,B,A,A,A
490-3,B,A,B,A
490-4,A,A,A,C
491-1,A,A,A,A
491-2,A,A,A,A
491-3,B,B,B,B
491-4,A,A,A,A
492-1,C,A,C,A
492-2,A,A,A,A
492-3,A,A,A,C
492-4,A,A,A,A
493-1,D,D,D,D
493-2,B,B,B,C
493-3,A,A,A,A
493-4,E,E,E,E
496-1,E,A,E,A
496-2,B,B,B,A
496-3,A,A,A,B
496-4,A,A,A,A
497-1,G,G,G,G
497-2,B,B,B,B
497-3,B,B,B,B
497-4,D,D,D,D
499-1,A,D,A,D
499-2,D,D,D,D
499-3,A,A,A,A
499-4,A,B,A,F
500-1,A,A,A,A
500-2,C,C,C,C
500-3,C,C,C,C
500-4,A,A,A,A
501-1,A,A,A,A
501-2,A,A,A,A
501-3,B,B,B,B
501-4,A,A,A,A
502-1,D,D,D,D
502-2,A,B,B,B
502-3,B,A,A,B
502-4,B,F,B,F
503-1,G,G,G,G
503-2,F,F,F,F
503-3,C,C,C,C
503-4,B,B,B,C
505-1,A,A,A,F
505-2,C,C,C,C
505-3,E,E,E,E
505-4,D,D,D,C
506-1,A,C,C,A
506-2,D,D,B,A
506-3,A,D,A,A
506-4,D,D,D,A
507-1,E,E,E,B
507-2,A,C,C,C
507-3,D,D,D,D
507-4,B,B,A,A
508-1,B,B,B,B
508-2,B,B,B,B
508-3,A,A,A,C
508-4,A,A,A,A
509-1,B,C,C,C
509-2,D,D,D,D
509-3,A,A,A,D
509-4,B,B,B,B
510-1,A,A,A,A
510-2,A,A,E,A
510-3,A,A,A,A
510-4,A,A,A,A
512-1,B,B,B,B
512-2,A,A,A,A
512-3,A,A,A,A
512-4,A,A,A,A
514-1,A,A,A,A
514-2,A,A,A,A
514-3,B,B,B,B
514-4,E,E,E,E
515-1,B,A,B,B
515-2,C,A,C,C
515-3,B,A,B,G
515-4,C,C,C,B
516-1,A,A,A,A
516-2,F,F,F,A
516-3,B,B,G,G
516-4,A,B,A,A
518-1,A,A,A,A
518-2,A,A,A,A
518-3,B,B,B,B
518-4,F,F,F,F
523-1,C,C,C,C
523-2,C,C,C,C
523-3,B,B,B,A
523-4,B,B,B,B
524-1,F,F,F,F
524-2,A,D,A,C
524-3,B,B,B,B
524-4,A,A,A,A
526-1,B,A,B,C
526-2,H,G,H,H
526-3,B,B,B,C
526-4,E,E,E,E
527-1,A,A,A,A
527-2,C,C,C,C
527-3,D,D,D,D
527-4,B,B,B,B
528-1,A,A,A,A
528-2,A,A,A,C
528-3,B,B,B,B
528-4,A,B,B,A
529-1,A,B,B,A
529-2,D,D,D,D
529-3,A,A,A,A
529-4,A,A,A,A
530-1,B,B,A,A
530-2,A,B,B,A
530-3,A,A,A,C
530-4,B,B,B,B
532-1,A,A,A,A
532-2,B,B,D,B
532-3,F,F,F,F
532-4,G,G,G,G
533-1,B,B,B,H
533-2,A,A,A,A
533-3,D,D,B,D
533-4,A,A,A,A
534-1,A,A,A,A
534-2,D,D,D,D
534-3,C,C,C,C
534-4,B,B,B,B
535-1,A,A,A,A
535-2,B,B,B,A
535-3,D,D,D,D
535-4,C,C,C,B
536-1,A,A,A,C
536-2,A,C,D,A
536-3,B,B,B,C
536-4,D,B,C,C
537-1,A,B,A,H
537-2,C,C,C,C
537-3,A,A,A,A
537-4,A,A,A,H
538-1,D,D,D,D
538-2,D,D,D,D
538-3,C,C,C,C
538-4,A,A,A,A
539-1,A,D,A,A
539-2,B,B,B,F
539-3,G,G,G,G
539-4,D,D,D,D
540-1,B,B,B,B
540-2,D,D,D,D
540-3,B,B,B,B
540-4,B,B,B,A
541-1,A,A,B,G
541-2,D,D,D,D
541-3,E,E,E,E
541-4,B,B,B,B
542-1,B,B,B,A
542-2,A,B,A,A
542-3,D,D,D,D
542-4,A,A,A,A
543-1,A,A,A,A
543-2,F,F,F,F
543-3,F,F,F,F
543-4,D,D,D,D
544-1,A,A,A,A
544-2,A,A,A,A
544-3,B,B,B,B
544-4,A,A,A,A
545-1,B,B,B,A
545-2,A,A,A,D
545-3,F,F,F,F
545-4,B,B,B,F
546-1,B,B,B,B
546-2,D,D,D,D
546-3,F,F,F,F
546-4,H,G,H,H
547-1,D,D,D,D
547-2,A,A,A,A
547-3,B,B,F,F
547-4,A,A,A,A
548-1,F,F,F,B
548-2,B,B,B,B
548-3,D,E,D,D
548-4,D,D,A,B
549-1,D,D,D,D
549-2,A,A,A,A
549-3,C,C,C,C
549-4,A,A,A,A
550-1,A,A,A,A
550-2,G,G,G,G
550-3,B,B,B,B
550-4,D,D,D,F
551-1,A,A,A,A
551-2,A,A,A,H
551-3,A,A,A,A
551-4,A,A,C,H
552-1,D,C,D,B
552-2,B,B,B,A
552-3,A,A,A,A
552-4,A,A,A,A
553-1,B,D,A,A
553-2,C,C,A,A
553-3,F,F,F,A
553-4,B,B,B,B
554-1,C,C,C,C
554-2,B,A,A,A
554-3,B,B,B,B
554-4,H,H,H,B
555-1,E,E,E,E
555-2,G,A,A,A
555-3,A,C,A,A
555-4,B,B,B,B
557-1,A,A,A,A
557-2,D,D,D,D
557-3,A,A,A,A
557-4,F,F,F,F
559-1,A,A,A,A
559-2,C,C,C,C
559-3,A,A,A,A
559-4,B,H,B,B
560-1,A,B,A,B
560-2,G,G,G,G
560-3,E,E,E,E
560-4,D,D,D,D
561-1,D,D,D,D
561-2,D,D,D,D
561-3,D,D,D,D
561-4,D,D,D,D
562-1,A,A,A,A
562-2,B,B,B,B
562-3,A,A,A,A
562-4,B,A,B,B
563-1,D,B,B,C
563-2,A,A,A,A
563-3,F,F,F,F
563-4,B,B,B,H
564-1,A,A,A,D
564-2,A,C,A,A
564-3,A,B,A,A
564-4,C,C,C,C
565-1,A,A,A,A
565-2,C,C,B,B
565-3,A,F,A,A
565-4,A,D,A,A
566-1,B,B,B,B
566-2,B,B,B,B
566-3,B,B,B,B
566-4,B,B,B,A
567-1,A,A,A,A
567-2,A,A,A,A
567-3,B,B,A,A
567-4,B,B,B,B
568-1,A,A,A,A
568-2,B,B,B,B
568-3,A,A,A,A
568-4,G,G,G,G
569-1,D,D,A,A
569-2,A,A,A,A
569-3,D,D,D,C
569-4,A,A,A,A
570-1,B,B,B,B
570-2,B,B,B,A
570-3,B,B,B,B
570-4,A,A,A,A
571-1,E,E,E,E
571-2,B,B,B,B
571-3,C,C,C,C
571-4,F,F,F,A
572-1,C,C,C,C
572-2,B,B,B,B
572-3,E,E,E,E
572-4,A,A,A,A
574-1,A,D,A,A
574-2,G,A,G,C
574-3,D,D,D,D
574-4,D,A,A,A
575-1,D,F,D,C
575-2,D,D,D,D
575-3,C,C,C,C
575-4,B,B,B,B
576-1,C,C,C,A
576-2,B,B,B,B
576-3,B,B,B,A
576-4,G,G,G,G
577-1,A,A,B,A
577-2,B,B,B,B
577-3,B,B,B,B
577-4,A,A,A,A
578-1,B,B,B,B
578-2,D,B,B,D
578-3,B,B,B,A
578-4,A,A,A,A
579-1,A,A,A,A
579-2,A,A,A,A
579-3,A,A,A,A
579-4,A,B,A,A
580-1,A,A,A,A
580-2,B,B,A,A
580-3,A,A,A,A
580-4,A,A,A,A
581-1,B,B,B,C
581-2,A,A,A,A
581-3,A,A,A,A
581-4,A,A,A,A
582-1,A,A,A,A
582-2,B,B,B,B
582-3,A,A,A,A
582-4,F,F,F,B
583-1,G,G,G,G
583-2,D,D,D,F
583-3,E,E,D,E
583-4,A,A,A,A
584-1,G,G,B,A
584-2,A,A,B,A
584-3,A,A,D,D
584-4,B,B,B,F
585-1,B,C,C,C
585-2,A,C,A,A
585-3,C,C,D,A
585-4,A,A,A,A
586-1,C,C,C,C
586-2,A,A,A,A
586-3,B,B,B,B
586-4,H,H,H,H
587-1,A,A,A,A
587-2,B,B,B,A
587-3,A,A,A,A
587-4,A,D,A,A
588-1,B,B,B,B
588-2,B,B,B,B
588-3,B,B,B,D
588-4,B,B,B,D
589-1,B,B,B,A
589-2,B,B,B,A
589-3,A,A,A,A
589-4,B,B,B,B
590-1,B,B,A,A
590-2,G,G,G,A
590-3,D,D,D,D
590-4,B,B,B,B
592-1,A,A,A,A
592-2,A,A,A,A
592-3,A,A,A,C
592-4,A,A,A,A
594-1,A,B,A,A
594-2,C,C,C,D
594-3,F,F,F,A
594-4,A,A,A,A
595-1,A,B,A,A
595-2,A,A,A,A
595-3,A,A,A,A
595-4,A,A,A,A
596-1,C,C,C,A
596-2,D,D,D,A
596-3,A,A,A,A
596-4,A,A,A,A
597-1,A,A,A,A
597-2,B,B,B,A
597-3,A,B,A,A
597-4,B,B,B,A
598-1,A,A,A,A
598-2,D,C,A,A
598-3,B,A,A,A
598-4,A,B,A,A
599-1,A,A,B,C
599-2,C,C,C,A
599-3,C,A,A,C
599-4,C,C,C,C
600-1,A,A,A,A
600-2,A,A,A,C
600-3,A,A,A,A
600-4,A,A,A,A
601-1,B,B,B,A
601-2,A,A,A,A
601-3,A,A,A,A
601-4,C,B,B,G
603-1,D,D,D,B
603-2,C,A,C,C
603-3,A,A,A,A
603-4,B,B,B,B
604-1,A,A,A,A
604-2,A,A,A,A
604-3,B,B,A,A
604-4,A,A,A,A
605-1,A,A,A,A
605-2,B,B,B,B
605-3,A,A,C,E
605-4,B,A,B,B
606-1,B,B,B,A
606-2,B,B,B,B
606-3,B,B,B,A
606-4,A,B,A,B
607-1,B,B,B,B
607-2,A,A,A,A
607-3,A,A,A,A
607-4,C,C,C,C
608-1,D,D,D,D
608-2,D,D,D,D
608-3,A,A,A,A
608-4,B,B,B,D
609-1,C,C,C,C
609-2,C,A,A,B
609-3,D,D,D,D
609-4,C,A,C,C
610-1,A,A,A,A
610-2,B,B,B,B
610-3,A,A,A,A
610-4,D,D,D,D
611-1,A,A,A,B
611-2,A,A,A,A
611-3,D,D,D,D
611-4,C,C,C,C
612-1,G,G,G,G
612-2,A,A,A,A
612-3,B,B,B,C
612-4,A,A,A,B
613-1,C,C,C,C
613-2,B,B,B,C
613-3,D,D,D,F
613-4,A,A,A,A
614-1,B,B,B,A
614-2,D,D,D,C
614-3,A,A,A,A
614-4,A,A,A,A
615-1,A,A,A,A
615-2,H,H,H,D
615-3,E,E,E,E
615-4,B,B,B,A
616-1,D,D,A,D
616-2,A,A,A,A
616-3,A,A,A,A
616-4,A,A,A,A
617-1,A,A,A,A
617-2,D,D,D,F
617-3,B,B,B,A
617-4,B,B,B,B
618-1,A,A,A,A
618-2,C,C,C,C
618-3,B,D,B,A
618-4,D,D,D,A
619-1,A,A,A,D
619-2,C,C,C,B
619-3,B,B,B,B
619-4,A,A,A,A
620-1,A,A,A,A
620-2,B,B,A,A
620-3,B,B,B,A
620-4,A,A,A,A
621-1,B,B,B,B
621-2,B,B,B,B
621-3,B,A,B,B
621-4,G,G,A,G
622-1,B,B,B,B
622-2,A,A,A,A
622-3,A,A,A,A
622-4,A,A,A,A
623-1,A,A,A,A
623-2,B,B,B,B
623-3,B,B,B,C
623-4,B,B,B,B
624-1,A,A,A,A
624-2,B,B,B,A
624-3,C,C,C,C
624-4,B,B,B,B
625-1,A,A,A,A
625-2,A,B,A,A
625-3,B,B,D,A
625-4,B,B,B,B
626-1,B,B,B,D
626-2,B,B,B,B
626-3,B,B,B,D
626-4,B,A,B,B
627-1,E,E,A,A
627-2,F,F,B,F
627-3,B,B,B,B
627-4,B,B,B,H
628-1,B,B,A,A
628-2,B,B,B,B
628-3,B,B,B,B
628-4,A,A,A,A
629-1,A,A,A,A
629-2,D,D,B,D
629-3,A,A,A,A
629-4,B,B,B,B
630-1,A,A,A,A
630-2,B,A,B,B
630-3,C,A,D,D
630-4,B,A,C,C
631-1,B,B,B,A
631-2,B,B,G,B
631-3,B,B,B,G
631-4,B,B,B,A
632-1,C,C,C,C
632-2,A,A,C,C
632-3,B,B,B,B
632-4,A,A,A,A
633-1,A,B,A,A
633-2,B,B,B,A
633-3,A,A,A,A
633-4,A,A,A,A
634-1,D,D,D,A
634-2,A,C,A,C
634-3,D,B,D,D
634-4,A,A,A,A
635-1,B,B,B,A
635-2,D,C,D,D
635-3,B,B,B,A
635-4,B,B,B,A
637-1,B,B,B,A
637-2,A,A,A,A
637-3,A,B,D,A
637-4,A,A,A,A
639-1,A,A,A,A
639-2,B,B,B,B
639-3,B,B,B,A
639-4,B,B,B,B
640-1,A,A,A,A
640-2,B,B,B,B
640-3,B,B,B,B
640-4,A,A,B,A
641-1,B,B,B,A
641-2,B,B,B,A
641-3,A,A,A,A
641-4,A,A,A,A
642-1,A,A,B,B
642-2,C,C,C,C
642-3,H,H,B,B
642-4,G,G,G,G
643-1,A,A,A,B
643-2,A,A,A,C
643-3,B,B,C,C
643-4,B,B,B,B
644-1,D,D,D,A
644-2,A,C,A,A
644-3,B,A,B,B
644-4,A,A,A,A
646-1,D,E,A,D
646-2,A,B,B,B
646-3,B,B,B,C
646-4,A,A,A,A
647-1,A,A,A,A
647-2,A,A,A,B
647-3,A,A,A,A
647-4,B,A,B,B
648-1,A,A,A,B
648-2,F,F,F,D
648-3,A,A,A,A
648-4,A,B,A,B
649-1,D,D,D,A
649-2,A,A,A,A
649-3,A,A,A,A
649-4,B,B,C,C
650-1,A,A,A,A
650-2,B,B,B,B
650-3,A,B,A,A
650-4,A,A,A,A
651-1,A,A,A,A
651-2,A,A,A,A
651-3,A,A,A,A
651-4,A,A,A,A
652-1,D,D,G,D
652-2,A,G,G,A
652-3,F,F,F,F
652-4,G,D,D,D
653-1,A,A,A,A
653-2,A,A,A,A
653-3,D,D,D,A
653-4,A,A,A,A
654-1,B,B,B,A
654-2,B,B,B,G
654-3,A,A,A,A
654-4,A,A,A,A
655-1,D,B,B,C
655-2,D,D,D,A
655-3,C,C,C,C
655-4,C,A,A,A
658-1,A,A,A,A
658-2,A,A,A,A
658-3,B,B,B,B
658-4,D,D,D,D
659-1,A,B,A,A
659-2,B,B,B,C
659-3,A,A,A,A
659-4,A,A,A,A
662-1,A,A,A,A
662-2,B,B,A,A
662-3,A,A,A,A
662-4,B,B,B,E
663-1,B,A,B,B
663-2,A,B,C,C
663-3,D,E,D,C
663-4,A,A,A,A
664-1,A,A,A,A
664-2,B,B,B,B
664-3,D,D,D,D
664-4,A,A,A,A
665-1,B,B,A,A
665-2,B,B,A,A
665-3,B,B,B,A
665-4,A,A,A,A
666-1,B,B,B,A
666-2,B,B,B,B
666-3,B,B,B,B
666-4,B,B,B,D
667-1,B,B,B,C
667-2,B,B,B,B
667-3,B,B,B,B
667-4,B,B,B,D
668-1,C,C,C,D
668-2,B,B,A,B
668-3,B,B,B,B
668-4,B,B,B,A
669-1,D,B,D,A
669-2,B,A,A,A
669-3,A,A,A,A
669-4,B,B,A,A
670-1,B,A,B,A
670-2,A,A,A,A
670-3,A,A,A,A
670-4,B,B,B,B
671-1,B,B,B,B
671-2,B,B,B,B
671-3,B,B,B,B
671-4,A,A,A,A
672-1,D,D,D,D
672-2,A,A,A,A
672-3,D,D,D,D
672-4,B,B,B,B
673-1,B,B,B,A
673-2,A,A,A,D
673-3,B,B,B,B
673-4,A,A,A,A
674-1,A,A,A,B
674-2,C,C,C,C
674-3,B,B,B,C
674-4,A,A,A,D
677-1,A,A,A,A
677-2,B,B,B,A
677-3,H,H,H,A
677-4,A,D,B,A
678-1,A,A,A,H
678-2,G,G,G,A
678-3,A,G,A,G
678-4,B,B,B,B
679-1,A,A,A,A
679-2,B,B,B,A
679-3,A,A,B,A
679-4,A,A,A,A
680-1,A,A,A,A
680-2,A,A,B,A
680-3,A,B,A,A
680-4,A,A,A,A
681-1,A,A,A,B
681-2,A,A,A,A
681-3,A,A,A,A
681-4,B,B,A,A
682-1,F,A,F,F
682-2,A,A,A,A
682-3,C,C,A,B
682-4,A,A,A,A
683-1,A,A,A,B
683-2,B,B,B,B
683-3,A,A,A,A
683-4,B,B,A,A
684-1,B,B,B,B
684-2,D,A,B,A
684-3,C,C,A,A
684-4,B,B,A,D
685-1,A,A,A,A
685-2,C,C,C,C
685-3,G,G,G,C
685-4,A,C,A,B
686-1,B,B,B,B
686-2,A,A,A,A
686-3,D,D,A,A
686-4,B,B,B,A
687-1,B,B,B,A
687-2,A,A,A,A
687-3,D,D,D,D
687-4,A,A,A,D
688-1,A,A,A,A
688-2,B,B,B,B
688-3,A,A,A,A
688-4,B,B,B,A
689-1,A,B,A,B
689-2,B,B,B,B
689-3,B,B,B,D
689-4,A,A,A,A
692-1,A,A,A,A
692-2,A,A,A,A
692-3,F,B,F,F
692-4,B,B,B,C
693-1,A,A,A,A
693-2,B,B,A,D
693-3,D,D,D,D
693-4,A,A,A,B
694-1,A,A,A,A
694-2,C,C,C,C
694-3,B,B,B,B
694-4,B,B,B,B
695-1,A,A,A,A
695-2,A,A,A,A
695-3,D,D,D,D
695-4,A,C,A,A
696-1,A,A,A,A
696-2,B,B,B,B
696-3,A,A,A,A
696-4,A,A,A,D
697-1,A,A,A,A
697-2,G,B,D,E
697-3,A,A,A,A
697-4,B,B,B,B
698-1,B,B,B,B
698-2,B,B,B,B
698-3,B,B,A,B
698-4,B,B,B,B
699-1,D,D,D,D
699-2,B,B,B,B
699-3,C,C,C,D
699-4,A,A,A,D
700-1,B,D,D,D
700-2,A,B,A,A
700-3,A,A,A,A
700-4,C,C,C,C
701-1,A,A,A,A
701-2,B,B,B,C
701-3,A,B,B,A
701-4,A,A,A,D
703-1,A,A,A,B
703-2,B,B,B,A
703-3,A,A,A,A
703-4,D,D,D,A
704-1,A,D,A,A
704-2,B,B,B,B
704-3,A,B,A,A
704-4,B,B,B,C
705-1,A,C,C,C
705-2,B,C,C,C
705-3,A,B,B,B
705-4,B,B,B,B
706-1,B,B,A,A
706-2,B,B,B,B
706-3,B,B,B,B
706-4,A,B,B,B
707-1,B,C,B,B
707-2,B,B,B,B
707-3,A,A,B,C
707-4,B,C,C,C
708-1,B,B,B,B
708-2,B,B,B,B
708-3,A,A,B,A
708-4,A,A,A,A
709-1,A,A,A,A
709-2,A,A,A,A
709-3,A,D,A,A
709-4,B,B,A,C
711-1,B,B,B,C
711-2,B,B,B,A
711-3,A,B,A,A
711-4,A,A,A,D
712-1,A,B,A,A
712-2,B,B,B,B
712-3,D,D,D,A
712-4,A,B,A,A
713-1,A,D,A,D
713-2,B,B,B,B
713-3,A,A,A,A
713-4,B,B,B,B
715-1,A,A,A,A
715-2,A,A,A,A
715-3,B,B,B,A
715-4,A,A,A,A
716-1,B,B,A,A
716-2,A,B,A,A
716-3,A,A,A,A
716-4,A,A,A,A
717-1,B,B,B,B
717-2,A,A,A,D
717-3,B,B,B,A
717-4,A,A,A,A
718-1,A,A,A,C
718-2,F,F,G,C
718-3,E,E,E,B
718-4,A,B,A,A
719-1,B,B,B,H
719-2,B,C,G,C
719-3,A,A,A,A
719-4,A,A,B,D
720-1,B,B,B,B
720-2,B,C,B,B
720-3,A,A,A,A
720-4,A,B,A,A
721-1,C,C,C,C
721-2,A,A,A,A
