sample_id,128f_151k,16f_151k,32f_151k,64f_151k,textonly
mlvu-000774,D,D,B,D,B
mlvu-000775,B,B,B,B,B
mlvu-000776,D,A,A,A,D
mlvu-000777,D,C,D,D,D
mlvu-000778,A,A,A,A,B
mlvu-000779,D,D,D,D,B
mlvu-000780,D,D,D,D,D
mlvu-000781,C,A,A,D,C
mlvu-000782,D,A,A,D,D
mlvu-000783,B,B,B,B,A
mlvu-000784,C,C,C,C,D
mlvu-000785,D,D,D,D,D
mlvu-000786,B,B,B,B,B
mlvu-000787,C,C,C,C,C
mlvu-000788,A,A,A,A,A
mlvu-000789,B,B,B,B,B
mlvu-000790,B,B,B,B,D
mlvu-000791,C,C,C,C,C
mlvu-000792,A,A,A,A,A
mlvu-000793,A,A,A,A,A
mlvu-000794,D,D,D,D,D
mlvu-000795,B,B,D,B,B
mlvu-000796,B,B,B,B,B
mlvu-000797,A,A,A,A,A
mlvu-000798,D,D,D,D,D
mlvu-000799,B,B,B,B,B
mlvu-000800,C,C,C,C,C
mlvu-000801,B,B,B,B,C
mlvu-000802,A,B,C,A,A
mlvu-000803,C,C,C,C,C
mlvu-000804,D,A,D,D,A
mlvu-000805,B,B,B,B,B
mlvu-000806,B,B,B,B,C
mlvu-000807,A,A,A,A,B
mlvu-000808,D,B,B,B,B
mlvu-000809,D,D,D,D,D
mlvu-000810,C,C,C,C,B
mlvu-000811,B,B,B,B,A
mlvu-000812,A,A,A,A,C
mlvu-000813,D,D,D,D,A
mlvu-000814,A,A,A,A,A
mlvu-000815,A,A,A,A,D
mlvu-000816,A,A,A,A,B
mlvu-000817,A,A,A,B,A
mlvu-000818,B,B,B,B,B
mlvu-000819,A,A,A,A,A
mlvu-000820,C,C,C,C,C
mlvu-000821,A,D,A,A,A
mlvu-000822,D,D,D,D,C
mlvu-000823,D,D,D,D,D
mlvu-000824,A,A,A,A,B
mlvu-000825,C,C,C,C,C
mlvu-000826,C,C,C,C,C
mlvu-000827,C,C,C,C,A
mlvu-000828,C,D,D,D,D
mlvu-000829,B,B,B,B,A
mlvu-000830,A,A,A,A,B
mlvu-000831,C,C,C,C,C
mlvu-000832,D,D,D,D,A
mlvu-000833,B,B,B,B,B
mlvu-000834,C,C,C,C,C
mlvu-000835,A,A,A,A,A
mlvu-000836,B,D,C,A,A
mlvu-000837,C,C,C,C,C
mlvu-000838,C,C,C,C,C
mlvu-000839,B,B,B,B,B
mlvu-000840,D,D,D,D,D
mlvu-000841,D,D,D,D,D
mlvu-000842,B,A,A,A,B
mlvu-000843,B,B,B,B,B
mlvu-000844,C,C,C,C,C
mlvu-000845,B,B,B,B,B
mlvu-000846,A,A,C,C,B
mlvu-000847,A,C,C,A,B
mlvu-000848,B,B,B,B,B
mlvu-000849,C,B,C,C,B
mlvu-000850,A,A,A,A,B
mlvu-000851,C,C,C,C,C
mlvu-000852,B,B,B,B,B
mlvu-000853,D,D,D,D,D
mlvu-000854,C,C,C,C,C
mlvu-000855,D,D,D,D,D
mlvu-000856,C,C,C,C,C
mlvu-000857,C,C,C,C,C
mlvu-000858,B,B,B,B,A
mlvu-000859,C,C,C,C,C
mlvu-000860,A,A,A,A,D
mlvu-000861,A,A,A,A,C
mlvu-000862,A,A,A,A,A
mlvu-000863,A,A,A,A,B
mlvu-000864,D,D,D,D,C
mlvu-000865,A,A,A,A,B
mlvu-000866,D,B,D,D,C
mlvu-000867,B,B,B,B,B
mlvu-000868,A,A,A,A,D
mlvu-000869,B,B,B,B,B
mlvu-000870,A,A,A,A,C
mlvu-000871,C,C,C,C,C
mlvu-000872,C,B,C,B,C
mlvu-000873,A,A,A,A,D
mlvu-000874,A,A,A,A,D
mlvu-000875,C,C,C,C,C
mlvu-000876,C,C,C,C,C
mlvu-000877,A,A,A,A,D
mlvu-000878,A,A,A,A,A
mlvu-000879,A,A,A,A,A
mlvu-000880,B,B,B,D,B
mlvu-000881,A,A,A,A,A
mlvu-000882,A,A,A,A,A
mlvu-000883,A,A,A,A,C
mlvu-000884,B,D,B,B,D
mlvu-000885,B,C,D,D,B
mlvu-000886,B,B,B,B,B
mlvu-000887,B,B,B,B,B
mlvu-000888,C,C,C,C,D
mlvu-000889,B,A,A,B,B
mlvu-000890,B,B,B,B,D
mlvu-000891,D,D,D,C,C
mlvu-000892,D,A,A,A,C
mlvu-000893,B,D,B,D,B
mlvu-000894,A,C,C,C,A
mlvu-000895,A,D,A,A,C
mlvu-000896,A,A,A,B,B
mlvu-000897,B,B,B,B,B
mlvu-000898,D,D,D,D,B
mlvu-000899,B,B,B,C,B
mlvu-000900,B,B,C,B,B
mlvu-000901,C,C,C,C,B
mlvu-000902,C,D,C,C,C
mlvu-000903,A,A,B,B,B
mlvu-000904,A,A,C,A,A
mlvu-000905,B,B,D,B,B
mlvu-000906,C,C,C,C,C
mlvu-000907,B,A,B,B,A
mlvu-000908,B,D,B,B,B
mlvu-000909,B,B,B,B,B
mlvu-000910,C,C,C,C,B
mlvu-000911,C,C,C,C,B
mlvu-000912,A,A,A,A,A
mlvu-000913,A,A,A,A,A
mlvu-000914,C,C,D,D,C
mlvu-000915,C,C,C,C,D
mlvu-000916,B,B,A,A,B
mlvu-000917,A,A,A,A,A
mlvu-000918,A,A,A,A,A
mlvu-000919,D,A,A,A,D
mlvu-000920,C,C,C,C,C
mlvu-000921,C,C,C,A,C
mlvu-000922,B,B,B,B,B
mlvu-000923,B,B,B,B,A
mlvu-000924,A,A,A,A,D
mlvu-000925,C,C,C,C,C
mlvu-000926,D,D,D,C,B
mlvu-000927,D,D,D,D,D
mlvu-000928,B,D,D,B,D
mlvu-000929,C,D,C,C,D
mlvu-000930,A,A,A,A,C
mlvu-000931,A,B,A,B,B
mlvu-000932,D,D,D,D,D
mlvu-000933,D,D,D,B,D
mlvu-000934,A,A,A,A,C
mlvu-000935,C,C,C,C,A
mlvu-000936,C,C,C,C,B
mlvu-000937,B,B,A,A,C
mlvu-000938,B,B,C,C,B
mlvu-000939,B,C,B,B,B
mlvu-000940,D,B,C,B,D
mlvu-000941,B,B,B,C,B
mlvu-000942,A,A,A,A,A
mlvu-000943,B,B,B,B,B
mlvu-000944,D,D,C,D,C
mlvu-000945,B,D,B,B,B
mlvu-000946,B,B,B,B,D
mlvu-000947,A,A,A,A,A
mlvu-000948,D,D,B,D,A
mlvu-000949,A,C,C,C,B
mlvu-000950,A,A,A,A,A
mlvu-000951,C,C,C,C,B
mlvu-000952,C,C,C,C,C
mlvu-000953,C,C,C,C,A
mlvu-000954,B,B,C,B,C
mlvu-000955,B,B,B,B,B
mlvu-000956,A,A,A,A,D
mlvu-000957,A,A,A,A,B
mlvu-000958,A,A,A,A,A
mlvu-000959,D,C,C,C,C
mlvu-000960,D,D,D,D,A
mlvu-000961,B,D,B,B,D
mlvu-000962,D,A,B,A,C
mlvu-000963,B,B,B,B,B
mlvu-000964,C,B,B,C,B
mlvu-000965,A,A,D,A,D
mlvu-000966,D,D,C,C,C
mlvu-000967,B,B,B,B,B
mlvu-000968,D,D,D,D,D
mlvu-000969,D,D,D,D,B
mlvu-000970,A,A,A,A,A
mlvu-000971,C,C,A,C,C
mlvu-000972,B,D,D,B,C
mlvu-000973,A,A,A,A,B
mlvu-000974,D,D,D,D,D
mlvu-000975,D,D,D,D,D
mlvu-000976,B,B,B,B,A
mlvu-000977,C,C,C,C,A
mlvu-000978,B,B,B,B,B
mlvu-000979,B,B,B,B,B
mlvu-000980,A,A,A,A,A
mlvu-000981,D,D,A,B,B
mlvu-000982,D,D,D,D,C
mlvu-000983,A,A,A,A,D
mlvu-000984,C,C,C,C,B
mlvu-000985,B,B,B,B,B
mlvu-000986,B,B,B,B,B
mlvu-000987,C,C,C,C,C
mlvu-000988,A,A,A,A,C
mlvu-000989,B,B,B,B,B
mlvu-000990,A,A,A,A,D
mlvu-000991,B,B,B,B,C
mlvu-000992,C,C,C,C,C
mlvu-000993,D,D,D,D,B
mlvu-000994,D,D,D,D,B
mlvu-000995,A,D,A,D,D
mlvu-000996,B,B,B,B,C
mlvu-000997,B,B,A,A,B
mlvu-000998,B,D,D,B,B
mlvu-000999,C,A,C,C,C
mlvu-001000,B,B,B,B,B
mlvu-001001,C,C,C,C,C
mlvu-001002,B,B,B,B,B
mlvu-001003,A,C,C,A,C
mlvu-001004,B,B,B,B,B
mlvu-001005,C,C,D,D,C
mlvu-001006,B,C,B,B,D
mlvu-001007,C,C,C,C,C
mlvu-001008,B,B,B,B,B
mlvu-001009,A,A,A,A,D
mlvu-001010,D,A,D,D,D
mlvu-001011,B,B,B,D,A
mlvu-001012,A,A,A,A,A
mlvu-001013,A,B,B,A,B
mlvu-001014,B,B,A,B,B
mlvu-001015,B,B,B,B,A
mlvu-001016,A,B,B,A,B
mlvu-001017,A,A,A,A,A
mlvu-001018,B,B,B,B,B
mlvu-001019,B,B,B,B,C
mlvu-001020,C,C,C,C,C
mlvu-001021,C,C,C,C,C
mlvu-001022,A,B,A,A,B
mlvu-001023,D,D,B,B,B
mlvu-001024,C,C,C,C,C
mlvu-001025,A,A,C,A,A
mlvu-001026,D,D,D,D,B
mlvu-001027,B,B,B,B,B
mlvu-001028,B,B,B,A,A
mlvu-001029,D,D,A,A,B
mlvu-001030,D,D,D,D,D
mlvu-001031,A,A,A,A,B
mlvu-001032,C,C,C,C,C
mlvu-001033,A,A,A,A,A
mlvu-001034,D,D,D,D,C
mlvu-001035,C,C,C,C,A
mlvu-001036,C,C,C,C,A
mlvu-001037,A,D,C,C,B
mlvu-001038,B,B,B,B,B
mlvu-001039,A,A,A,A,B
mlvu-001040,A,A,A,A,A
mlvu-001041,C,C,C,C,C
mlvu-001042,A,A,A,A,A
mlvu-001043,C,C,C,C,C
mlvu-001044,C,C,C,C,B
mlvu-001045,D,D,A,D,B
mlvu-001046,C,C,B,C,C
mlvu-001047,A,A,A,A,B
mlvu-001048,B,D,B,B,B
mlvu-001049,D,B,B,B,A
mlvu-001050,B,B,B,B,B
mlvu-001051,A,A,B,B,B
mlvu-001052,B,B,B,B,A
mlvu-001053,B,B,B,B,B
mlvu-001054,A,A,D,D,A
mlvu-001055,C,D,A,C,A
mlvu-001056,C,C,C,C,B
mlvu-001057,D,D,D,D,D
mlvu-001058,B,B,B,B,D
mlvu-001059,A,A,B,A,B
mlvu-001060,B,B,B,B,B
mlvu-001061,C,B,B,B,B
mlvu-001062,D,D,D,D,A
mlvu-001063,D,D,D,C,D
mlvu-001064,D,D,D,D,B
mlvu-001065,A,B,B,A,B
mlvu-001066,A,A,A,A,A
mlvu-001067,B,B,B,B,B
mlvu-001068,B,B,B,B,B
mlvu-001069,B,B,B,B,C
mlvu-001070,A,A,A,A,A
mlvu-001071,A,D,A,D,A
mlvu-001072,C,D,D,D,A
mlvu-001073,D,D,D,D,C
mlvu-001074,A,A,C,A,A
mlvu-001075,A,D,A,B,C
mlvu-001076,B,B,B,B,C
mlvu-001077,A,A,D,D,A
mlvu-001078,B,B,B,B,A
mlvu-001079,C,C,C,C,C
mlvu-001080,A,A,A,A,B
mlvu-001081,A,C,A,A,A
mlvu-001082,C,D,D,A,A
mlvu-001083,B,A,A,B,B
mlvu-001084,B,B,B,B,B
mlvu-001085,D,D,D,A,B
mlvu-001086,B,B,B,B,B
mlvu-001087,C,B,C,B,B
mlvu-001088,C,C,B,C,D
mlvu-001089,B,B,B,B,B
mlvu-001090,B,B,C,B,B
mlvu-001091,B,C,B,C,B
mlvu-001092,D,B,D,D,D
mlvu-001093,D,D,D,D,B
mlvu-001094,C,C,C,C,C
mlvu-001095,D,D,D,D,D
mlvu-001096,B,B,B,B,B
mlvu-001097,A,D,D,D,B
mlvu-001098,D,D,D,D,C
mlvu-001099,A,C,C,A,C
mlvu-001100,B,B,B,B,C
mlvu-001101,B,B,B,C,B
mlvu-001102,D,D,C,A,B
mlvu-001103,C,B,C,C,C
mlvu-001104,A,A,A,A,D
mlvu-001105,A,A,A,A,B
mlvu-001106,B,B,B,B,A
mlvu-001107,A,B,A,D,B
mlvu-001108,D,D,D,D,C
mlvu-001109,C,C,C,C,C
mlvu-001110,B,C,B,D,C
mlvu-001111,A,C,C,C,B
mlvu-001112,C,C,C,C,C
mlvu-001113,D,C,C,D,A
mlvu-001114,B,D,C,D,B
mlvu-001115,C,C,C,B,C
mlvu-001116,A,A,A,A,C
mlvu-001117,A,B,B,B,B
mlvu-001118,D,D,D,D,D
mlvu-001119,C,B,D,B,B
mlvu-001120,C,C,C,C,D
mlvu-001121,D,A,D,D,D
mlvu-001122,C,C,A,A,B
mlvu-001123,D,D,D,D,D
mlvu-001124,C,B,A,C,B
mlvu-001125,C,C,C,C,C
mlvu-001126,B,D,B,B,A
mlvu-001127,C,B,C,D,B
mlvu-001128,D,D,D,D,A
mlvu-001129,A,B,C,A,B
mlvu-001130,D,D,D,A,A
mlvu-001131,A,B,A,A,B
mlvu-001132,C,A,B,C,B
mlvu-001133,D,D,D,D,D
mlvu-001134,D,C,C,C,B
mlvu-001135,A,A,A,A,B
mlvu-001136,D,D,D,D,B
mlvu-001137,A,A,B,A,B
mlvu-001138,A,C,A,A,C
mlvu-001139,B,B,B,B,C
mlvu-001140,B,B,B,B,B
mlvu-001141,C,C,C,C,A
mlvu-001142,D,C,C,C,D
mlvu-001143,B,B,B,B,B
mlvu-001144,C,D,C,D,C
mlvu-001145,D,D,D,D,A
mlvu-001146,A,A,A,A,B
mlvu-001147,C,B,D,B,B
mlvu-001148,C,C,C,C,B
mlvu-001149,D,D,D,D,C
mlvu-001150,D,D,D,D,D
mlvu-001151,B,B,C,C,C
mlvu-001152,A,A,A,A,D
mlvu-001153,D,D,D,D,D
mlvu-001154,C,C,C,C,D
mlvu-001155,B,A,A,A,B
mlvu-001156,C,C,C,C,C
mlvu-001157,C,D,C,D,B
mlvu-001158,B,A,B,B,A
mlvu-001159,C,C,C,C,C
mlvu-001160,D,D,D,D,D
mlvu-001161,B,B,B,C,C
mlvu-001162,D,D,D,D,B
mlvu-001163,A,A,A,A,C
mlvu-001164,D,D,D,D,D
mlvu-001165,D,D,D,D,B
mlvu-001166,B,B,B,B,B
mlvu-001167,D,D,C,C,C
mlvu-001168,D,D,D,D,B
mlvu-001169,C,C,C,C,C
mlvu-001170,B,C,B,B,B
mlvu-001171,B,A,A,A,B
mlvu-001172,A,A,D,D,B
mlvu-001173,C,B,B,B,C
mlvu-001174,C,C,D,C,B
mlvu-001175,C,D,D,D,B
mlvu-001176,D,D,D,D,B
mlvu-001177,B,D,D,C,B
mlvu-001178,B,B,B,B,D
mlvu-001179,D,C,D,D,B
mlvu-001180,A,A,C,A,C
mlvu-001181,C,A,A,A,C
mlvu-001182,B,A,A,A,B
mlvu-001183,D,D,D,D,D
mlvu-001184,D,B,B,B,B
mlvu-001185,A,A,A,D,B
mlvu-001186,B,B,B,B,B
mlvu-001187,D,D,D,D,B
mlvu-001188,C,D,C,C,C
mlvu-001189,A,A,A,A,B
mlvu-001190,D,B,D,B,B
mlvu-001191,D,D,D,D,D
mlvu-001192,A,A,A,A,B
mlvu-001193,C,C,C,C,C
mlvu-001194,D,D,D,D,D
mlvu-001195,D,D,D,D,D
mlvu-001196,A,A,A,A,A
mlvu-001197,A,A,A,A,B
mlvu-001198,D,B,B,D,B
mlvu-001199,A,B,D,A,D
mlvu-001200,A,A,A,A,C
mlvu-001201,D,D,A,D,C
mlvu-001202,D,D,D,D,B
mlvu-001203,D,D,D,D,D
mlvu-001204,C,C,C,C,C
mlvu-001205,A,A,A,A,A
mlvu-001206,D,A,A,A,D
mlvu-001207,C,B,B,C,B
mlvu-001208,C,C,C,C,B
mlvu-001209,D,D,D,D,B
mlvu-001210,C,A,A,A,C
mlvu-001211,A,B,B,B,B
mlvu-001212,A,A,C,C,A
mlvu-001213,A,A,A,A,A
mlvu-001214,C,C,C,C,C
mlvu-001215,C,C,B,C,C
mlvu-001216,A,A,A,A,B
mlvu-001217,D,A,A,A,C
mlvu-001218,A,A,A,A,D
mlvu-001219,C,C,C,B,B
mlvu-001220,A,A,A,A,D
mlvu-001221,B,A,B,B,B
mlvu-001222,D,D,C,B,B
mlvu-001223,C,A,C,C,C
mlvu-001224,D,C,C,D,D
mlvu-001225,A,B,C,A,B
mlvu-001226,B,C,B,B,B
mlvu-001227,C,C,C,C,C
mlvu-001228,B,B,B,B,B
mlvu-001229,D,D,D,D,D
mlvu-001230,C,C,A,A,A
mlvu-001231,D,D,D,D,A
mlvu-001232,B,B,B,B,B
mlvu-001233,C,B,C,C,B
mlvu-001234,D,D,D,D,D
mlvu-001235,D,B,B,B,B
mlvu-001236,A,A,A,A,A
mlvu-001237,D,D,D,D,B
mlvu-001238,A,C,A,A,C
mlvu-001239,B,B,B,B,B
mlvu-001240,C,C,C,C,C
mlvu-001241,D,C,D,D,C
mlvu-001242,B,B,B,B,B
mlvu-001243,A,A,A,A,A
mlvu-001244,B,B,B,B,B
mlvu-001245,C,B,A,A,A
mlvu-001246,D,D,D,D,C
mlvu-001247,B,B,D,B,B
mlvu-001248,D,D,D,D,B
mlvu-001249,B,B,B,C,C
mlvu-001250,A,D,B,B,A
mlvu-001251,D,D,D,D,B
mlvu-001252,D,C,D,D,B
mlvu-001253,C,A,C,D,B
mlvu-001254,D,D,D,D,A
mlvu-001255,A,A,A,A,B
mlvu-001256,C,A,C,C,C
mlvu-001257,C,C,C,C,B
mlvu-001258,C,C,C,C,B
mlvu-001259,C,B,B,B,B
mlvu-001260,C,C,C,C,B
mlvu-001261,D,D,D,B,B
mlvu-001262,A,A,A,A,B
mlvu-001263,B,B,C,B,B
mlvu-001264,B,B,B,B,B
mlvu-001265,B,B,B,B,B
mlvu-001266,A,D,D,A,B
mlvu-001267,A,A,A,A,B
mlvu-001268,D,D,D,C,C
mlvu-001269,A,A,A,A,B
mlvu-001270,B,A,B,B,B
mlvu-001271,D,C,D,D,B
mlvu-001272,A,D,C,C,A
mlvu-001273,A,A,A,D,B
mlvu-001274,A,A,A,A,B
mlvu-001275,C,C,C,C,B
mlvu-001276,A,A,C,A,B
mlvu-001277,D,D,C,D,A
mlvu-001278,C,C,C,C,B
mlvu-001279,B,B,B,B,B
mlvu-001280,A,A,A,A,B
mlvu-001281,D,B,D,B,B
mlvu-001282,C,C,A,A,B
mlvu-001283,A,C,A,C,B
mlvu-001284,A,A,D,D,A
mlvu-001285,B,B,B,B,B
mlvu-001286,C,C,C,C,C
mlvu-001287,D,D,D,D,A
mlvu-001288,A,A,A,A,B
mlvu-001289,D,B,D,D,B
mlvu-001290,C,C,C,C,B
mlvu-001291,A,A,A,B,A
mlvu-001292,D,A,D,D,C
mlvu-001293,A,A,A,A,B
mlvu-001294,D,D,D,D,D
mlvu-001295,A,A,A,A,B
mlvu-001296,B,B,D,B,B
mlvu-001297,A,C,A,A,B
mlvu-001298,D,A,D,D,C
mlvu-001299,B,B,B,B,C
mlvu-001300,A,A,C,A,B
mlvu-001301,B,D,B,B,C
mlvu-001302,D,B,B,C,B
mlvu-001303,C,B,B,B,B
mlvu-001304,B,D,D,D,B
mlvu-001305,C,B,C,D,B
mlvu-001306,C,B,C,B,B
mlvu-001307,A,B,A,D,D
mlvu-001308,D,C,D,C,D
mlvu-001309,D,D,B,B,B
mlvu-001310,A,A,A,D,B
mlvu-001311,C,C,B,D,C
mlvu-001312,C,D,C,C,B
mlvu-001313,B,B,D,B,D
mlvu-001314,A,B,A,C,A
mlvu-001315,A,D,A,A,B
mlvu-001316,D,D,D,D,D
mlvu-001317,A,D,C,A,B
mlvu-001318,D,C,C,B,B
mlvu-001319,A,A,B,B,A
mlvu-001320,D,D,C,C,B
mlvu-001321,A,A,A,A,C
mlvu-001322,B,A,A,B,B
mlvu-001323,A,A,A,C,B
mlvu-001324,A,D,D,A,D
mlvu-001325,D,D,C,D,A
mlvu-001326,D,A,A,A,B
mlvu-001327,C,B,C,C,C
mlvu-001328,D,A,A,C,C
mlvu-001329,A,A,A,A,D
mlvu-001330,B,B,B,B,B
mlvu-001331,A,A,B,A,B
mlvu-001332,D,D,D,D,A
mlvu-001333,C,C,D,C,B
mlvu-001334,B,B,B,B,A
mlvu-001335,B,B,B,B,B
mlvu-001336,A,C,C,A,A
mlvu-001337,C,A,C,C,B
mlvu-001338,D,C,B,D,C
mlvu-001339,A,B,A,A,B
mlvu-001340,A,C,C,C,B
mlvu-001341,D,C,D,D,B
mlvu-001342,C,D,D,C,B
mlvu-001343,C,C,C,C,B
mlvu-001344,D,D,D,D,B
mlvu-001345,B,C,B,B,B
mlvu-001346,D,A,D,A,A
mlvu-001347,B,D,B,B,B
mlvu-001348,A,C,C,C,B
mlvu-001349,D,D,D,D,C
mlvu-001350,B,A,A,B,B
mlvu-001351,C,C,C,C,D
mlvu-001352,D,D,D,D,B
mlvu-001353,B,B,B,B,B
mlvu-001354,B,B,B,C,C
mlvu-001355,C,C,C,C,B
mlvu-001356,C,A,D,D,B
mlvu-001357,A,B,A,A,B
mlvu-001358,A,B,B,A,A
mlvu-001359,B,B,B,D,B
mlvu-001360,C,C,C,C,B
mlvu-001361,C,C,C,C,D
mlvu-001362,A,A,A,A,B
mlvu-001363,B,B,B,B,A
mlvu-001364,B,B,B,B,A
mlvu-001365,D,A,A,A,B
mlvu-001366,A,A,A,A,B
mlvu-001367,D,A,A,A,B
mlvu-001368,B,B,C,B,B
mlvu-001369,B,A,B,B,B
mlvu-001370,B,B,D,B,B
mlvu-001371,C,D,D,D,C
mlvu-001372,C,B,B,B,B
mlvu-001373,A,A,A,C,B
mlvu-001374,D,D,D,D,B
mlvu-001375,A,A,A,A,B
mlvu-001376,B,B,B,D,D
mlvu-001377,B,B,A,B,B
mlvu-001378,C,C,C,C,B
mlvu-001379,B,B,B,B,C
mlvu-001380,B,D,D,D,B
mlvu-001381,C,C,C,B,B
mlvu-001382,B,D,D,B,B
mlvu-001383,B,B,C,C,B
mlvu-001384,C,C,A,C,B
mlvu-001385,A,A,A,A,C
mlvu-001386,C,C,C,C,B
mlvu-001387,A,B,A,A,A
mlvu-001388,C,C,C,C,B
mlvu-001389,C,B,C,C,B
mlvu-001390,D,B,D,B,B
mlvu-001391,D,A,A,A,B
mlvu-001392,B,A,B,B,B
mlvu-001393,D,D,D,D,B
mlvu-001394,A,B,B,A,B
mlvu-001395,D,D,D,D,B
mlvu-001396,A,A,A,A,B
mlvu-001397,B,B,A,A,A
mlvu-001398,B,B,A,B,A
mlvu-001399,C,A,C,C,B
mlvu-001400,B,A,B,A,B
mlvu-001401,A,A,A,A,A
mlvu-001402,A,A,A,A,D
mlvu-001403,D,D,D,D,B
mlvu-001404,A,A,A,A,B
mlvu-001405,B,B,B,B,C
mlvu-001406,C,C,C,C,C
mlvu-001407,C,C,C,C,C
mlvu-001408,D,D,D,D,B
mlvu-001409,C,C,C,C,B
mlvu-001410,B,B,C,C,B
mlvu-001411,A,A,A,A,D
mlvu-001412,A,A,A,A,A
mlvu-001413,C,C,C,C,A
mlvu-001414,C,C,C,C,B
mlvu-001415,C,D,D,C,A
mlvu-001416,D,D,D,D,A
mlvu-001417,D,D,D,D,B
mlvu-001418,C,B,C,C,D
mlvu-001419,A,A,A,A,A
mlvu-001420,D,D,D,D,A
mlvu-001421,A,B,B,B,A
mlvu-001422,D,A,A,A,D
mlvu-001423,A,A,A,A,B
mlvu-001424,B,C,C,C,B
mlvu-001425,D,A,A,B,B
mlvu-001426,B,B,B,B,D
mlvu-001427,D,B,D,D,D
mlvu-001428,D,D,D,A,A
mlvu-001429,C,C,C,C,B
mlvu-001430,B,B,B,B,B
mlvu-001431,B,A,A,B,B
mlvu-001432,C,C,C,C,B
mlvu-001433,D,A,A,D,A
mlvu-001434,B,D,B,B,B
mlvu-001435,A,A,A,A,B
mlvu-001436,D,B,B,D,D
mlvu-001437,C,C,C,C,C
mlvu-001438,C,C,C,C,C
mlvu-001439,B,B,B,B,B
mlvu-001440,A,B,A,A,B
mlvu-001441,B,C,C,B,B
mlvu-001442,D,D,B,D,D
mlvu-001443,C,C,C,C,A
mlvu-001444,B,B,B,B,D
mlvu-001445,A,A,A,A,C
mlvu-001446,B,C,B,B,B
mlvu-001447,A,C,A,A,B
mlvu-001448,C,C,A,C,D
mlvu-001449,A,A,A,A,A
mlvu-001450,B,C,B,B,A
mlvu-001451,D,D,D,C,D
mlvu-001452,A,A,A,A,A
mlvu-001453,B,B,A,A,A
mlvu-001454,A,A,A,A,A
mlvu-001455,C,B,A,A,A
mlvu-001456,D,B,C,D,B
mlvu-001457,A,A,A,A,A
mlvu-001458,C,B,B,B,B
mlvu-001459,A,D,A,A,B
mlvu-001460,D,D,C,D,A
mlvu-001461,A,A,A,A,B
mlvu-001462,D,D,D,D,D
mlvu-001463,C,C,C,C,C
mlvu-001464,A,A,A,A,A
mlvu-001465,D,D,D,D,D
mlvu-001466,A,C,B,B,B
mlvu-001467,A,A,A,A,A
mlvu-001468,D,D,B,D,D
mlvu-001469,B,C,C,C,C
mlvu-001470,A,A,A,A,A
mlvu-001471,A,A,A,A,A
mlvu-001472,B,B,B,B,B
mlvu-001473,B,B,B,B,A
mlvu-001474,D,D,D,D,D
mlvu-001475,C,C,C,C,C
mlvu-001476,C,C,C,C,C
mlvu-001477,A,B,A,A,B
mlvu-001478,D,A,D,D,D
mlvu-001479,C,C,C,C,C
mlvu-001480,C,C,C,C,D
mlvu-001481,C,C,C,C,D
mlvu-001482,B,B,B,B,A
mlvu-001483,C,C,C,C,C
mlvu-001484,B,D,D,D,D
mlvu-001485,D,B,B,D,B
mlvu-001486,A,A,A,A,A
mlvu-001487,C,C,C,C,C
mlvu-001488,C,C,C,C,C
mlvu-001489,A,A,A,A,A
mlvu-001490,B,B,B,B,A
mlvu-001491,C,D,C,C,D
mlvu-001492,C,C,C,C,A
mlvu-001493,A,C,A,A,A
mlvu-001494,D,A,A,B,C
mlvu-001495,A,C,D,A,C
mlvu-001496,A,B,B,B,B
mlvu-001497,D,B,B,C,B
mlvu-001498,C,C,C,C,C
mlvu-001499,C,D,C,C,D
mlvu-001500,A,B,D,D,D
mlvu-001501,B,C,B,B,C
mlvu-001502,C,C,C,C,C
mlvu-001503,B,B,A,B,C
mlvu-001504,A,A,A,A,A
mlvu-001505,B,B,B,B,B
mlvu-001506,A,B,B,B,A
mlvu-001507,B,D,D,D,D
mlvu-001508,B,B,B,B,B
mlvu-001509,B,B,B,B,A
mlvu-001510,D,B,D,D,A
mlvu-001511,A,B,A,A,C
mlvu-001512,B,B,B,C,C
mlvu-001513,B,B,B,D,D
mlvu-001514,C,D,B,B,A
mlvu-001515,B,B,A,B,A
mlvu-001516,C,C,C,C,C
mlvu-001517,C,B,C,C,C
mlvu-001518,A,A,A,A,A
mlvu-001519,B,D,B,B,B
mlvu-001520,C,B,A,C,A
mlvu-001521,A,A,A,A,A
mlvu-001522,A,A,A,A,A
mlvu-001523,C,C,A,C,A
mlvu-001524,B,B,B,B,B
mlvu-001525,D,D,D,D,D
mlvu-001526,A,A,A,A,A
mlvu-001527,B,D,D,D,D
mlvu-001528,B,B,B,B,B
mlvu-001529,B,D,D,B,A
mlvu-001530,A,A,A,A,A
mlvu-001531,B,B,B,B,C
mlvu-001532,D,D,D,D,D
mlvu-001533,A,A,A,A,A
mlvu-001534,C,C,C,C,C
mlvu-001535,B,B,B,B,D
mlvu-001536,B,B,A,A,A
mlvu-001537,D,B,B,B,A
mlvu-001538,B,B,B,B,D
mlvu-001539,C,C,C,C,C
mlvu-001540,C,A,B,A,D
mlvu-001541,B,B,B,B,B
mlvu-001542,B,B,B,D,D
mlvu-001543,D,A,B,B,B
mlvu-001544,B,B,B,B,A
mlvu-001545,A,A,A,A,A
mlvu-001546,D,D,A,D,A
mlvu-001547,B,B,B,D,B
mlvu-001548,B,B,B,C,A
