sample_id,16f_151k,32f_151k,8f_151k,textonly
mlvu-000871,C,C,C,D
mlvu-000872,A,C,C,A
mlvu-000873,A,A,A,A
mlvu-000874,D,D,D,D
mlvu-000875,C,C,C,C
mlvu-000876,C,C,B,C
mlvu-000877,B,B,A,A
mlvu-000878,A,A,A,A
mlvu-000879,A,A,A,A
mlvu-000880,A,A,A,A
mlvu-000881,A,B,A,A
mlvu-000882,A,A,B,D
mlvu-000883,A,A,C,C
mlvu-000884,C,C,C,B
mlvu-000885,A,A,A,A
mlvu-000886,A,A,A,A
mlvu-000887,A,A,A,C
mlvu-000888,D,D,D,D
mlvu-000889,B,A,A,B
mlvu-000890,B,B,B,D
mlvu-000891,C,C,C,C
mlvu-000892,A,A,A,A
mlvu-000893,B,B,B,C
mlvu-000894,A,A,A,A
mlvu-000895,A,A,A,A
mlvu-000896,A,A,A,C
mlvu-000897,B,B,B,B
mlvu-000898,D,A,D,B
mlvu-000899,A,A,A,A
mlvu-000900,A,A,A,A
mlvu-000901,C,C,A,A
mlvu-000902,B,A,A,A
mlvu-000903,A,B,A,A
mlvu-000904,C,C,C,C
mlvu-000905,B,B,B,A
mlvu-000906,A,A,A,A
mlvu-000907,A,A,A,A
mlvu-000908,A,A,A,A
mlvu-000909,B,B,B,C
mlvu-000910,C,C,C,C
mlvu-000911,C,C,C,A
mlvu-000912,A,A,A,A
mlvu-000913,A,A,A,A
mlvu-000914,C,C,C,C
mlvu-000915,C,C,C,B
mlvu-000916,A,A,A,A
mlvu-000917,A,A,A,A
mlvu-000918,A,A,A,A
mlvu-000919,A,A,A,A
mlvu-000920,C,C,C,C
mlvu-000921,A,A,A,A
mlvu-000922,B,B,B,B
mlvu-000923,B,B,B,A
mlvu-000924,A,A,A,A
mlvu-000925,C,C,C,C
mlvu-000926,B,B,A,A
mlvu-000927,D,D,D,A
mlvu-000928,B,B,B,A
mlvu-000929,D,D,D,D
mlvu-000930,A,A,A,A
mlvu-000931,A,A,A,A
mlvu-000932,A,A,A,D
mlvu-000933,B,A,B,D
mlvu-000934,A,A,A,A
mlvu-000935,A,A,A,A
mlvu-000936,C,C,C,C
mlvu-000937,A,A,A,C
mlvu-000938,B,B,B,B
mlvu-000939,B,B,B,B
mlvu-000940,D,D,D,A
mlvu-000941,B,B,B,B
mlvu-000942,A,A,A,A
mlvu-000943,B,B,B,A
mlvu-000944,C,B,C,A
mlvu-000945,B,B,C,A
mlvu-000946,B,B,B,B
mlvu-000947,A,A,A,C
mlvu-000948,D,D,D,A
mlvu-000949,C,C,C,A
mlvu-000950,A,A,A,A
mlvu-000951,C,C,A,C
mlvu-000952,C,C,C,D
mlvu-000953,A,C,A,B
mlvu-000954,B,B,B,B
mlvu-000955,B,B,B,A
mlvu-000956,A,D,A,B
mlvu-000957,A,A,A,A
mlvu-000958,A,A,A,A
mlvu-000959,C,C,C,C
mlvu-000960,D,D,D,A
mlvu-000961,B,B,B,B
mlvu-000962,C,C,C,C
mlvu-000963,D,B,A,B
mlvu-000964,B,B,B,B
mlvu-000965,A,A,A,A
mlvu-000966,C,C,C,A
mlvu-000967,C,C,C,C
mlvu-000968,A,A,A,A
mlvu-000969,D,D,D,B
mlvu-000970,A,A,B,B
mlvu-000971,A,A,A,A
mlvu-000972,B,B,B,C
mlvu-000973,A,A,A,A
mlvu-000974,D,D,D,A
mlvu-000975,B,B,B,B
mlvu-000976,A,A,A,A
mlvu-000977,B,A,B,B
mlvu-000978,B,C,B,C
mlvu-000979,B,B,B,B
mlvu-000980,C,C,A,A
mlvu-000981,A,A,A,A
mlvu-000982,A,D,D,A
mlvu-000983,A,A,A,D
mlvu-000984,B,B,B,B
mlvu-000985,C,C,C,A
mlvu-000986,A,A,A,A
mlvu-000987,C,C,C,C
mlvu-000988,A,A,A,C
mlvu-000989,B,B,B,A
mlvu-000990,D,D,A,A
mlvu-000991,A,A,A,C
mlvu-000992,C,C,A,A
mlvu-000993,D,D,A,A
mlvu-000994,B,B,B,B
mlvu-000995,A,A,A,D
mlvu-000996,B,B,B,B
mlvu-000997,B,B,B,B
mlvu-000998,B,B,B,B
mlvu-000999,A,A,A,A
mlvu-001000,A,A,B,B
mlvu-001001,A,A,A,A
mlvu-001002,B,B,B,B
mlvu-001003,A,C,B,A
mlvu-001004,B,B,B,B
mlvu-001005,A,A,A,A
mlvu-001006,B,B,B,D
mlvu-001007,C,C,C,C
mlvu-001008,B,B,B,B
mlvu-001009,A,A,A,A
mlvu-001010,A,A,A,C
mlvu-001011,B,B,A,A
mlvu-001012,A,A,A,A
mlvu-001013,A,B,B,A
mlvu-001014,B,B,A,A
mlvu-001015,A,A,A,A
mlvu-001016,A,A,A,A
mlvu-001017,A,A,A,A
mlvu-001018,B,B,B,B
mlvu-001019,A,A,B,C
mlvu-001020,A,A,A,A
mlvu-001021,D,C,C,A
mlvu-001022,A,A,A,B
mlvu-001023,B,B,B,B
mlvu-001024,C,C,A,A
mlvu-001025,A,A,A,A
mlvu-001026,D,D,D,A
mlvu-001027,B,B,B,B
mlvu-001028,B,B,B,A
mlvu-001029,A,A,A,A
mlvu-001030,D,D,A,A
mlvu-001031,B,B,B,A
mlvu-001032,C,C,C,C
mlvu-001033,A,A,A,A
mlvu-001034,C,C,C,A
mlvu-001035,C,C,C,C
mlvu-001036,C,C,C,A
mlvu-001037,A,A,A,A
mlvu-001038,B,B,B,B
mlvu-001039,B,B,B,B
mlvu-001040,A,A,A,A
mlvu-001041,C,C,C,C
mlvu-001042,B,B,B,B
mlvu-001043,A,A,A,A
mlvu-001044,C,C,C,C
mlvu-001045,A,A,A,A
mlvu-001046,B,B,B,B
mlvu-001047,A,A,B,A
mlvu-001048,B,B,B,B
mlvu-001049,B,B,B,A
mlvu-001050,B,B,B,B
mlvu-001051,A,A,A,A
mlvu-001052,A,B,B,A
mlvu-001053,B,B,B,B
mlvu-001054,A,A,A,A
mlvu-001055,A,A,B,B
mlvu-001056,C,C,C,B
mlvu-001057,C,C,C,A
mlvu-001058,B,B,B,A
mlvu-001059,A,A,B,B
mlvu-001060,D,D,D,D
mlvu-001061,B,B,B,B
mlvu-001062,A,A,A,A
mlvu-001063,B,B,C,B
mlvu-001064,B,B,B,B
mlvu-001065,B,B,A,A
mlvu-001066,A,A,A,A
mlvu-001067,B,B,B,B
mlvu-001068,A,A,A,A
mlvu-001069,B,B,B,B
mlvu-001070,A,A,A,A
mlvu-001071,A,A,A,A
mlvu-001072,C,D,D,A
mlvu-001073,C,C,C,A
mlvu-001074,A,A,A,A
mlvu-001075,A,A,A,C
mlvu-001076,D,B,D,B
mlvu-001077,A,A,A,A
mlvu-001078,A,A,A,A
mlvu-001079,A,A,A,A
mlvu-001080,C,C,C,A
mlvu-001081,A,A,A,A
mlvu-001082,D,D,D,A
mlvu-001083,A,A,A,A
mlvu-001084,D,D,D,D
mlvu-001085,D,D,D,A
mlvu-001086,A,A,A,A
mlvu-001087,A,A,A,B
mlvu-001088,A,C,C,B
mlvu-001089,C,C,A,C
mlvu-001090,A,A,B,A
mlvu-001091,B,C,B,A
mlvu-001092,C,C,C,C
mlvu-001093,B,B,B,B
mlvu-001094,B,B,C,C
mlvu-001095,A,A,A,A
mlvu-001096,B,B,B,B
mlvu-001097,A,A,A,A
mlvu-001098,D,D,D,A
mlvu-001099,C,A,A,A
mlvu-001100,B,A,D,B
mlvu-001101,C,C,C,B
mlvu-001102,D,D,D,B
mlvu-001103,C,C,C,C
mlvu-001104,A,A,A,A
mlvu-001105,B,B,B,B
mlvu-001106,A,A,A,A
mlvu-001107,C,A,A,B
mlvu-001108,D,D,D,C
mlvu-001109,C,C,C,C
mlvu-001110,C,C,C,C
mlvu-001111,A,A,B,A
mlvu-001112,A,B,A,B
mlvu-001113,C,C,C,A
mlvu-001114,A,A,A,A
mlvu-001115,A,A,A,A
mlvu-001116,A,A,A,A
mlvu-001117,A,B,A,A
mlvu-001118,C,C,C,C
mlvu-001119,A,A,A,A
mlvu-001120,B,B,C,A
mlvu-001121,A,A,A,B
mlvu-001122,A,A,A,A
mlvu-001123,D,D,D,D
mlvu-001124,A,A,A,A
mlvu-001125,C,C,C,C
mlvu-001126,C,A,C,A
mlvu-001127,B,B,B,B
mlvu-001128,A,D,A,A
mlvu-001129,C,A,A,A
mlvu-001130,D,D,C,A
mlvu-001131,D,D,D,A
mlvu-001132,A,A,A,A
mlvu-001133,A,B,A,A
mlvu-001134,B,B,B,B
mlvu-001135,B,B,A,A
mlvu-001136,D,D,D,B
mlvu-001137,B,B,B,B
mlvu-001138,A,A,A,C
mlvu-001139,B,B,D,B
mlvu-001140,B,B,B,A
mlvu-001141,A,A,B,A
mlvu-001142,A,A,A,A
mlvu-001143,A,A,A,C
mlvu-001144,C,C,A,A
mlvu-001145,A,A,A,A
mlvu-001146,A,A,A,A
mlvu-001147,B,B,B,B
mlvu-001148,D,B,B,B
mlvu-001149,C,C,C,C
mlvu-001150,A,A,A,A
mlvu-001151,C,C,C,C
mlvu-001152,A,A,A,A
mlvu-001153,D,D,D,D
mlvu-001154,B,B,D,B
mlvu-001155,B,B,B,B
mlvu-001156,C,C,D,C
mlvu-001157,A,A,C,B
mlvu-001158,A,A,A,A
mlvu-001159,A,A,A,C
mlvu-001160,D,D,D,C
mlvu-001161,A,A,A,A
mlvu-001162,D,D,D,D
mlvu-001163,A,A,A,A
mlvu-001164,D,D,D,D
mlvu-001165,B,B,B,B
mlvu-001166,B,B,B,B
mlvu-001167,D,D,C,C
mlvu-001168,B,C,B,D
mlvu-001169,C,C,C,C
mlvu-001170,C,B,C,A
mlvu-001171,A,A,A,A
mlvu-001172,A,A,A,A
mlvu-001173,D,A,D,A
mlvu-001174,B,B,B,A
mlvu-001175,C,A,A,A
mlvu-001176,A,A,A,A
mlvu-001177,B,B,B,B
mlvu-001178,B,B,B,B
mlvu-001179,A,A,A,A
mlvu-001180,A,A,A,A
mlvu-001181,A,A,A,C
mlvu-001182,A,B,A,C
mlvu-001183,A,A,A,A
mlvu-001184,A,A,A,A
mlvu-001185,A,A,A,A
mlvu-001186,A,A,A,A
mlvu-001187,A,A,A,A
mlvu-001188,A,A,A,C
mlvu-001189,A,A,A,A
mlvu-001190,A,A,A,A
mlvu-001191,D,D,D,C
mlvu-001192,A,A,A,A
mlvu-001193,C,C,C,C
mlvu-001194,A,A,A,A
mlvu-001195,A,A,A,A
mlvu-001196,A,A,A,A
mlvu-001197,B,A,B,A
mlvu-001198,B,B,B,B
mlvu-001199,A,A,A,A
mlvu-001200,A,A,A,A
mlvu-001201,B,B,B,A
mlvu-001202,D,D,D,D
mlvu-001203,A,D,D,A
mlvu-001204,C,C,C,C
mlvu-001205,A,A,A,A
mlvu-001206,A,A,A,A
mlvu-001207,B,B,B,B
mlvu-001208,B,B,B,A
mlvu-001209,D,D,D,A
mlvu-001210,A,A,A,B
mlvu-001211,B,B,B,B
mlvu-001212,A,A,A,C
mlvu-001213,A,A,A,A
mlvu-001214,A,A,A,A
mlvu-001215,B,B,B,B
mlvu-001216,D,D,D,C
mlvu-001217,A,A,A,A
mlvu-001218,A,A,A,A
mlvu-001219,B,B,B,B
mlvu-001220,A,A,A,B
mlvu-001221,B,B,B,B
mlvu-001222,A,A,A,C
mlvu-001223,C,C,C,C
mlvu-001224,D,D,D,D
mlvu-001225,B,B,B,A
mlvu-001226,B,A,B,B
mlvu-001227,A,C,C,C
mlvu-001228,A,B,A,A
mlvu-001229,D,D,D,D
mlvu-001230,A,A,A,C
mlvu-001231,D,D,D,A
mlvu-001232,B,B,B,B
mlvu-001233,B,A,D,B
mlvu-001234,A,A,A,D
mlvu-001235,B,B,B,A
mlvu-001236,A,A,A,A
mlvu-001237,B,B,B,B
mlvu-001238,A,A,A,A
mlvu-001239,B,B,B,C
mlvu-001240,C,C,C,C
mlvu-001241,D,D,D,A
mlvu-001242,A,A,A,A
mlvu-001243,A,A,A,A
mlvu-001244,A,B,B,B
mlvu-001245,A,A,A,A
mlvu-001246,A,A,A,A
mlvu-001247,A,A,A,C
mlvu-001248,A,D,B,A
mlvu-001249,B,B,B,C
mlvu-001250,A,A,A,B
mlvu-001251,A,A,A,A
mlvu-001252,A,A,A,A
mlvu-001253,A,A,A,A
mlvu-001254,A,A,A,D
mlvu-001255,A,A,A,A
mlvu-001256,C,A,A,C
mlvu-001257,A,A,A,C
mlvu-001258,A,A,A,C
mlvu-001259,B,A,B,B
mlvu-001260,A,A,A,C
mlvu-001261,B,B,B,B
mlvu-001262,A,A,A,A
mlvu-001263,B,A,B,B
mlvu-001264,A,B,A,A
mlvu-001265,B,B,B,B
mlvu-001266,A,A,A,A
mlvu-001267,A,A,A,A
mlvu-001268,A,A,A,C
mlvu-001269,A,A,A,A
mlvu-001270,A,B,A,A
mlvu-001271,A,A,A,A
mlvu-001272,A,A,A,A
mlvu-001273,A,A,A,A
mlvu-001274,A,A,A,A
mlvu-001275,B,B,B,B
mlvu-001276,A,A,A,A
mlvu-001277,A,A,A,A
mlvu-001278,A,A,A,A
mlvu-001279,A,B,A,C
mlvu-001280,A,B,A,B
mlvu-001281,B,B,B,B
mlvu-001282,A,A,A,A
mlvu-001283,A,A,A,A
mlvu-001284,A,A,A,A
mlvu-001285,A,B,A,B
mlvu-001286,A,A,A,C
mlvu-001287,B,B,B,C
mlvu-001288,B,B,A,C
mlvu-001289,B,B,B,B
mlvu-001290,B,B,B,B
mlvu-001291,A,A,A,A
mlvu-001292,B,B,B,C
mlvu-001293,A,A,A,A
mlvu-001294,A,A,A,A
mlvu-001295,A,A,A,A
mlvu-001296,A,A,A,C
mlvu-001297,A,A,A,A
mlvu-001298,A,A,A,A
mlvu-001299,A,A,A,A
mlvu-001300,A,A,A,A
mlvu-001301,B,B,B,B
mlvu-001302,A,A,A,C
mlvu-001303,A,A,A,A
mlvu-001304,B,B,B,B
mlvu-001305,A,A,A,A
mlvu-001306,B,B,B,B
mlvu-001307,A,A,A,A
mlvu-001308,B,B,B,B
mlvu-001309,A,A,B,B
mlvu-001310,A,A,A,A
mlvu-001311,A,B,B,C
mlvu-001312,A,B,B,A
mlvu-001313,B,B,B,B
mlvu-001314,A,A,A,A
mlvu-001315,A,A,A,A
mlvu-001316,A,A,A,C
mlvu-001317,A,A,A,A
mlvu-001318,B,A,B,B
mlvu-001319,A,A,A,A
mlvu-001320,A,A,A,B
mlvu-001321,A,A,A,A
mlvu-001322,A,A,A,A
mlvu-001323,A,A,A,A
mlvu-001324,A,A,A,A
mlvu-001325,A,A,A,C
mlvu-001326,B,B,A,B
mlvu-001327,A,A,A,A
mlvu-001328,A,A,A,C
mlvu-001329,A,A,A,A
mlvu-001330,A,A,B,C
mlvu-001331,A,A,A,A
mlvu-001332,A,A,A,A
mlvu-001333,B,B,B,B
mlvu-001334,A,A,A,A
mlvu-001335,A,B,A,B
mlvu-001336,A,A,A,A
mlvu-001337,B,B,A,B
mlvu-001338,A,C,A,C
mlvu-001339,A,A,A,A
mlvu-001340,A,A,A,A
mlvu-001341,A,A,C,C
mlvu-001342,B,B,B,A
mlvu-001343,A,A,A,C
mlvu-001344,A,A,C,C
mlvu-001345,A,A,A,B
mlvu-001346,A,A,A,A
mlvu-001347,A,A,A,B
mlvu-001348,A,A,A,A
mlvu-001349,B,B,A,A
mlvu-001350,A,A,A,A
mlvu-001351,A,A,A,C
mlvu-001352,A,A,A,A
mlvu-001353,A,B,A,A
mlvu-001354,A,A,A,C
mlvu-001355,A,A,A,A
mlvu-001356,A,C,A,C
mlvu-001357,A,A,A,A
mlvu-001358,A,A,A,A
mlvu-001359,B,B,B,B
mlvu-001360,A,A,A,C
mlvu-001361,A,A,A,A
mlvu-001362,A,A,A,A
mlvu-001363,A,A,A,A
mlvu-001364,A,A,A,A
mlvu-001365,A,A,A,C
mlvu-001366,A,A,A,A
mlvu-001367,A,A,A,A
mlvu-001368,A,A,A,C
mlvu-001369,A,A,A,A
mlvu-001370,A,A,A,A
mlvu-001371,A,A,A,C
mlvu-001372,A,A,A,A
mlvu-001373,A,A,A,C
mlvu-001374,A,A,A,C
mlvu-001375,A,A,A,A
mlvu-001376,A,A,A,A
mlvu-001377,A,A,A,A
mlvu-001378,A,A,A,C
mlvu-001379,B,A,B,B
mlvu-001380,C,B,B,A
mlvu-001381,B,B,B,B
mlvu-001382,A,A,A,B
mlvu-001383,A,A,A,B
mlvu-001384,A,A,A,A
mlvu-001385,A,A,A,A
mlvu-001386,A,A,A,A
mlvu-001387,A,A,A,A
mlvu-001388,A,A,A,B
mlvu-001389,C,A,A,C
mlvu-001390,A,B,A,A
mlvu-001391,A,A,A,A
mlvu-001392,A,A,A,A
mlvu-001393,A,B,B,B
mlvu-001394,A,A,A,A
mlvu-001395,A,A,A,A
mlvu-001396,A,A,A,A
mlvu-001397,A,A,A,A
mlvu-001398,A,A,A,A
mlvu-001399,A,A,A,A
mlvu-001400,B,B,A,B
mlvu-001401,A,A,A,A
mlvu-001402,A,A,A,A
mlvu-001403,A,A,A,A
mlvu-001404,A,A,A,A
mlvu-001405,A,B,A,A
mlvu-001406,A,A,A,A
mlvu-001407,A,A,A,C
mlvu-001408,A,A,A,A
mlvu-001409,A,B,B,B
mlvu-001410,A,A,A,C
mlvu-001411,A,A,A,A
mlvu-001412,A,A,A,A
mlvu-001413,A,C,A,C
mlvu-001414,A,A,A,A
mlvu-001415,A,A,A,A
mlvu-001416,A,A,A,A
mlvu-001417,A,B,A,A
mlvu-001418,A,A,A,A
mlvu-001419,A,A,A,A
mlvu-001420,A,A,A,A
mlvu-001421,A,A,A,A
mlvu-001422,A,A,A,A
mlvu-001423,A,A,A,A
mlvu-001424,A,A,A,C
mlvu-001425,A,A,A,A
mlvu-001426,A,A,A,A
mlvu-001427,A,A,A,A
mlvu-001428,A,A,A,A
mlvu-001429,A,A,A,A
mlvu-001430,A,A,A,B
mlvu-001431,A,A,A,A
mlvu-001432,B,B,A,C
mlvu-001433,A,A,A,A
mlvu-001434,A,A,A,C
mlvu-001435,A,A,A,A
mlvu-001436,A,A,A,A
mlvu-001437,B,B,B,C
mlvu-001438,A,A,C,C
mlvu-001439,A,B,A,B
mlvu-001440,A,A,A,A
mlvu-001441,A,A,A,C
mlvu-001442,A,A,A,A
mlvu-001443,A,A,A,A
mlvu-001444,B,B,A,B
mlvu-001445,A,A,A,A
mlvu-001446,B,B,B,B
mlvu-001447,A,A,A,A
mlvu-001448,B,B,B,A
mlvu-001449,B,B,B,B
mlvu-001450,D,C,D,D
mlvu-001451,D,D,D,D
mlvu-001452,B,B,B,C
mlvu-001453,B,D,D,D
mlvu-001454,B,B,B,B
mlvu-001455,C,C,C,C
mlvu-001456,B,C,B,B
mlvu-001457,B,B,B,B
mlvu-001458,B,A,A,B
mlvu-001459,B,B,B,B
mlvu-001460,B,B,B,B
mlvu-001461,B,B,B,B
mlvu-001462,B,B,B,C
mlvu-001463,B,B,B,B
mlvu-001464,B,B,B,C
mlvu-001465,B,B,B,B
mlvu-001466,C,C,B,C
mlvu-001467,B,B,B,B
mlvu-001468,B,B,B,B
mlvu-001469,C,C,C,C
mlvu-001470,B,B,B,B
mlvu-001471,B,B,B,B
mlvu-001472,B,B,C,B
mlvu-001473,D,D,D,D
mlvu-001474,B,B,B,B
mlvu-001475,B,B,B,B
mlvu-001476,B,B,B,B
mlvu-001477,B,B,B,C
mlvu-001478,B,B,B,B
mlvu-001479,B,B,B,B
mlvu-001480,B,B,B,B
mlvu-001481,B,B,B,B
mlvu-001482,C,C,C,C
mlvu-001483,B,B,B,B
mlvu-001484,B,B,C,C
mlvu-001485,D,D,D,D
mlvu-001486,B,B,B,C
mlvu-001487,B,B,B,B
mlvu-001488,B,B,B,B
mlvu-001489,B,B,B,B
mlvu-001490,D,D,D,D
mlvu-001491,B,B,B,B
mlvu-001492,B,B,B,B
mlvu-001493,B,B,B,B
mlvu-001494,B,B,B,B
mlvu-001495,C,C,C,C
mlvu-001496,C,B,B,B
mlvu-001497,B,B,B,B
mlvu-001498,B,B,B,B
mlvu-001499,B,B,B,B
mlvu-001500,B,D,B,D
mlvu-001501,C,C,C,C
mlvu-001502,C,C,C,C
mlvu-001503,B,B,B,B
mlvu-001504,B,B,B,B
mlvu-001505,B,B,B,B
mlvu-001506,B,B,B,B
mlvu-001507,C,D,C,D
mlvu-001508,A,A,A,A
mlvu-001509,B,B,B,B
mlvu-001510,B,B,B,D
mlvu-001511,C,C,C,C
mlvu-001512,C,B,B,C
mlvu-001513,B,B,B,B
mlvu-001514,C,C,B,B
mlvu-001515,B,B,B,B
mlvu-001516,A,A,A,A
mlvu-001517,C,C,C,C
mlvu-001518,B,B,B,B
mlvu-001519,A,B,B,A
mlvu-001520,C,C,C,C
mlvu-001521,B,B,B,B
mlvu-001522,B,B,B,B
mlvu-001523,B,B,B,B
mlvu-001524,B,B,B,B
mlvu-001525,B,B,B,B
mlvu-001526,B,B,B,B
mlvu-001527,D,D,D,D
mlvu-001528,B,B,B,C
mlvu-001529,C,C,C,C
mlvu-001530,B,B,B,C
mlvu-001531,B,B,B,B
mlvu-001532,A,A,B,A
mlvu-001533,B,B,B,B
mlvu-001534,B,B,B,B
mlvu-001535,B,B,B,D
mlvu-001536,C,B,B,B
mlvu-001537,B,B,B,B
mlvu-001538,B,B,B,B
mlvu-001539,B,B,B,B
mlvu-001540,B,D,B,D
mlvu-001541,A,A,A,C
mlvu-001542,B,B,B,D
mlvu-001543,B,B,B,B
mlvu-001544,B,A,B,B
mlvu-001545,B,B,B,B
mlvu-001546,C,C,B,D
mlvu-001547,B,B,B,B
mlvu-001548,B,B,B,B
mlvu-001549,B,B,B,B
mlvu-001550,B,B,B,C
mlvu-001551,B,B,B,B
mlvu-001552,B,B,B,B
mlvu-001553,B,B,B,B
mlvu-001554,B,C,B,B
mlvu-001555,B,B,B,B
mlvu-001556,B,C,B,B
mlvu-001557,B,B,B,C
mlvu-001558,B,B,B,B
mlvu-001559,B,B,B,C
mlvu-001560,C,C,D,D
mlvu-001561,B,B,B,B
mlvu-001562,B,B,B,C
mlvu-001563,B,B,B,C
mlvu-001564,B,B,B,B
mlvu-001565,B,B,B,B
mlvu-001566,B,B,B,B
mlvu-001567,B,C,B,B
mlvu-001568,B,C,B,C
mlvu-001569,B,B,B,B
mlvu-001570,D,B,D,D
mlvu-001571,D,D,D,D
mlvu-001572,B,B,B,B
mlvu-001573,A,A,A,A
mlvu-001574,B,B,B,B
mlvu-001575,B,B,B,B
mlvu-001576,B,B,B,B
mlvu-001577,B,B,B,A
mlvu-001578,B,B,B,B
mlvu-001579,B,B,B,B
mlvu-001580,B,B,B,B
mlvu-001581,B,B,B,B
mlvu-001582,B,B,B,B
mlvu-001583,B,B,B,B
mlvu-001584,C,C,C,D
mlvu-001585,C,C,C,C
mlvu-001586,C,C,C,C
mlvu-001587,C,C,C,C
mlvu-001588,B,B,B,C
mlvu-001589,B,B,B,B
mlvu-001590,C,C,C,C
mlvu-001591,C,C,C,D
mlvu-001592,B,B,B,B
mlvu-001593,B,B,B,B
mlvu-001594,B,B,B,B
mlvu-001595,B,B,B,B
mlvu-001596,B,B,B,B
mlvu-001597,B,B,B,B
mlvu-001598,D,B,D,D
mlvu-001599,B,B,B,C
mlvu-001600,B,B,B,B
mlvu-001601,B,B,B,B
mlvu-001602,B,B,B,C
mlvu-001603,B,B,B,B
mlvu-001604,B,B,B,B
mlvu-001605,B,B,B,C
mlvu-001606,B,B,C,C
mlvu-001607,C,C,C,B
mlvu-001608,B,B,B,C
mlvu-001609,B,B,B,B
mlvu-001610,B,B,B,D
mlvu-001611,B,B,B,B
mlvu-001612,B,B,B,B
mlvu-001613,B,B,B,B
mlvu-001614,C,C,C,C
mlvu-001615,B,B,B,B
mlvu-001616,B,B,B,B
mlvu-001617,B,B,B,B
mlvu-001618,C,D,D,D
mlvu-001619,B,B,B,B
mlvu-001620,B,B,B,B
mlvu-001621,B,B,B,B
mlvu-001622,B,B,B,B
mlvu-001623,B,B,B,B
mlvu-001624,B,C,B,B
mlvu-001625,B,B,B,B
mlvu-001626,B,B,B,B
mlvu-001627,C,C,C,C
mlvu-001628,B,B,B,C
mlvu-001629,B,B,B,B
mlvu-001630,C,C,C,C
mlvu-001631,B,B,C,C
mlvu-001632,B,B,B,B
mlvu-001633,B,B,B,B
mlvu-001634,B,B,B,B
mlvu-001635,B,B,B,B
mlvu-001636,C,C,C,C
mlvu-001637,C,C,C,C
mlvu-001638,B,B,B,B
mlvu-001639,B,B,B,B
mlvu-001640,B,B,B,B
mlvu-001641,B,B,B,B
mlvu-001642,A,A,A,A
mlvu-001643,C,C,C,C
mlvu-001644,B,B,B,B
mlvu-001645,D,D,D,B
mlvu-001646,C,C,B,B
mlvu-001647,B,B,B,B
mlvu-001648,A,B,A,A
mlvu-001649,D,C,C,C
mlvu-001650,B,B,B,B
mlvu-001651,B,B,B,C
mlvu-001652,B,B,B,B
mlvu-001653,D,D,D,D
mlvu-001654,B,B,B,B
mlvu-001655,B,B,B,B
mlvu-001656,C,B,C,C
mlvu-001657,B,B,C,C
mlvu-001658,B,B,B,B
mlvu-001659,B,B,B,B
mlvu-001660,B,B,B,B
mlvu-001661,B,B,B,C
mlvu-001662,B,C,C,C
mlvu-001663,B,B,B,B
mlvu-001664,D,C,D,D
mlvu-001665,B,B,B,B
mlvu-001666,B,B,B,C
mlvu-001667,B,B,B,B
mlvu-001668,B,B,B,B
mlvu-001669,D,B,B,B
mlvu-001670,B,B,B,B
mlvu-001671,B,B,B,B
mlvu-001672,D,D,D,D
mlvu-001673,C,C,C,C
mlvu-001674,B,B,B,B
mlvu-001675,B,B,B,B
mlvu-001676,B,B,B,B
mlvu-001677,B,B,B,D
mlvu-001678,B,B,B,B
mlvu-001679,B,B,B,B
mlvu-001680,B,B,B,B
mlvu-001681,B,B,B,D
mlvu-001682,B,B,B,C
mlvu-001683,C,D,C,C
mlvu-001684,B,B,B,B
mlvu-001685,B,B,B,D
mlvu-001686,C,C,C,D
mlvu-001687,C,C,C,C
mlvu-001688,B,B,B,B
mlvu-001689,B,B,B,B
mlvu-001690,B,B,B,B
mlvu-001691,B,A,B,D
mlvu-001692,B,B,B,B
mlvu-001693,B,B,B,B
mlvu-001694,B,B,B,C
mlvu-001695,B,B,B,B
mlvu-001696,B,B,B,B
mlvu-001697,B,B,C,C
mlvu-001698,B,B,B,B
mlvu-001699,C,C,C,C
mlvu-001700,B,C,C,D
mlvu-001701,B,B,B,B
mlvu-001702,B,B,B,B
mlvu-001703,C,C,C,B
mlvu-001704,B,B,B,B
mlvu-001705,C,C,B,C
mlvu-001706,B,B,B,D
mlvu-001707,C,C,C,A
mlvu-001708,A,A,B,A
mlvu-001709,C,C,D,D
mlvu-001710,C,C,C,A
mlvu-001711,A,C,A,C
mlvu-001712,A,A,A,A
mlvu-001713,A,A,A,A
mlvu-001714,B,B,B,B
mlvu-001715,A,A,A,A
mlvu-001716,A,A,A,A
mlvu-001717,D,C,D,A
mlvu-001718,A,A,A,A
mlvu-001719,B,B,B,B
mlvu-001720,C,D,A,A
mlvu-001721,A,A,A,A
mlvu-001722,A,A,B,A
mlvu-001723,A,A,A,C
mlvu-001724,A,A,A,A
mlvu-001725,D,D,D,A
mlvu-001726,A,A,A,A
mlvu-001727,A,A,A,A
mlvu-001728,A,A,A,A
mlvu-001729,A,A,A,A
mlvu-001730,A,A,A,A
mlvu-001731,C,A,C,A
mlvu-001732,A,D,C,A
mlvu-001733,D,D,D,D
mlvu-001734,A,A,A,A
mlvu-001735,A,A,A,A
mlvu-001736,D,D,D,A
mlvu-001737,A,A,A,A
mlvu-001738,B,B,B,B
mlvu-001739,A,A,A,A
mlvu-001740,A,A,A,A
mlvu-001741,A,A,A,A
mlvu-001742,A,A,A,A
mlvu-001743,A,A,A,A
