sample_id,128f_151k,16f_151k,256f_151k,32f_151k,64f_151k,textonly
266-3,C,E,C,E,G,D
266-4,B,B,B,B,B,H
267-1,H,G,H,D,H,G
267-2,H,H,G,H,H,E
267-3,E,H,E,H,E,H
267-4,D,D,D,D,D,C
268-1,D,C,C,C,C,D
268-2,D,D,D,D,D,E
268-3,G,G,H,G,G,G
268-4,E,E,E,E,E,E
269-1,D,D,E,D,D,E
269-2,G,F,G,F,G,F
269-3,D,D,C,D,D,E
269-4,F,E,F,H,H,E
270-1,E,E,E,E,E,E
270-2,E,E,E,F,E,E
270-3,E,E,E,E,E,E
270-4,D,D,D,H,H,E
271-1,E,E,E,E,E,E
271-2,E,E,E,H,E,E
271-3,E,E,E,E,E,E
271-4,F,F,F,F,F,F
274-1,C,D,C,C,C,C
274-2,G,G,G,A,G,E
274-3,D,D,D,A,D,C
274-4,D,D,D,D,D,D
276-1,E,E,A,D,E,E
276-2,F,F,F,F,F,F
276-3,H,H,H,H,H,H
276-4,A,A,A,A,A,A
277-1,C,A,C,D,C,D
277-2,B,B,B,B,B,B
277-3,H,H,H,H,H,H
277-4,H,H,H,H,H,E
279-1,F,E,F,E,F,E
279-2,E,E,E,E,E,D
279-3,E,E,E,E,E,E
279-4,F,F,F,F,F,H
281-1,H,H,C,H,H,F
281-2,D,E,E,E,E,E
281-3,E,B,B,B,B,B
281-4,A,A,A,A,A,A
282-1,G,G,G,G,G,G
282-2,A,A,A,A,A,E
282-3,H,H,H,H,H,H
282-4,G,E,G,E,G,B
283-1,F,F,F,F,F,F
283-2,E,E,E,E,E,A
283-3,E,E,E,E,E,E
283-4,H,H,H,H,H,H
287-1,E,E,E,E,E,E
287-2,E,E,E,E,E,D
287-3,H,H,H,H,H,D
287-4,D,G,D,G,D,D
289-1,D,D,D,D,D,D
289-2,E,E,E,E,E,E
289-3,H,G,A,H,H,H
289-4,A,H,A,H,H,H
290-1,E,F,E,E,E,E
290-2,C,C,C,C,C,A
290-3,B,B,B,H,B,B
290-4,A,A,A,D,A,A
291-1,E,D,E,D,E,D
291-2,A,A,C,C,A,E
291-3,H,A,E,E,A,H
291-4,H,B,F,B,H,D
292-1,A,B,A,A,A,A
292-2,D,D,D,D,C,C
292-3,C,C,F,F,F,F
292-4,H,H,H,H,H,D
294-1,B,B,B,B,B,B
294-2,D,D,A,D,D,D
294-3,G,G,G,G,G,A
294-4,B,B,B,B,B,B
298-1,F,D,F,D,E,F
298-2,H,H,H,H,H,H
298-3,G,G,C,C,G,A
298-4,A,D,A,A,D,A
302-1,A,A,A,A,A,A
302-2,F,G,F,F,F,B
302-3,F,F,F,F,F,C
302-4,E,C,C,E,E,A
303-1,E,E,E,E,E,D
303-2,H,H,H,H,H,H
303-3,D,D,D,D,D,G
303-4,C,B,C,B,B,G
306-1,H,E,H,F,F,C
306-2,D,D,D,D,D,D
306-3,D,F,F,F,C,F
306-4,F,F,F,F,F,F
307-1,D,D,D,D,F,B
307-2,C,C,C,B,C,C
307-3,B,C,B,B,B,F
307-4,H,H,A,H,H,H
309-1,F,H,D,H,H,H
309-2,G,G,G,G,G,G
309-3,E,A,E,E,A,E
309-4,A,A,C,C,C,A
313-1,H,B,A,A,H,B
313-2,C,B,C,C,C,C
313-3,F,F,F,C,F,F
313-4,E,D,E,D,E,C
314-1,E,E,E,E,E,E
314-2,H,H,H,H,H,G
314-3,H,H,H,H,H,H
314-4,C,C,C,H,C,H
315-1,E,C,E,E,E,C
315-2,B,B,B,B,H,B
315-3,D,D,D,D,H,H
315-4,A,A,A,A,A,A
317-1,C,C,C,C,C,F
317-2,E,E,E,E,E,D
317-3,E,B,E,E,E,D
317-4,G,G,G,G,G,G
318-1,H,H,H,H,H,F
318-2,A,A,E,A,A,A
318-3,B,B,B,D,B,B
318-4,B,B,B,B,A,B
321-1,B,E,B,B,H,E
321-2,G,G,G,G,G,G
321-3,G,D,G,B,G,G
321-4,G,G,G,G,G,G
322-1,A,E,G,B,B,E
322-2,B,B,B,C,B,A
322-3,D,C,C,C,C,A
322-4,C,C,C,C,B,H
327-1,C,C,B,B,C,C
327-2,G,G,A,G,B,G
327-3,C,C,C,H,E,C
327-4,A,A,A,A,A,A
328-1,A,A,A,A,A,E
328-2,A,D,F,D,D,D
328-3,B,G,B,B,G,G
328-4,C,C,E,C,C,C
329-1,H,D,H,F,C,F
329-2,G,E,A,C,C,E
329-3,G,A,A,H,G,G
329-4,B,A,B,A,B,A
330-1,E,E,E,E,E,H
330-2,C,C,C,C,C,C
330-3,D,H,D,G,D,H
330-4,E,E,E,E,E,E
331-1,B,B,B,B,B,B
331-2,C,E,E,C,C,C
331-3,H,H,H,E,C,E
331-4,F,F,F,F,F,F
332-1,E,E,E,E,E,E
332-2,B,A,B,B,B,B
332-3,A,A,A,A,A,D
332-4,G,G,G,G,G,G
333-1,E,E,H,E,E,H
333-2,E,E,E,E,E,E
333-3,D,D,D,D,D,C
333-4,B,B,B,B,B,F
334-1,G,G,G,C,G,C
334-2,B,B,B,B,B,B
334-3,D,D,D,B,D,D
334-4,E,E,E,E,E,E
335-1,E,E,C,E,E,A
335-2,E,E,E,E,E,E
335-3,D,D,D,D,D,D
335-4,H,E,E,E,H,E
336-1,E,E,E,E,E,E
336-2,F,H,F,H,F,F
336-3,B,B,B,B,B,B
336-4,E,E,E,E,E,E
337-1,A,A,B,F,A,E
337-2,C,D,C,C,C,D
337-3,B,B,B,B,B,G
337-4,A,E,A,E,E,A
339-1,A,E,A,A,A,B
339-2,G,G,G,G,G,G
339-3,E,E,E,E,E,E
339-4,H,H,D,H,A,D
340-1,H,H,H,H,H,E
340-2,C,C,C,D,A,B
340-3,E,G,H,H,E,H
340-4,G,F,G,G,F,F
341-1,F,F,F,F,F,A
341-2,H,B,F,B,H,B
341-3,E,E,A,E,A,E
341-4,A,G,A,G,G,D
342-1,E,D,E,D,D,D
342-2,G,G,G,G,G,G
342-3,A,G,A,C,C,C
342-4,F,B,F,F,F,F
343-1,D,D,D,D,D,B
343-2,A,A,A,A,A,A
343-3,B,B,B,B,C,B
343-4,D,D,D,D,D,D
344-1,G,F,G,D,E,D
344-2,G,G,G,G,G,G
344-3,H,B,B,G,H,F
344-4,D,D,D,B,D,F
345-1,D,F,F,F,F,A
345-2,C,C,C,C,C,C
345-3,G,B,G,B,G,G
345-4,H,H,C,H,H,B
346-1,G,C,G,G,G,H
346-2,C,C,C,C,C,C
346-3,G,A,A,G,C,G
346-4,B,B,B,B,B,B
347-1,D,D,D,C,D,D
347-2,E,C,E,D,E,D
347-3,H,H,H,H,H,H
347-4,C,F,F,F,C,F
348-1,D,D,D,D,D,D
348-2,H,D,H,H,D,E
348-3,E,B,E,G,E,E
348-4,B,H,B,B,B,E
349-1,E,E,E,E,E,E
349-2,E,H,E,H,H,C
349-3,A,A,A,A,A,A
349-4,B,B,B,B,B,B
350-1,H,H,A,H,H,B
350-2,B,C,B,B,C,B
350-3,E,E,E,E,C,B
350-4,B,B,B,B,B,E
352-1,E,A,E,E,E,H
352-2,D,B,B,C,B,D
352-3,H,H,H,H,H,D
352-4,E,B,E,B,E,D
353-1,B,B,C,B,C,B
353-2,A,A,A,A,A,G
353-3,D,H,D,H,B,H
353-4,B,B,B,B,B,B
354-1,F,F,F,C,C,C
354-2,C,C,C,C,C,B
354-3,E,E,F,E,E,E
354-4,G,G,G,G,G,G
355-1,B,A,B,B,B,A
355-2,E,E,E,E,E,B
355-3,E,E,E,A,F,A
355-4,F,A,F,A,F,A
356-1,E,E,E,D,E,D
356-2,E,E,E,D,C,E
356-3,B,E,B,E,E,E
356-4,G,E,C,G,G,D
357-1,D,D,D,D,B,B
357-2,A,A,A,E,A,B
357-3,E,E,E,E,E,E
357-4,E,E,E,E,E,E
358-1,E,E,E,E,E,C
358-2,E,E,E,E,E,G
358-3,E,E,E,E,E,H
358-4,C,G,C,G,G,C
359-1,E,E,E,E,E,D
359-2,D,D,F,D,D,F
359-3,C,E,E,E,E,D
359-4,E,E,E,E,E,E
360-1,C,C,C,H,C,H
360-2,E,E,E,H,E,E
360-3,E,E,E,E,E,E
360-4,E,H,E,H,E,H
362-1,C,C,C,C,C,C
362-2,B,E,E,E,E,E
362-3,F,G,A,B,F,D
362-4,D,C,A,D,D,D
363-1,D,E,D,D,D,E
363-2,D,D,D,D,D,D
363-3,C,H,C,B,H,B
363-4,F,F,F,F,C,A
364-1,D,D,D,D,D,D
364-2,H,H,H,H,H,H
364-3,E,E,E,E,E,E
364-4,E,E,E,E,E,E
365-1,A,E,A,E,E,F
365-2,F,F,F,F,E,F
365-3,E,E,E,E,E,E
365-4,E,E,B,E,E,E
366-1,D,D,D,D,D,D
366-2,B,B,B,B,B,B
366-3,H,A,B,H,H,A
366-4,D,D,D,D,D,C
367-1,H,H,H,H,H,H
367-2,H,D,H,H,D,D
367-3,F,F,F,F,F,F
367-4,G,G,G,F,G,G
368-1,C,C,C,C,C,C
368-2,E,E,H,E,H,B
368-3,E,E,E,E,E,E
368-4,D,G,D,D,D,G
369-1,H,D,E,D,E,H
369-2,H,D,F,D,D,H
369-3,D,D,H,H,H,D
369-4,H,H,H,H,H,H
370-1,E,C,E,E,E,C
370-2,D,E,D,A,A,B
370-3,H,H,H,E,H,H
370-4,H,D,H,H,H,H
371-1,B,B,B,B,B,B
371-2,A,E,C,D,E,D
371-3,F,F,F,F,F,F
371-4,C,C,C,C,C,C
373-1,D,E,D,D,E,F
373-2,B,B,B,H,H,D
373-3,B,B,G,B,B,B
373-4,A,A,A,A,A,G
374-1,F,F,F,F,F,F
374-2,F,F,F,F,F,F
374-3,E,E,E,E,H,E
374-4,D,D,D,D,D,D
376-1,A,A,A,A,A,D
376-2,B,B,B,B,B,F
376-3,E,E,E,E,E,E
376-4,H,H,H,H,H,H
378-1,A,E,A,A,A,D
378-2,G,G,G,G,G,G
378-3,C,C,A,C,C,H
378-4,H,H,H,H,H,A
379-1,D,G,B,G,D,A
379-2,H,H,H,H,H,H
379-3,F,F,F,F,F,F
379-4,H,H,H,H,H,H
380-1,G,G,G,G,G,B
380-2,C,C,C,C,H,E
380-3,E,E,E,E,E,D
380-4,B,B,B,B,B,B
382-1,D,D,B,D,D,D
382-2,H,H,C,C,H,C
382-3,E,E,E,E,E,B
382-4,F,F,F,F,F,F
383-1,F,H,F,H,H,B
383-2,E,E,E,E,E,E
383-3,D,G,D,E,E,E
383-4,C,C,D,C,D,C
384-1,H,E,H,H,H,A
384-2,F,F,F,F,B,F
384-3,D,G,E,E,H,E
384-4,E,H,H,F,E,F
385-1,F,G,F,F,F,G
385-2,C,C,C,E,G,E
385-3,B,G,B,E,B,E
385-4,H,H,H,H,H,H
386-1,D,D,D,D,B,D
386-2,B,B,B,B,B,B
386-3,B,H,C,H,C,H
386-4,B,B,B,B,B,B
387-1,F,F,F,F,F,F
387-2,F,F,D,F,F,E
387-3,G,G,G,G,G,G
387-4,E,E,E,E,E,E
388-1,D,D,D,D,D,D
388-2,D,D,G,D,D,D
388-3,H,H,H,H,H,H
388-4,A,A,A,A,A,A
389-1,A,G,A,G,G,A
389-2,H,H,H,H,H,H
389-3,G,G,B,G,H,B
389-4,F,F,G,F,B,G
390-1,A,A,A,A,A,A
390-2,H,H,H,H,H,H
390-3,G,G,G,G,G,C
390-4,A,A,A,A,A,E
391-1,H,H,H,H,H,H
391-2,A,A,H,A,H,A
391-3,B,B,B,B,B,B
391-4,G,B,B,B,B,G
392-1,H,H,A,B,H,F
392-2,C,C,H,C,C,C
392-3,D,H,A,A,A,H
392-4,F,H,A,A,A,H
394-1,B,B,B,H,B,B
394-2,A,C,A,A,C,C
394-3,E,E,E,E,E,E
394-4,G,G,G,G,G,G
395-1,G,G,G,G,G,G
395-2,G,B,G,G,G,E
395-3,H,H,H,H,H,H
395-4,D,D,D,D,D,D
396-1,F,B,F,B,F,A
396-2,G,G,G,G,G,E
396-3,D,D,D,D,D,D
396-4,E,B,E,E,E,E
400-1,H,H,H,H,H,H
400-2,C,C,E,C,C,C
400-3,F,F,F,F,F,H
400-4,B,B,C,B,B,B
401-1,E,E,H,G,E,H
401-2,G,G,F,F,G,C
401-3,E,E,E,E,E,E
401-4,H,H,H,D,H,H
402-1,B,B,B,B,B,B
402-2,B,C,B,C,C,D
402-3,D,E,E,E,E,E
402-4,H,H,H,H,H,H
403-1,F,F,F,F,F,F
403-2,H,H,H,H,H,D
403-3,A,D,A,A,D,H
403-4,H,H,H,H,H,H
406-1,D,D,D,D,D,E
406-2,A,B,B,B,B,B
406-3,E,E,E,E,E,E
406-4,A,A,A,H,H,A
407-1,E,E,E,E,E,E
407-2,A,B,A,A,A,A
407-3,B,B,B,B,B,E
407-4,F,F,F,F,F,D
408-1,C,H,C,H,H,E
408-2,D,D,F,D,D,G
408-3,G,G,H,G,G,H
408-4,D,D,D,D,D,E
409-1,B,E,B,B,B,E
409-2,H,C,H,C,C,C
409-3,C,C,C,C,C,C
409-4,D,E,D,C,E,E
410-1,F,A,F,E,B,B
410-2,A,A,A,A,A,A
410-3,B,C,B,B,B,B
410-4,D,D,D,D,D,D
411-1,E,E,E,E,E,E
411-2,C,H,C,H,H,H
411-3,C,E,C,B,B,D
411-4,A,A,A,A,A,A
412-1,A,A,A,A,A,A
412-2,E,D,D,D,C,D
412-3,F,F,F,F,F,D
412-4,H,H,H,G,H,F
413-1,G,G,G,G,G,G
413-2,D,D,D,D,E,D
413-3,H,E,H,H,H,E
413-4,B,B,B,B,B,B
414-1,D,D,D,D,D,D
414-2,H,H,H,H,H,H
414-3,E,E,E,E,E,E
414-4,H,B,B,H,H,H
415-1,F,D,F,F,F,H
415-2,B,B,B,B,B,C
415-3,B,B,B,B,B,E
415-4,H,C,B,C,H,H
416-1,B,G,A,G,G,G
416-2,B,B,B,B,D,H
416-3,H,H,E,H,E,H
416-4,C,C,C,B,C,B
417-1,D,D,D,D,D,D
417-2,F,F,F,F,F,F
417-3,H,H,H,H,H,H
417-4,E,H,D,H,H,H
418-1,A,B,A,B,A,A
418-2,C,E,C,E,C,E
418-3,C,C,C,B,C,B
418-4,A,D,A,D,D,D
419-1,B,C,B,C,D,B
419-2,B,B,B,B,B,B
419-3,A,A,A,A,A,A
419-4,G,G,E,G,G,E
420-1,A,A,A,A,A,A
420-2,G,G,G,G,G,G
420-3,H,H,H,H,H,H
420-4,D,D,D,D,D,D
421-1,D,G,E,G,B,E
421-2,D,E,H,G,D,E
421-3,E,E,E,E,E,E
421-4,A,A,A,F,A,F
422-1,B,A,B,B,B,A
422-2,D,D,D,D,D,D
422-3,A,E,A,E,E,E
422-4,D,B,A,E,D,B
425-1,D,D,D,D,D,D
425-2,B,C,B,C,C,B
425-3,D,D,D,D,D,D
425-4,G,G,H,G,G,E
427-1,E,E,F,E,E,E
427-2,H,H,H,H,H,E
427-3,E,E,E,E,E,B
427-4,C,E,H,A,A,A
428-1,B,B,B,B,B,B
428-2,A,A,A,A,A,C
428-3,C,E,C,C,E,E
428-4,E,D,A,A,E,D
429-1,B,B,B,B,B,E
429-2,C,H,C,H,H,E
429-3,H,D,E,H,H,D
429-4,H,G,H,H,H,H
430-1,C,C,C,C,C,B
430-2,E,B,E,B,B,B
430-3,E,E,E,E,E,E
430-4,E,E,E,E,E,E
431-1,F,F,F,F,F,F
431-2,G,H,F,F,F,F
431-3,D,D,D,D,D,D
431-4,C,E,B,G,E,D
432-1,A,A,A,A,A,A
432-2,B,E,E,E,E,E
432-3,D,D,D,D,D,D
432-4,D,D,E,D,E,D
433-1,D,B,D,G,C,C
433-2,H,A,H,C,H,B
433-3,A,E,A,C,C,C
433-4,F,B,F,F,B,B
435-1,H,H,H,H,H,H
435-2,G,G,G,G,G,G
435-3,F,H,F,H,H,F
435-4,C,C,C,C,C,C
436-1,H,H,H,H,H,G
436-2,G,E,G,E,G,E
436-3,E,E,E,E,E,E
436-4,E,E,E,E,E,E
437-1,E,E,E,E,E,B
437-2,D,D,D,D,D,D
437-3,E,E,E,E,E,E
437-4,H,H,H,H,G,D
438-1,B,A,A,B,B,A
438-2,E,E,E,E,E,E
438-3,B,C,C,C,C,C
438-4,H,C,A,H,H,C
439-1,H,H,H,H,H,E
439-2,H,H,H,A,C,D
439-3,G,C,G,E,E,F
439-4,E,D,E,E,D,D
440-1,D,D,D,D,D,D
440-2,D,H,H,H,H,H
440-3,E,E,E,E,E,E
440-4,E,E,E,E,E,E
442-1,D,D,D,F,D,B
442-2,A,A,A,A,A,C
442-3,D,D,D,D,D,E
442-4,C,C,C,C,D,E
443-1,G,G,G,G,G,G
443-2,H,C,H,H,H,H
443-3,H,H,H,H,H,H
443-4,E,E,D,E,E,E
444-1,H,D,H,D,D,H
444-2,E,E,E,E,E,H
444-3,C,C,C,C,C,C
444-4,E,E,E,E,E,E
445-1,A,A,A,A,A,A
445-2,E,G,E,E,E,E
445-3,B,D,F,H,H,D
445-4,E,E,E,E,E,E
446-1,G,G,G,G,G,B
446-2,G,G,B,G,B,H
446-3,G,G,G,C,G,G
446-4,E,E,E,E,E,E
447-1,E,E,E,E,E,D
447-2,A,A,A,A,A,A
447-3,F,H,F,F,F,H
447-4,E,D,C,D,D,D
448-1,D,D,D,D,D,F
448-2,B,B,B,B,B,A
448-3,E,C,E,B,B,B
448-4,E,E,E,E,E,E
449-1,C,C,C,C,C,C
449-2,C,E,E,E,E,E
449-3,D,D,D,D,D,D
449-4,D,D,D,D,D,D
450-1,E,E,E,E,E,E
450-2,E,E,E,E,E,E
450-3,H,H,H,H,H,H
450-4,F,F,F,F,F,F
451-1,H,H,B,H,H,C
451-2,E,E,E,E,E,E
451-3,B,A,B,A,A,E
451-4,G,G,G,G,G,D
452-1,F,A,F,A,A,A
452-2,B,B,B,B,B,F
452-3,H,H,H,H,H,H
452-4,C,C,C,C,C,A
453-1,E,E,E,E,E,C
453-2,D,D,D,D,D,A
453-3,F,F,F,F,F,F
453-4,D,D,D,D,D,D
454-1,A,A,A,A,A,A
454-2,C,C,C,C,C,C
454-3,B,B,B,B,B,B
454-4,E,E,E,E,E,H
455-1,G,D,G,G,G,D
455-2,F,F,F,F,F,F
455-3,E,E,E,E,E,B
455-4,B,B,B,B,B,H
456-1,C,C,C,C,C,C
456-2,C,C,C,C,C,C
456-3,E,A,C,A,C,B
456-4,H,H,H,H,H,H
457-1,F,F,F,F,F,F
457-2,C,E,C,C,C,C
457-3,H,H,H,A,A,D
457-4,E,E,E,E,D,D
458-1,B,B,A,B,B,B
458-2,G,G,A,G,G,D
458-3,H,B,H,B,B,H
458-4,A,E,A,A,A,E
459-1,E,E,E,E,E,E
459-2,B,B,B,B,B,B
459-3,B,C,C,C,B,C
459-4,D,D,D,D,D,D
460-1,E,B,E,E,E,B
460-2,E,E,E,E,E,E
460-3,E,E,E,E,E,C
460-4,E,E,E,E,E,E
461-1,C,C,C,C,C,C
461-2,E,E,E,E,E,E
461-3,D,D,D,D,D,G
461-4,B,C,B,C,B,E
462-1,A,A,A,A,D,A
462-2,H,H,H,H,H,H
462-3,B,H,B,B,B,B
462-4,D,D,D,E,E,E
465-1,A,B,A,A,A,B
465-2,G,G,G,G,G,A
465-3,D,C,D,D,D,C
465-4,G,G,G,G,G,G
466-1,H,H,H,H,H,H
466-2,B,B,B,B,B,B
466-3,A,F,A,H,A,F
466-4,E,C,C,C,E,A
469-1,E,E,E,E,E,E
469-2,F,B,B,B,B,F
469-3,H,H,H,H,H,H
469-4,E,C,E,E,E,C
471-1,F,F,F,F,F,A
471-2,G,G,G,G,G,G
471-3,D,B,B,B,B,H
471-4,D,D,D,D,D,E
472-1,E,E,E,E,E,E
472-2,H,H,H,H,H,H
472-3,H,A,A,A,A,A
472-4,D,D,D,D,D,A
473-1,H,H,H,H,H,E
473-2,E,E,E,C,C,E
473-3,D,E,E,H,G,E
473-4,E,H,E,H,H,E
474-1,D,D,D,D,D,D
474-2,B,B,B,B,B,B
474-3,E,E,E,E,E,E
474-4,F,H,F,H,F,H
475-1,H,E,C,H,E,D
475-2,E,E,E,E,E,C
475-3,D,D,D,D,D,D
475-4,G,G,E,G,G,G
477-1,G,G,G,G,G,H
477-2,D,C,D,C,C,C
477-3,B,B,B,A,B,B
477-4,G,G,G,G,G,C
479-1,H,H,H,H,H,D
479-2,H,H,H,H,H,E
479-3,G,G,G,B,G,B
479-4,H,B,B,B,B,B
481-1,A,A,A,A,A,D
481-2,D,D,D,D,D,D
481-3,E,E,E,E,E,E
481-4,G,G,A,G,G,G
482-1,C,C,C,C,C,F
482-2,A,A,A,A,A,A
482-3,E,E,E,E,E,E
482-4,E,E,E,E,E,E
483-1,D,D,D,D,E,E
483-2,D,D,D,D,D,D
483-3,C,C,C,B,B,F
483-4,E,E,E,E,E,B
485-1,F,F,C,F,F,C
485-2,D,B,E,B,B,A
485-3,H,H,H,H,H,H
485-4,D,C,C,D,B,E
486-1,E,E,E,E,E,E
486-2,E,E,E,E,E,E
486-3,F,F,F,F,F,F
486-4,H,H,H,H,H,H
489-1,G,G,G,G,G,G
489-2,D,D,D,D,D,D
489-3,F,F,F,F,F,A
489-4,F,F,C,F,F,F
490-1,A,A,A,H,A,G
490-2,A,A,A,A,A,A
490-3,B,F,B,F,B,A
490-4,H,H,H,H,H,H
491-1,H,H,H,H,H,D
491-2,H,H,H,H,H,E
491-3,E,E,E,E,E,B
491-4,C,C,C,C,C,A
492-1,D,C,A,A,D,C
492-2,B,A,B,G,B,G
492-3,C,F,C,F,C,F
492-4,H,H,H,H,H,A
493-1,D,D,A,D,D,D
493-2,C,C,C,C,C,C
493-3,E,H,E,H,E,H
493-4,E,E,E,E,E,E
496-1,E,E,E,E,E,E
496-2,B,B,B,B,B,G
496-3,H,H,H,H,H,H
496-4,E,E,E,A,E,A
497-1,D,D,D,D,D,G
497-2,B,B,B,B,B,B
497-3,F,F,F,F,F,F
497-4,A,A,A,A,A,A
499-1,D,D,D,D,D,D
499-2,E,E,E,E,E,E
499-3,B,B,B,B,B,B
499-4,H,H,A,H,H,H
500-1,C,C,C,C,C,C
500-2,D,D,C,D,D,D
500-3,D,D,C,D,D,C
500-4,A,A,A,A,A,A
501-1,B,B,B,B,B,A
501-2,F,E,A,A,A,A
501-3,C,F,C,F,C,H
501-4,B,B,B,B,E,E
502-1,F,F,F,F,F,B
502-2,B,B,E,B,F,A
502-3,H,H,H,H,H,B
502-4,F,F,F,F,F,A
503-1,E,C,C,E,C,C
503-2,F,F,F,F,F,F
503-3,C,C,C,C,C,B
503-4,B,B,B,B,B,G
505-1,A,F,A,F,B,F
505-2,C,C,C,C,C,A
505-3,E,E,E,E,E,E
505-4,D,D,D,D,D,D
506-1,C,C,C,C,C,E
506-2,G,F,G,F,G,C
506-3,D,E,D,D,D,E
506-4,D,D,D,D,D,G
507-1,E,E,E,E,E,B
507-2,F,F,F,F,F,H
507-3,H,D,D,H,H,D
507-4,G,E,G,A,G,E
508-1,D,B,D,B,D,A
508-2,H,H,F,H,H,H
508-3,G,H,G,G,G,G
508-4,A,A,A,A,A,A
509-1,C,C,A,C,C,C
509-2,E,H,H,H,H,H
509-3,A,A,A,A,A,C
509-4,B,B,B,B,B,B
510-1,E,G,E,G,E,G
510-2,E,E,E,D,G,D
510-3,C,C,C,C,C,C
510-4,G,G,G,G,G,G
512-1,A,D,A,D,D,D
512-2,C,C,A,A,C,A
512-3,E,E,E,E,E,A
512-4,B,H,B,B,B,A
514-1,G,C,G,C,G,C
514-2,F,F,F,H,F,H
514-3,B,B,B,B,B,B
514-4,E,E,A,E,A,E
515-1,D,B,D,B,B,B
515-2,C,C,C,C,C,C
515-3,G,G,C,G,G,G
515-4,E,G,E,G,G,D
516-1,A,A,C,B,A,A
516-2,F,F,F,F,F,E
516-3,G,G,G,H,H,G
516-4,D,H,D,H,D,D
518-1,A,A,A,A,A,E
518-2,A,A,A,D,A,A
518-3,H,H,E,H,H,H
518-4,E,E,F,F,F,F
523-1,D,C,D,C,C,C
523-2,C,C,C,C,C,C
523-3,A,A,A,E,H,E
523-4,H,H,H,H,H,H
524-1,B,B,B,B,B,F
524-2,E,E,E,E,C,E
524-3,E,C,E,C,C,E
524-4,D,D,D,D,D,H
526-1,H,H,H,H,H,C
526-2,H,H,H,H,H,H
526-3,B,B,A,B,B,C
526-4,B,E,B,E,A,E
527-1,D,E,C,H,D,E
527-2,C,C,C,C,C,C
527-3,D,D,D,D,D,D
527-4,G,C,G,C,C,C
528-1,H,A,H,A,A,A
528-2,C,C,C,C,C,C
528-3,B,B,B,B,B,B
528-4,C,C,C,C,C,C
529-1,B,B,B,B,B,B
529-2,G,G,G,G,G,G
529-3,A,A,A,A,A,A
529-4,E,E,A,A,A,B
530-1,B,B,B,B,B,A
530-2,A,E,B,E,E,A
530-3,C,C,C,C,C,C
530-4,F,F,B,F,F,B
532-1,C,C,C,C,C,A
532-2,F,F,F,F,F,B
532-3,F,F,F,F,F,F
532-4,G,E,G,E,E,E
533-1,D,D,H,D,D,H
533-2,E,E,E,E,E,D
533-3,G,D,G,B,G,D
533-4,G,A,G,H,G,A
534-1,H,H,H,H,H,H
534-2,D,D,D,D,D,D
534-3,C,C,C,C,C,C
534-4,G,G,G,G,G,G
535-1,H,H,H,H,H,H
535-2,B,B,B,B,B,B
535-3,B,B,B,B,B,A
535-4,E,E,E,E,E,E
536-1,A,A,A,A,A,C
536-2,C,B,C,C,C,B
536-3,B,B,B,B,B,G
536-4,E,E,E,E,E,D
537-1,D,G,D,G,D,D
537-2,E,E,E,E,E,E
537-3,E,E,E,E,E,E
537-4,G,E,G,G,G,E
538-1,D,D,D,D,D,D
538-2,C,C,C,H,C,C
538-3,C,C,C,C,C,C
538-4,A,A,A,A,C,C
539-1,F,F,F,F,F,A
539-2,C,C,C,C,C,F
539-3,G,G,G,G,G,G
539-4,D,E,D,D,D,D
540-1,A,A,A,A,E,A
540-2,D,H,D,H,H,D
540-3,B,A,B,B,B,B
540-4,H,A,A,A,H,H
541-1,C,G,C,C,C,G
541-2,C,D,C,C,C,D
541-3,E,E,E,E,E,E
541-4,F,F,F,F,F,B
542-1,F,F,F,F,F,E
542-2,C,C,C,C,C,A
542-3,G,G,G,G,G,G
542-4,F,B,B,F,B,H
543-1,E,E,E,E,E,A
543-2,F,F,F,F,F,F
543-3,H,H,H,F,H,G
543-4,D,D,D,D,D,D
544-1,B,A,B,B,B,A
544-2,E,F,E,F,E,F
544-3,H,H,H,H,H,H
544-4,H,H,H,H,H,H
545-1,D,D,D,D,D,A
545-2,B,A,B,B,B,A
545-3,F,F,F,F,F,F
545-4,F,F,B,F,F,F
546-1,H,H,H,H,H,B
546-2,G,D,D,G,G,D
546-3,F,F,F,F,F,F
546-4,H,H,H,H,H,H
547-1,D,D,D,D,D,D
547-2,C,B,C,B,B,G
547-3,F,F,F,F,F,F
547-4,A,A,A,A,A,A
548-1,G,G,G,G,G,G
548-2,C,C,C,C,C,C
548-3,E,E,E,E,E,E
548-4,E,E,E,E,E,C
549-1,D,D,D,D,D,D
549-2,A,A,A,A,A,A
549-3,C,C,C,C,C,C
549-4,A,A,A,A,A,A
550-1,D,D,D,D,D,H
550-2,G,G,G,G,G,G
550-3,A,A,A,F,A,F
550-4,F,F,F,F,F,F
551-1,G,G,G,G,G,E
551-2,F,F,F,F,F,H
551-3,G,G,G,G,G,G
551-4,H,H,H,H,H,H
552-1,D,D,D,D,D,B
552-2,B,B,B,A,B,B
552-3,D,D,D,D,D,B
552-4,A,A,A,A,A,A
553-1,C,C,C,C,C,A
553-2,C,C,C,C,C,A
553-3,D,H,D,D,D,A
553-4,C,C,C,B,C,C
554-1,D,D,D,D,D,C
554-2,A,A,A,A,A,A
554-3,H,B,H,B,H,H
554-4,H,H,H,H,H,H
555-1,E,E,E,E,E,E
555-2,G,G,G,G,G,A
