sample_id,128f_151k,128f_76k,16f_151k,256f_151k,32f_151k,32f_302k,64f_151k,64f_235k,64f_360k,64f_76k,textonly
204-3,D,D,B,C,B,B,C,C,C,B,B
205-1,A,A,A,A,A,A,A,A,A,A,A
205-2,A,A,A,A,A,A,A,B,A,B,A
205-3,B,B,B,B,B,B,B,B,B,B,A
206-1,A,A,D,A,A,A,A,A,A,A,B
206-2,D,A,D,D,D,D,D,D,D,A,D
206-3,B,B,C,B,B,B,B,B,A,B,D
207-1,D,D,D,D,D,D,D,D,D,D,B
207-2,D,D,C,B,C,D,C,C,C,C,B
207-3,B,D,A,B,B,B,D,B,B,D,D
208-1,B,B,B,B,B,B,B,B,B,B,B
208-2,A,A,A,A,A,A,A,A,A,A,B
208-3,C,C,C,C,C,C,C,C,C,C,A
209-1,C,C,B,C,A,A,D,D,D,C,B
209-2,A,A,A,A,A,A,A,A,A,A,D
209-3,D,D,D,D,D,D,D,D,D,D,D
210-1,A,A,A,A,A,A,A,A,A,A,C
210-2,B,B,B,B,B,B,B,B,B,B,B
210-3,C,C,B,C,B,C,C,C,C,C,C
211-1,B,B,B,B,B,B,B,B,B,B,B
211-2,C,C,C,C,C,C,C,C,C,C,B
211-3,A,A,A,A,A,A,A,A,A,A,A
213-1,D,D,D,D,D,D,D,D,D,D,D
213-2,D,D,D,D,D,D,D,D,D,D,D
213-3,C,C,C,C,C,C,C,C,C,C,C
214-1,A,A,A,A,A,A,A,A,A,A,C
214-2,A,D,D,D,D,A,A,D,D,D,D
214-3,B,B,B,B,B,B,C,B,B,B,D
215-1,B,B,B,B,B,B,B,B,B,B,A
215-2,C,C,C,C,C,C,C,C,C,C,C
215-3,A,B,B,B,B,B,B,B,B,B,B
217-1,B,B,B,B,B,B,B,B,B,B,A
217-2,B,B,B,B,B,B,C,B,B,B,C
217-3,B,B,B,B,B,B,B,B,B,A,D
218-1,D,D,D,D,D,D,D,D,D,D,D
218-2,C,C,B,C,B,B,C,C,C,C,C
218-3,A,A,A,A,B,A,A,A,A,A,A
220-1,D,D,B,D,D,D,D,D,D,D,D
220-2,B,B,B,B,B,B,B,B,B,B,C
220-3,C,C,C,C,C,C,C,C,C,C,A
221-1,D,B,D,D,D,D,D,D,D,D,D
221-2,C,C,C,C,C,C,C,C,C,C,D
221-3,A,A,A,A,A,A,A,A,A,A,B
222-1,D,D,D,D,D,D,D,D,D,D,D
222-2,D,D,D,D,D,D,D,D,D,D,C
222-3,B,B,B,B,B,B,B,B,B,B,D
223-1,D,D,C,D,D,D,D,D,D,D,D
223-2,B,B,B,B,B,B,B,B,B,B,B
223-3,C,C,C,C,C,C,C,C,C,C,C
224-1,C,C,C,C,C,C,C,C,C,C,C
224-2,A,A,D,A,A,A,A,A,A,A,A
224-3,B,B,B,B,B,B,B,B,B,B,B
225-1,B,B,B,B,B,B,B,B,B,B,A
225-2,C,C,D,C,C,C,C,C,C,C,B
225-3,A,A,A,A,A,A,A,A,A,A,B
226-1,D,D,D,D,D,D,D,D,D,D,D
226-2,B,A,A,B,A,A,B,B,B,A,C
226-3,A,A,A,A,A,A,A,A,A,A,A
227-1,C,C,C,C,C,C,C,C,C,C,C
227-2,D,D,D,D,D,D,D,D,D,D,C
227-3,B,B,B,B,B,B,B,B,B,B,B
229-1,B,B,B,B,B,B,B,B,B,B,C
229-2,D,D,B,B,B,B,B,D,D,B,B
229-3,A,A,A,A,A,A,A,A,A,A,A
230-1,D,D,D,D,D,D,D,D,D,D,D
230-2,B,B,B,B,B,B,B,B,B,B,A
230-3,C,C,C,C,C,C,C,C,C,C,C
231-1,A,A,A,A,A,A,A,A,A,A,D
231-2,C,C,D,C,C,D,C,C,C,C,B
231-3,D,D,D,D,D,D,D,D,D,D,D
232-1,A,A,B,A,A,A,C,C,C,A,C
232-2,A,A,A,A,A,A,A,B,B,A,B
232-3,C,C,C,C,C,C,C,C,C,C,C
233-1,D,D,C,D,C,D,D,D,D,D,C
233-2,A,A,A,A,A,A,A,A,A,A,C
233-3,A,A,A,A,A,A,A,A,A,A,C
234-1,B,B,B,B,B,B,B,B,B,B,B
234-2,C,C,C,C,C,C,C,C,C,C,A
234-3,D,D,D,D,D,D,D,D,D,D,B
235-1,D,D,D,D,D,D,D,D,D,D,D
235-2,A,A,A,A,A,A,A,A,A,A,B
235-3,B,B,C,B,A,A,C,A,A,B,C
236-1,C,C,B,C,B,B,C,C,C,C,D
236-2,B,B,B,B,B,B,B,B,B,B,A
236-3,A,A,A,A,A,A,A,A,A,A,D
237-1,C,C,D,C,D,A,C,A,C,C,B
237-2,A,A,A,A,A,A,A,A,A,A,A
237-3,A,B,A,A,A,A,B,B,A,A,C
238-1,D,D,D,D,D,D,D,D,D,D,C
238-2,C,C,C,D,D,D,C,C,D,C,C
238-3,A,A,A,A,A,A,A,C,C,A,C
240-1,A,A,A,A,A,A,A,A,A,A,A
240-2,D,D,A,D,A,A,A,A,A,A,D
240-3,B,B,B,B,B,B,B,B,B,D,D
241-1,C,C,C,C,C,C,C,C,C,C,B
241-2,D,D,D,D,D,D,D,D,D,D,D
241-3,B,B,B,B,B,B,B,B,B,B,B
242-1,D,D,A,D,A,A,D,D,D,D,A
242-2,B,B,A,B,A,C,A,C,A,A,D
242-3,B,B,B,B,B,B,B,B,B,B,C
243-1,A,A,C,A,A,A,A,A,A,A,C
243-2,B,C,B,C,C,C,C,C,C,B,D
243-3,A,A,D,A,C,C,A,A,A,A,B
244-1,C,C,C,C,C,C,C,C,C,A,B
244-2,C,C,C,C,C,C,C,C,C,C,C
244-3,C,C,C,C,C,C,C,C,C,C,B
245-1,C,C,C,C,C,C,C,C,C,C,D
245-2,C,C,C,C,C,C,C,C,C,A,A
245-3,C,C,B,D,C,B,C,C,D,C,D
246-1,B,B,B,B,B,B,B,B,B,B,A
246-2,C,D,B,C,C,D,D,C,C,D,D
246-3,C,C,C,C,C,A,C,C,C,C,A
247-1,B,B,B,B,B,B,B,B,B,B,B
247-2,A,A,C,A,C,C,C,C,C,C,C
247-3,B,B,C,B,D,B,B,B,B,B,B
248-1,B,B,D,B,B,B,B,B,B,B,D
248-2,B,B,B,B,A,D,B,B,B,A,A
248-3,B,B,B,B,B,B,B,B,B,B,B
249-1,B,A,B,B,A,A,A,A,A,B,B
249-2,A,A,A,A,A,A,A,A,A,A,D
249-3,A,A,A,A,A,A,A,A,A,A,A
250-1,C,C,C,C,C,C,C,C,C,C,D
250-2,D,C,D,A,D,D,A,A,A,C,C
250-3,B,B,B,B,B,B,B,B,B,B,A
251-1,B,C,B,C,A,C,C,C,C,A,C
251-2,C,C,A,A,D,C,A,C,C,C,D
251-3,A,A,B,A,D,D,A,A,A,A,B
252-1,D,D,D,D,D,D,D,D,D,D,D
252-2,B,B,C,B,B,B,B,B,B,B,B
252-3,C,C,D,C,C,C,C,C,C,C,C
253-1,A,A,A,A,A,A,A,A,A,A,D
253-2,C,C,C,C,C,C,C,B,C,B,D
253-3,B,B,B,B,B,B,B,B,B,B,B
255-1,B,D,C,B,B,B,B,B,B,B,D
255-2,A,A,A,A,A,A,A,A,A,A,C
255-3,B,B,A,A,A,A,B,D,D,B,B
256-1,D,D,D,D,D,D,D,D,D,D,D
256-2,C,C,B,C,C,C,C,C,C,C,D
256-3,C,C,C,C,C,C,C,C,C,C,C
257-1,A,A,A,A,D,D,D,A,D,D,D
257-2,B,C,C,D,C,D,D,D,D,D,D
257-3,D,B,D,B,D,D,D,D,D,D,D
258-1,C,C,C,C,B,C,C,C,C,C,C
258-2,A,A,B,A,A,A,A,A,A,A,D
258-3,D,D,D,D,D,B,D,D,D,D,D
259-1,B,B,A,B,A,A,B,B,B,B,B
259-2,A,C,B,C,B,B,B,B,B,B,B
259-3,A,A,B,A,B,A,B,B,B,B,D
260-1,D,B,B,D,B,D,D,D,D,D,B
260-2,D,D,D,D,D,D,D,D,D,D,C
260-3,C,C,C,C,C,C,C,C,C,C,C
261-1,B,B,B,B,B,B,B,B,B,B,B
261-2,C,C,C,C,C,C,C,C,C,C,D
261-3,A,A,A,A,A,A,A,A,A,A,D
262-1,D,D,D,D,D,D,D,D,D,D,B
262-2,B,A,B,B,B,B,B,B,B,A,B
262-3,A,A,A,A,A,B,B,A,A,B,B
263-1,C,C,C,C,C,C,C,C,C,C,C
263-2,B,A,B,B,A,A,A,B,A,B,B
263-3,D,D,B,D,D,D,D,D,D,D,D
265-1,B,B,C,B,D,A,B,B,B,B,D
265-2,C,C,C,C,C,C,C,C,C,C,B
265-3,A,A,A,A,A,A,A,A,A,A,A
266-1,D,D,D,D,C,C,D,D,D,D,C
266-2,C,C,C,C,C,C,C,C,C,C,C
266-3,B,B,B,B,B,B,B,B,B,B,B
267-1,A,A,A,A,A,A,A,A,A,A,A
267-2,D,D,D,D,B,B,D,D,D,D,B
267-3,B,B,B,B,A,B,A,B,B,B,B
268-1,C,C,C,C,C,C,C,C,C,C,D
268-2,B,B,B,B,B,B,B,B,B,B,D
268-3,A,A,A,A,A,A,A,A,A,A,B
269-1,A,A,A,A,A,A,A,A,A,A,B
269-2,D,D,D,D,D,D,D,D,D,D,D
269-3,B,D,D,D,D,D,D,D,D,D,D
272-1,D,D,D,D,D,D,D,D,D,D,D
272-2,A,A,A,A,A,A,A,A,A,A,A
272-3,C,C,C,C,C,C,C,C,C,C,C
273-1,D,D,D,D,D,D,D,D,D,D,C
273-2,B,B,B,B,B,B,B,B,B,C,C
273-3,B,B,B,B,B,B,B,B,B,B,A
275-1,A,A,A,A,A,A,A,A,A,A,A
275-2,C,C,C,C,C,C,C,C,C,C,A
275-3,D,D,D,D,D,D,D,D,D,D,A
276-1,D,D,D,D,D,D,D,D,D,D,A
276-2,A,A,A,A,A,A,A,A,A,A,A
276-3,C,C,C,C,C,C,C,C,C,C,B
277-1,A,A,A,A,A,A,A,A,A,A,B
277-2,B,B,B,B,B,B,B,B,B,B,B
277-3,B,B,A,B,B,B,B,B,B,B,B
279-1,C,C,C,C,C,C,C,C,C,C,C
279-2,C,C,C,C,C,C,C,C,C,C,C
279-3,B,B,B,B,B,B,B,B,B,B,C
280-1,D,D,B,B,B,B,B,B,B,B,D
280-2,A,B,A,A,A,A,A,A,A,A,B
280-3,C,C,C,C,B,C,C,B,B,C,C
281-1,B,B,B,B,B,B,B,B,B,B,B
281-2,C,B,C,C,C,C,B,C,C,C,D
281-3,A,B,D,B,D,D,B,B,B,B,A
282-1,D,D,D,D,D,D,D,D,D,D,D
282-2,D,D,D,D,D,D,D,D,D,D,D
282-3,C,C,B,C,B,C,C,C,C,C,D
283-1,A,D,A,A,A,A,A,A,A,A,D
283-2,D,D,D,D,D,D,D,D,D,D,C
283-3,D,D,D,D,D,D,D,D,D,D,D
285-1,C,C,A,C,B,B,C,C,C,C,B
285-2,C,C,C,C,B,B,C,C,C,C,D
285-3,A,A,C,A,A,A,A,A,A,A,C
286-1,B,B,B,A,B,B,B,B,B,B,B
286-2,B,B,B,B,B,B,B,B,B,B,B
286-3,C,C,C,C,C,C,C,C,C,C,B
287-1,A,A,A,A,A,A,A,A,A,A,C
287-2,D,D,A,D,A,B,A,D,D,D,B
287-3,B,B,C,B,C,B,D,D,D,D,D
288-1,C,C,C,C,C,C,C,C,C,C,B
288-2,A,A,A,A,A,A,A,A,A,A,A
288-3,B,D,C,B,D,D,D,D,D,D,D
289-1,D,D,C,D,A,D,D,D,D,D,D
289-2,C,C,C,C,A,A,A,C,C,A,C
289-3,A,A,A,A,A,A,A,A,A,A,A
290-1,D,D,D,D,D,D,D,D,D,D,B
290-2,D,D,D,B,D,D,D,D,D,D,D
290-3,C,C,C,C,D,C,C,C,C,C,D
291-1,D,D,C,D,D,D,D,D,D,D,A
291-2,B,B,B,B,B,B,B,B,B,B,D
291-3,C,C,A,C,C,C,C,C,C,C,A
292-1,A,A,A,A,A,A,A,A,A,A,D
292-2,D,D,B,D,D,D,D,D,D,B,B
292-3,D,B,D,D,D,D,D,D,D,D,D
293-1,D,C,D,C,C,D,D,C,C,C,D
293-2,B,B,C,B,D,C,D,B,B,B,C
293-3,C,C,C,C,C,C,C,C,C,C,C
294-1,B,B,B,B,B,B,B,B,B,B,B
294-2,C,C,C,C,C,C,C,C,C,C,C
294-3,A,B,C,B,A,A,C,C,C,A,C
295-1,C,A,B,C,A,B,C,A,A,A,A
295-2,B,D,B,B,B,B,B,B,B,B,C
295-3,C,C,C,C,C,C,C,C,C,C,C
296-1,C,C,C,C,C,C,C,C,C,C,D
296-2,D,D,A,D,A,D,D,D,D,D,D
296-3,D,D,D,D,D,D,D,D,D,D,D
297-1,A,A,A,A,A,A,A,A,A,A,B
297-2,C,C,C,C,C,C,C,C,C,C,C
297-3,D,D,D,D,D,D,D,D,D,D,D
298-1,D,C,C,D,A,D,D,D,D,D,D
298-2,A,A,A,A,A,A,A,A,A,A,D
298-3,C,C,D,C,C,C,C,C,C,C,D
299-1,B,B,B,D,B,B,B,B,B,B,D
299-2,C,C,C,C,C,C,C,C,C,D,C
299-3,A,A,B,A,B,A,A,A,A,C,A
300-1,C,C,C,C,C,C,C,C,C,C,C
300-2,D,D,A,D,D,D,D,D,D,A,C
300-3,B,B,B,B,A,B,B,B,B,B,D
