sample_id,128f_151k,16f_151k,32f_151k,64f_151k,textonly
mlvu-000774,D,D,B,B,B
mlvu-000775,B,B,B,B,B
mlvu-000776,A,D,D,A,D
mlvu-000777,D,B,D,D,D
mlvu-000778,A,B,A,A,A
mlvu-000779,D,D,D,D,D
mlvu-000780,D,D,D,D,D
mlvu-000781,C,A,C,C,C
mlvu-000782,D,A,A,D,D
mlvu-000783,A,A,A,B,A
mlvu-000784,D,D,D,D,D
mlvu-000785,D,D,D,D,D
mlvu-000786,A,B,A,B,B
mlvu-000787,C,C,C,C,C
mlvu-000788,A,A,A,A,A
mlvu-000789,B,B,B,B,B
mlvu-000790,B,B,D,B,D
mlvu-000791,C,C,C,C,B
mlvu-000792,A,A,A,A,A
mlvu-000793,B,B,B,B,B
mlvu-000794,D,D,D,D,D
mlvu-000795,D,A,A,A,A
mlvu-000796,B,B,B,B,B
mlvu-000797,A,A,A,A,A
mlvu-000798,D,D,D,D,D
mlvu-000799,B,B,B,B,B
mlvu-000800,C,C,C,C,C
mlvu-000801,B,B,B,B,B
mlvu-000802,A,C,A,A,C
mlvu-000803,C,C,C,C,C
mlvu-000804,A,A,A,D,A
mlvu-000805,B,B,B,B,B
mlvu-000806,B,C,C,C,C
mlvu-000807,A,A,A,A,A
mlvu-000808,B,D,D,B,B
mlvu-000809,D,D,D,D,D
mlvu-000810,C,C,C,C,C
mlvu-000811,A,B,A,A,D
mlvu-000812,A,A,A,A,C
mlvu-000813,D,D,D,D,A
mlvu-000814,A,A,A,A,A
mlvu-000815,D,D,D,D,D
mlvu-000816,D,A,D,D,B
mlvu-000817,A,B,B,A,A
mlvu-000818,B,B,B,B,B
mlvu-000819,A,A,A,A,A
mlvu-000820,C,C,C,C,C
mlvu-000821,D,D,D,D,A
mlvu-000822,D,D,D,D,C
mlvu-000823,D,D,D,D,D
mlvu-000824,A,C,A,B,A
mlvu-000825,C,C,C,C,C
mlvu-000826,D,D,A,D,C
mlvu-000827,C,C,C,C,C
mlvu-000828,C,C,C,C,C
mlvu-000829,B,B,B,B,B
mlvu-000830,A,A,D,A,A
mlvu-000831,C,C,C,B,C
mlvu-000832,D,A,D,D,A
mlvu-000833,B,B,B,B,B
mlvu-000834,C,C,C,C,D
mlvu-000835,A,B,B,A,A
mlvu-000836,C,A,B,C,A
mlvu-000837,C,C,C,C,D
mlvu-000838,C,C,C,C,C
mlvu-000839,B,B,B,B,B
mlvu-000840,D,D,D,D,D
mlvu-000841,D,D,D,D,D
mlvu-000842,A,B,B,B,A
mlvu-000843,B,B,B,B,B
mlvu-000844,C,C,C,C,C
mlvu-000845,B,B,B,B,B
mlvu-000846,C,B,C,C,B
mlvu-000847,B,B,B,B,B
mlvu-000848,B,B,B,B,B
mlvu-000849,C,C,C,C,B
mlvu-000850,A,A,B,A,A
mlvu-000851,C,C,C,C,C
mlvu-000852,B,B,B,B,B
mlvu-000853,D,D,D,D,D
mlvu-000854,C,C,C,C,C
mlvu-000855,D,D,D,D,D
mlvu-000856,C,C,C,C,C
mlvu-000857,C,C,C,C,C
mlvu-000858,A,A,A,A,A
mlvu-000859,C,C,C,C,C
mlvu-000860,A,B,A,A,B
mlvu-000861,C,C,C,C,C
mlvu-000862,A,C,A,A,A
mlvu-000863,C,B,C,B,C
mlvu-000864,D,D,D,D,D
mlvu-000865,A,B,A,A,B
mlvu-000866,D,D,D,D,D
mlvu-000867,B,B,B,B,B
mlvu-000868,B,B,B,B,B
mlvu-000869,B,B,B,B,B
mlvu-000870,D,D,D,D,D
mlvu-000871,C,C,C,C,C
mlvu-000872,C,C,C,C,C
mlvu-000873,C,A,D,C,D
mlvu-000874,C,D,C,C,D
mlvu-000875,C,C,C,C,C
mlvu-000876,C,C,C,C,C
mlvu-000877,A,A,A,A,B
mlvu-000878,A,A,A,A,A
mlvu-000879,A,A,A,A,A
mlvu-000880,B,B,B,B,B
mlvu-000881,A,A,D,D,A
mlvu-000882,A,A,A,A,D
mlvu-000883,A,D,D,A,C
mlvu-000884,B,B,B,B,B
mlvu-000885,D,B,D,D,B
mlvu-000886,B,B,B,B,B
mlvu-000887,C,B,C,C,B
mlvu-000888,C,C,C,C,C
mlvu-000889,B,A,A,B,B
mlvu-000890,B,B,B,B,D
mlvu-000891,C,C,C,C,C
mlvu-000892,C,A,A,A,A
mlvu-000893,C,C,C,C,B
mlvu-000894,D,D,D,D,A
mlvu-000895,A,A,A,A,D
mlvu-000896,A,A,B,A,C
mlvu-000897,B,B,B,B,B
mlvu-000898,D,D,D,D,A
mlvu-000899,C,C,C,C,A
mlvu-000900,B,B,C,B,B
mlvu-000901,C,B,C,B,B
mlvu-000902,C,C,C,C,C
mlvu-000903,B,A,B,B,D
mlvu-000904,A,A,A,A,A
mlvu-000905,B,B,B,B,B
mlvu-000906,B,C,C,B,C
mlvu-000907,D,D,D,D,D
mlvu-000908,A,A,A,A,D
mlvu-000909,A,D,D,D,D
mlvu-000910,C,C,C,C,B
mlvu-000911,C,C,C,C,B
mlvu-000912,A,A,A,A,A
mlvu-000913,A,A,A,A,A
mlvu-000914,D,D,D,D,A
mlvu-000915,C,C,C,C,C
mlvu-000916,B,A,A,A,B
mlvu-000917,A,B,B,A,A
mlvu-000918,A,A,A,A,A
mlvu-000919,D,B,B,D,D
mlvu-000920,B,B,D,D,B
mlvu-000921,C,C,C,C,D
mlvu-000922,B,B,B,B,C
mlvu-000923,B,B,B,B,D
mlvu-000924,D,D,D,D,D
mlvu-000925,C,C,C,C,C
mlvu-000926,B,B,C,D,B
mlvu-000927,D,D,D,D,D
mlvu-000928,B,B,B,B,B
mlvu-000929,C,C,D,C,C
mlvu-000930,A,A,A,A,C
mlvu-000931,B,D,D,B,A
mlvu-000932,D,D,D,D,D
mlvu-000933,D,D,D,D,D
mlvu-000934,C,C,D,D,C
mlvu-000935,C,C,C,C,C
mlvu-000936,C,C,C,C,C
mlvu-000937,B,B,B,B,C
mlvu-000938,C,C,C,C,D
mlvu-000939,B,B,B,B,C
mlvu-000940,D,D,D,D,D
mlvu-000941,B,B,B,B,C
mlvu-000942,A,A,A,A,A
mlvu-000943,B,B,B,B,B
mlvu-000944,B,B,B,B,C
mlvu-000945,B,C,B,C,A
mlvu-000946,D,D,D,D,C
mlvu-000947,A,A,A,A,A
mlvu-000948,D,D,D,D,D
mlvu-000949,D,D,D,D,D
mlvu-000950,A,A,A,A,C
mlvu-000951,C,C,C,C,C
mlvu-000952,C,C,C,C,D
mlvu-000953,A,A,A,C,A
mlvu-000954,B,B,B,B,D
mlvu-000955,B,B,B,B,B
mlvu-000956,A,A,A,A,A
mlvu-000957,A,A,A,A,A
mlvu-000958,A,A,A,A,A
mlvu-000959,D,C,C,C,C
mlvu-000960,D,D,D,D,A
mlvu-000961,D,D,B,D,D
mlvu-000962,B,B,D,D,C
mlvu-000963,B,D,B,B,B
mlvu-000964,C,C,C,C,C
mlvu-000965,A,A,A,A,A
mlvu-000966,C,C,C,C,C
mlvu-000967,B,B,B,B,B
mlvu-000968,D,A,A,D,D
mlvu-000969,D,D,D,D,B
mlvu-000970,A,A,A,A,B
mlvu-000971,D,D,D,D,A
mlvu-000972,B,B,B,B,A
mlvu-000973,A,A,A,A,B
mlvu-000974,D,D,D,D,D
mlvu-000975,D,D,D,D,D
mlvu-000976,A,A,A,A,A
mlvu-000977,C,C,C,C,A
mlvu-000978,B,B,B,B,B
mlvu-000979,B,D,B,B,D
mlvu-000980,A,A,A,A,B
mlvu-000981,C,C,C,A,C
mlvu-000982,D,D,D,D,D
mlvu-000983,A,A,D,D,D
mlvu-000984,C,C,C,C,B
mlvu-000985,C,C,C,C,C
mlvu-000986,B,B,B,B,D
mlvu-000987,C,C,C,C,B
mlvu-000988,A,A,A,A,C
mlvu-000989,B,B,B,B,B
mlvu-000990,A,A,A,A,D
mlvu-000991,B,D,B,D,C
mlvu-000992,C,C,C,C,C
mlvu-000993,D,D,D,D,A
mlvu-000994,D,D,D,D,C
mlvu-000995,D,D,A,A,B
mlvu-000996,C,B,C,C,C
mlvu-000997,B,A,A,A,C
mlvu-000998,B,B,B,B,D
mlvu-000999,C,C,C,C,C
mlvu-001000,A,A,A,A,A
mlvu-001001,C,A,A,D,A
mlvu-001002,B,B,B,B,B
mlvu-001003,C,C,C,C,C
mlvu-001004,B,B,B,B,B
mlvu-001005,D,B,D,B,D
mlvu-001006,B,B,B,B,B
mlvu-001007,C,C,C,C,C
mlvu-001008,B,B,B,B,B
mlvu-001009,A,A,A,A,D
mlvu-001010,A,A,A,A,D
mlvu-001011,A,B,B,B,A
mlvu-001012,A,A,A,A,A
mlvu-001013,B,B,B,B,A
mlvu-001014,B,A,A,A,D
mlvu-001015,B,B,B,B,D
mlvu-001016,A,B,B,B,B
mlvu-001017,A,A,A,A,A
mlvu-001018,B,B,B,B,B
mlvu-001019,B,B,A,B,C
mlvu-001020,C,C,C,C,C
mlvu-001021,C,C,C,C,C
mlvu-001022,A,A,B,A,B
mlvu-001023,B,B,B,B,B
mlvu-001024,C,C,C,C,C
mlvu-001025,D,A,B,D,A
mlvu-001026,D,D,D,D,C
mlvu-001027,B,C,B,B,B
mlvu-001028,B,B,B,B,C
mlvu-001029,D,D,A,D,C
mlvu-001030,D,D,D,D,D
mlvu-001031,A,B,A,A,D
mlvu-001032,C,C,C,C,A
mlvu-001033,A,A,A,A,A
mlvu-001034,D,C,D,D,D
mlvu-001035,C,C,C,C,C
mlvu-001036,C,C,C,C,B
mlvu-001037,C,A,C,C,D
mlvu-001038,C,B,B,B,D
mlvu-001039,A,A,A,A,A
mlvu-001040,A,A,A,A,A
mlvu-001041,C,C,C,C,C
mlvu-001042,B,B,A,B,B
mlvu-001043,C,A,A,C,A
mlvu-001044,C,C,C,C,C
mlvu-001045,A,A,B,B,B
mlvu-001046,B,C,C,C,C
mlvu-001047,A,A,B,B,B
mlvu-001048,B,B,B,B,C
mlvu-001049,C,B,C,B,B
mlvu-001050,D,D,D,D,D
mlvu-001051,D,D,D,D,A
mlvu-001052,B,B,B,B,A
mlvu-001053,B,C,B,B,B
mlvu-001054,A,C,D,D,A
mlvu-001055,D,D,D,C,A
mlvu-001056,C,C,C,C,C
mlvu-001057,D,D,D,C,D
mlvu-001058,B,B,B,B,B
mlvu-001059,A,A,A,A,A
mlvu-001060,B,D,B,B,B
mlvu-001061,B,C,B,B,A
mlvu-001062,D,D,D,D,D
mlvu-001063,C,D,C,C,D
mlvu-001064,B,B,D,B,C
mlvu-001065,A,B,B,B,C
mlvu-001066,A,A,A,A,B
mlvu-001067,B,C,C,B,D
mlvu-001068,B,A,B,B,B
mlvu-001069,B,B,B,B,B
mlvu-001070,A,A,A,A,A
mlvu-001071,A,A,A,A,A
mlvu-001072,D,D,D,D,A
mlvu-001073,D,D,D,D,C
mlvu-001074,A,A,A,A,C
mlvu-001075,A,A,A,B,A
mlvu-001076,B,B,B,B,B
mlvu-001077,B,B,B,D,A
mlvu-001078,D,A,D,D,A
mlvu-001079,C,C,C,C,C
mlvu-001080,A,C,A,C,A
mlvu-001081,A,A,A,A,A
mlvu-001082,D,D,D,D,A
mlvu-001083,C,B,C,C,B
mlvu-001084,B,B,B,B,B
mlvu-001085,D,D,D,D,D
mlvu-001086,B,D,B,D,B
mlvu-001087,B,B,B,B,B
mlvu-001088,C,C,C,C,B
mlvu-001089,B,B,B,B,C
mlvu-001090,B,B,B,B,C
mlvu-001091,C,C,C,C,B
mlvu-001092,D,D,D,D,D
mlvu-001093,B,D,D,D,B
mlvu-001094,C,C,C,C,C
mlvu-001095,A,A,A,D,A
mlvu-001096,B,B,B,B,A
mlvu-001097,D,D,B,D,B
mlvu-001098,D,D,D,D,D
mlvu-001099,C,C,C,C,D
mlvu-001100,B,B,B,C,C
mlvu-001101,B,C,C,C,B
mlvu-001102,D,C,B,D,B
mlvu-001103,C,C,C,C,C
mlvu-001104,A,A,A,A,D
mlvu-001105,A,A,A,A,D
mlvu-001106,B,B,B,B,B
mlvu-001107,B,B,B,B,A
mlvu-001108,D,D,D,D,B
mlvu-001109,C,C,C,C,C
mlvu-001110,C,C,C,C,C
mlvu-001111,C,D,D,B,D
mlvu-001112,C,B,B,C,B
mlvu-001113,C,C,C,C,A
mlvu-001114,C,C,C,C,C
mlvu-001115,A,C,A,A,A
mlvu-001116,C,A,A,C,B
mlvu-001117,B,B,B,B,B
mlvu-001118,D,D,D,A,D
mlvu-001119,A,B,C,D,D
mlvu-001120,C,C,C,C,D
mlvu-001121,D,D,D,D,D
mlvu-001122,B,B,A,B,B
mlvu-001123,D,D,D,D,D
mlvu-001124,A,A,A,B,B
mlvu-001125,C,C,C,C,C
mlvu-001126,D,D,D,D,D
mlvu-001127,B,B,B,B,C
mlvu-001128,D,A,C,B,A
mlvu-001129,A,C,A,A,A
mlvu-001130,D,D,D,D,D
mlvu-001131,D,D,B,A,C
mlvu-001132,B,C,B,C,B
mlvu-001133,D,A,D,D,D
mlvu-001134,B,B,B,B,B
mlvu-001135,A,C,D,A,D
mlvu-001136,D,D,D,D,B
mlvu-001137,B,A,C,B,C
mlvu-001138,A,A,A,A,C
mlvu-001139,B,B,B,B,C
mlvu-001140,B,B,B,B,A
mlvu-001141,C,B,B,B,A
mlvu-001142,C,C,C,C,C
mlvu-001143,C,B,B,B,B
mlvu-001144,D,D,C,D,C
mlvu-001145,C,C,C,C,D
mlvu-001146,D,A,A,B,D
mlvu-001147,B,C,B,C,A
mlvu-001148,A,C,A,A,C
mlvu-001149,D,D,D,D,D
mlvu-001150,D,D,D,D,D
mlvu-001151,C,C,C,C,D
mlvu-001152,A,D,A,A,A
mlvu-001153,D,D,D,A,D
mlvu-001154,A,A,C,A,A
mlvu-001155,A,A,A,A,C
mlvu-001156,C,C,C,C,C
mlvu-001157,A,A,A,A,A
mlvu-001158,B,C,B,B,C
mlvu-001159,C,C,C,C,C
mlvu-001160,D,D,D,D,D
mlvu-001161,B,B,B,B,B
mlvu-001162,D,D,D,D,D
mlvu-001163,A,A,A,A,C
mlvu-001164,C,C,C,C,C
mlvu-001165,D,D,D,D,D
mlvu-001166,B,B,B,B,B
mlvu-001167,C,D,C,C,C
mlvu-001168,D,D,D,D,D
mlvu-001169,C,C,C,C,C
mlvu-001170,B,B,B,B,B
mlvu-001171,B,B,B,B,B
mlvu-001172,D,D,D,D,D
mlvu-001173,C,B,D,B,C
mlvu-001174,C,B,C,B,B
mlvu-001175,D,D,D,D,D
mlvu-001176,B,B,B,B,B
mlvu-001177,C,C,C,C,D
mlvu-001178,B,B,B,D,B
mlvu-001179,C,D,D,D,D
mlvu-001180,B,D,D,D,D
mlvu-001181,A,B,A,C,C
mlvu-001182,A,B,A,A,B
mlvu-001183,C,C,C,C,C
mlvu-001184,B,B,B,B,B
mlvu-001185,A,A,A,A,B
mlvu-001186,B,B,B,B,B
mlvu-001187,D,D,D,D,A
mlvu-001188,D,D,D,D,C
mlvu-001189,C,A,C,A,A
mlvu-001190,D,B,B,B,A
mlvu-001191,D,D,D,D,D
mlvu-001192,A,A,A,A,A
mlvu-001193,C,C,C,C,C
mlvu-001194,D,D,D,D,A
mlvu-001195,C,C,C,C,C
mlvu-001196,A,A,A,A,A
mlvu-001197,B,B,B,B,D
mlvu-001198,D,D,D,D,C
mlvu-001199,A,A,A,A,A
mlvu-001200,A,A,A,A,C
mlvu-001201,D,C,B,D,A
mlvu-001202,D,D,D,D,B
mlvu-001203,D,D,D,D,D
mlvu-001204,C,C,C,C,C
mlvu-001205,A,A,A,A,A
mlvu-001206,A,D,A,A,C
mlvu-001207,B,C,C,C,C
mlvu-001208,C,C,C,C,B
mlvu-001209,D,D,D,D,D
mlvu-001210,A,A,A,A,C
mlvu-001211,B,A,B,A,A
mlvu-001212,A,A,A,A,C
mlvu-001213,A,A,A,A,A
mlvu-001214,A,C,C,C,A
mlvu-001215,B,C,B,C,C
mlvu-001216,A,A,A,A,A
mlvu-001217,A,A,A,A,C
mlvu-001218,C,C,C,C,C
mlvu-001219,C,C,C,B,A
mlvu-001220,C,C,C,C,C
mlvu-001221,B,A,A,A,A
mlvu-001222,D,A,B,D,A
mlvu-001223,C,C,C,C,C
mlvu-001224,D,C,D,C,D
mlvu-001225,C,C,C,B,A
mlvu-001226,B,C,B,B,B
mlvu-001227,C,C,C,B,A
mlvu-001228,A,A,D,A,A
mlvu-001229,D,C,D,D,D
mlvu-001230,C,C,A,C,C
mlvu-001231,D,D,D,D,A
mlvu-001232,C,B,B,C,C
mlvu-001233,C,D,D,C,B
mlvu-001234,C,C,A,C,D
mlvu-001235,D,D,C,C,B
mlvu-001236,B,B,B,A,B
mlvu-001237,D,D,D,D,C
mlvu-001238,A,A,A,A,B
mlvu-001239,B,B,C,B,C
mlvu-001240,C,C,C,C,C
mlvu-001241,D,D,D,D,C
mlvu-001242,B,B,B,B,D
mlvu-001243,B,C,B,B,A
mlvu-001244,B,D,C,C,C
mlvu-001245,A,B,B,A,A
mlvu-001246,D,D,B,B,D
mlvu-001247,B,D,D,D,D
mlvu-001248,D,D,D,D,B
mlvu-001249,B,B,B,B,C
mlvu-001250,A,D,D,D,D
mlvu-001251,D,C,C,C,C
mlvu-001252,C,C,C,C,C
mlvu-001253,C,A,A,A,C
mlvu-001254,D,B,B,B,B
mlvu-001255,A,D,D,D,D
mlvu-001256,A,B,B,A,C
mlvu-001257,C,D,D,D,D
mlvu-001258,C,D,D,C,D
mlvu-001259,C,C,C,C,B
mlvu-001260,D,D,D,D,D
mlvu-001261,A,A,D,D,D
mlvu-001262,D,D,D,D,B
mlvu-001263,C,C,C,C,B
mlvu-001264,D,D,D,D,D
mlvu-001265,A,A,A,A,B
mlvu-001266,A,A,A,A,D
mlvu-001267,D,D,D,D,B
mlvu-001268,D,B,D,D,D
mlvu-001269,D,D,D,D,A
mlvu-001270,A,A,A,A,B
mlvu-001271,A,A,A,A,D
mlvu-001272,D,D,D,D,D
mlvu-001273,D,D,D,D,A
mlvu-001274,A,A,A,A,C
mlvu-001275,C,A,A,A,C
mlvu-001276,C,C,C,C,C
mlvu-001277,D,D,C,C,D
mlvu-001278,D,C,D,C,C
mlvu-001279,B,A,B,B,B
mlvu-001280,C,C,C,C,C
mlvu-001281,D,D,D,D,C
mlvu-001282,A,A,A,D,D
mlvu-001283,A,C,C,C,C
mlvu-001284,D,D,D,D,D
mlvu-001285,D,D,D,D,B
mlvu-001286,C,B,B,B,B
mlvu-001287,A,A,A,A,D
mlvu-001288,A,A,A,A,D
mlvu-001289,D,A,D,D,D
mlvu-001290,C,B,B,B,B
mlvu-001291,B,C,C,C,B
mlvu-001292,C,A,C,C,C
mlvu-001293,D,D,D,D,B
mlvu-001294,B,B,B,B,D
mlvu-001295,A,A,A,A,C
mlvu-001296,D,D,D,D,D
mlvu-001297,C,D,C,C,B
mlvu-001298,A,A,A,D,D
mlvu-001299,B,B,B,B,C
mlvu-001300,C,C,C,C,D
mlvu-001301,B,B,B,B,C
mlvu-001302,C,C,C,C,D
mlvu-001303,B,B,B,B,C
mlvu-001304,D,A,A,D,D
mlvu-001305,B,A,A,A,B
mlvu-001306,B,A,A,A,B
mlvu-001307,A,B,A,A,D
mlvu-001308,C,A,C,A,C
mlvu-001309,D,D,D,D,B
mlvu-001310,A,C,C,A,A
mlvu-001311,C,A,C,A,D
mlvu-001312,C,D,B,B,C
mlvu-001313,B,B,A,B,D
mlvu-001314,A,B,B,B,A
mlvu-001315,D,C,D,D,D
mlvu-001316,D,C,C,D,C
mlvu-001317,B,D,D,D,A
mlvu-001318,C,C,C,B,C
mlvu-001319,C,C,C,C,A
mlvu-001320,D,D,D,D,D
mlvu-001321,B,B,B,B,C
mlvu-001322,A,A,A,A,D
mlvu-001323,A,A,A,A,C
mlvu-001324,B,B,B,B,D
mlvu-001325,D,D,D,D,C
mlvu-001326,D,D,D,D,D
mlvu-001327,C,B,B,B,B
mlvu-001328,A,A,A,A,D
mlvu-001329,A,B,B,B,B
mlvu-001330,A,A,A,A,A
mlvu-001331,A,A,A,A,C
mlvu-001332,D,D,D,D,D
mlvu-001333,D,D,D,D,D
mlvu-001334,B,D,D,B,D
mlvu-001335,B,B,B,B,D
mlvu-001336,C,C,C,C,C
mlvu-001337,C,A,C,A,D
mlvu-001338,D,B,B,B,D
mlvu-001339,B,B,B,B,B
mlvu-001340,A,A,A,A,C
mlvu-001341,C,C,C,C,C
mlvu-001342,D,D,D,D,D
mlvu-001343,D,D,D,D,C
mlvu-001344,D,C,C,C,D
mlvu-001345,B,C,B,C,C
mlvu-001346,C,C,C,C,A
mlvu-001347,D,D,D,D,D
mlvu-001348,C,C,C,C,B
mlvu-001349,D,D,B,B,D
mlvu-001350,A,A,A,A,A
mlvu-001351,C,C,C,C,C
mlvu-001352,C,C,C,C,C
mlvu-001353,A,A,A,A,A
mlvu-001354,B,B,B,B,B
mlvu-001355,C,C,C,C,C
mlvu-001356,A,B,A,A,B
mlvu-001357,D,D,D,D,C
mlvu-001358,B,B,B,B,B
mlvu-001359,D,D,D,D,D
mlvu-001360,D,D,D,D,C
mlvu-001361,B,B,B,B,C
mlvu-001362,D,A,A,A,D
mlvu-001363,B,B,B,B,C
mlvu-001364,D,B,D,D,B
mlvu-001365,D,D,D,D,D
mlvu-001366,C,C,C,C,B
mlvu-001367,A,C,C,C,C
mlvu-001368,B,B,B,B,C
mlvu-001369,A,A,A,A,D
mlvu-001370,D,D,D,D,B
mlvu-001371,D,A,A,A,D
mlvu-001372,B,A,A,B,B
mlvu-001373,C,C,C,C,C
mlvu-001374,B,B,B,B,D
mlvu-001375,D,D,D,D,C
mlvu-001376,B,B,B,D,D
mlvu-001377,B,B,B,B,A
mlvu-001378,C,D,C,D,C
mlvu-001379,B,B,B,B,C
mlvu-001380,D,C,C,C,D
mlvu-001381,C,D,C,C,C
mlvu-001382,D,D,D,D,D
mlvu-001383,A,A,A,A,C
mlvu-001384,A,A,A,A,C
mlvu-001385,A,A,A,A,D
mlvu-001386,C,C,C,C,C
mlvu-001387,A,B,B,D,D
mlvu-001388,D,D,C,D,C
mlvu-001389,C,B,B,C,C
mlvu-001390,A,A,A,A,D
mlvu-001391,A,A,A,A,D
mlvu-001392,A,A,A,A,B
mlvu-001393,D,A,D,D,D
mlvu-001394,B,D,D,B,B
mlvu-001395,D,C,C,C,D
mlvu-001396,A,A,A,A,D
mlvu-001397,B,B,B,B,B
mlvu-001398,B,B,B,B,A
mlvu-001399,C,C,C,C,C
mlvu-001400,A,A,A,A,D
mlvu-001401,B,B,D,B,A
mlvu-001402,A,B,A,A,D
mlvu-001403,D,B,D,D,D
mlvu-001404,C,C,C,C,C
mlvu-001405,B,B,B,B,C
mlvu-001406,C,C,C,C,D
mlvu-001407,C,B,B,B,B
mlvu-001408,D,D,D,D,C
mlvu-001409,A,A,A,A,C
mlvu-001410,C,C,C,C,B
mlvu-001411,B,B,B,B,D
mlvu-001412,B,B,B,B,C
mlvu-001413,C,B,A,C,B
mlvu-001414,C,C,C,C,D
mlvu-001415,C,D,D,C,D
mlvu-001416,D,D,D,D,D
mlvu-001417,C,C,D,C,D
mlvu-001418,D,B,B,B,D
mlvu-001419,A,B,B,A,D
mlvu-001420,D,B,B,B,D
mlvu-001421,C,C,C,C,A
mlvu-001422,A,B,A,A,D
mlvu-001423,A,A,A,A,D
mlvu-001424,C,C,C,C,C
mlvu-001425,A,A,A,A,C
mlvu-001426,B,B,B,B,D
mlvu-001427,B,B,B,B,D
mlvu-001428,D,C,C,D,C
mlvu-001429,A,C,C,A,B
mlvu-001430,D,D,D,D,B
mlvu-001431,C,C,C,C,C
mlvu-001432,C,A,A,C,D
mlvu-001433,A,C,A,A,A
mlvu-001434,B,D,D,D,D
mlvu-001435,D,D,D,A,B
mlvu-001436,B,B,B,B,D
mlvu-001437,C,B,C,B,C
mlvu-001438,A,B,A,A,D
mlvu-001439,D,D,D,D,B
mlvu-001440,A,D,D,A,D
mlvu-001441,D,C,C,D,D
mlvu-001442,D,D,B,D,D
mlvu-001443,C,C,D,D,D
mlvu-001444,B,A,A,A,D
mlvu-001445,A,A,A,A,D
mlvu-001446,C,C,C,C,D
mlvu-001447,C,C,C,C,B
mlvu-001448,D,B,B,D,B
mlvu-001449,A,B,B,B,A
mlvu-001450,D,C,C,D,C
mlvu-001451,D,D,D,D,D
mlvu-001452,A,A,A,A,A
mlvu-001453,D,C,C,C,C
mlvu-001454,A,A,A,A,A
mlvu-001455,C,C,A,C,A
mlvu-001456,D,C,C,D,C
mlvu-001457,A,A,A,A,A
mlvu-001458,D,C,D,D,C
mlvu-001459,D,C,C,C,C
mlvu-001460,D,C,C,D,C
mlvu-001461,B,B,B,B,B
mlvu-001462,D,D,D,D,D
mlvu-001463,C,C,C,C,C
mlvu-001464,B,A,A,B,A
mlvu-001465,D,D,D,D,D
mlvu-001466,A,D,A,A,B
mlvu-001467,A,A,A,A,C
mlvu-001468,D,D,D,D,D
mlvu-001469,D,D,D,D,C
mlvu-001470,A,C,A,A,C
mlvu-001471,A,A,A,A,A
mlvu-001472,B,B,B,B,B
mlvu-001473,B,C,C,A,C
mlvu-001474,D,D,D,D,D
mlvu-001475,C,C,C,C,C
mlvu-001476,C,C,C,C,C
mlvu-001477,B,B,C,D,A
mlvu-001478,D,C,C,D,C
mlvu-001479,C,C,C,C,C
mlvu-001480,D,B,B,D,D
mlvu-001481,D,D,D,D,D
mlvu-001482,D,D,D,D,D
mlvu-001483,C,C,C,C,C
mlvu-001484,D,D,D,D,D
mlvu-001485,C,C,C,D,A
mlvu-001486,A,A,A,A,A
mlvu-001487,C,C,C,C,C
mlvu-001488,C,C,C,C,C
mlvu-001489,A,A,A,A,A
mlvu-001490,D,D,D,D,D
mlvu-001491,D,D,D,D,D
mlvu-001492,D,C,C,C,A
mlvu-001493,A,A,A,A,A
mlvu-001494,D,D,D,D,C
mlvu-001495,C,C,C,C,C
mlvu-001496,B,C,D,C,B
mlvu-001497,C,D,C,A,A
mlvu-001498,C,C,C,C,C
mlvu-001499,C,C,C,C,C
mlvu-001500,A,D,D,A,D
mlvu-001501,C,C,C,C,C
mlvu-001502,C,C,C,C,C
mlvu-001503,B,B,B,C,B
mlvu-001504,A,B,B,A,B
mlvu-001505,C,B,C,C,B
mlvu-001506,C,D,D,D,D
mlvu-001507,C,C,D,D,C
mlvu-001508,B,B,B,B,B
mlvu-001509,A,C,C,C,C
mlvu-001510,D,D,D,D,D
mlvu-001511,A,C,C,A,A
mlvu-001512,C,C,C,C,C
mlvu-001513,B,D,B,B,D
mlvu-001514,D,D,D,D,D
mlvu-001515,D,C,A,D,B
mlvu-001516,C,C,C,C,C
mlvu-001517,C,C,C,C,C
mlvu-001518,B,B,B,B,B
mlvu-001519,D,D,D,D,D
mlvu-001520,C,C,C,C,A
mlvu-001521,D,D,D,D,D
mlvu-001522,A,B,B,A,B
mlvu-001523,C,A,C,C,C
mlvu-001524,B,B,B,B,B
mlvu-001525,D,D,D,D,D
mlvu-001526,A,C,C,A,C
mlvu-001527,D,D,D,D,D
mlvu-001528,B,B,B,B,B
mlvu-001529,B,D,D,D,D
mlvu-001530,B,B,B,B,C
mlvu-001531,B,B,B,B,B
mlvu-001532,D,D,D,D,D
mlvu-001533,A,A,A,A,D
mlvu-001534,C,C,C,C,C
mlvu-001535,B,D,D,D,D
mlvu-001536,C,D,A,A,B
mlvu-001537,C,C,C,B,C
mlvu-001538,D,D,D,D,D
mlvu-001539,C,C,C,C,C
mlvu-001540,D,D,D,D,D
mlvu-001541,B,B,B,B,B
mlvu-001542,D,D,D,D,A
mlvu-001543,D,D,D,D,B
mlvu-001544,C,C,C,C,C
mlvu-001545,A,D,A,A,A
mlvu-001546,C,D,C,D,D
mlvu-001547,B,D,D,B,A
mlvu-001548,C,C,C,C,C
