sample_id,128f_151k,16f_151k,32f_151k,64f_151k,textonly
322-4,F,F,F,F,F
327-1,C,C,C,C,C
327-2,A,A,A,A,A
327-3,D,G,B,C,C
327-4,A,A,A,A,A
328-1,F,F,F,F,E
328-2,D,B,H,B,B
328-3,B,B,B,B,D
328-4,E,E,E,E,E
329-1,D,D,D,E,D
329-2,E,H,H,H,H
329-3,G,G,G,E,G
329-4,C,C,C,C,C
330-1,C,C,C,D,C
330-2,D,F,D,G,C
330-3,B,D,D,G,B
330-4,B,H,H,B,H
331-1,B,B,B,B,C
331-2,E,C,C,E,C
331-3,C,C,C,E,C
331-4,A,A,A,A,A
332-1,E,E,E,E,E
332-2,A,B,B,B,B
332-3,A,A,A,A,A
332-4,G,G,G,H,G
333-1,C,C,C,C,D
333-2,C,E,E,E,B
333-3,C,C,C,B,C
333-4,F,F,F,F,F
334-1,C,C,C,C,F
334-2,B,F,F,B,A
334-3,B,C,C,B,H
334-4,E,E,E,E,E
335-1,C,B,C,C,C
335-2,B,B,B,B,C
335-3,D,D,D,D,D
335-4,E,D,E,H,D
336-1,E,E,E,E,E
336-2,H,H,H,H,H
336-3,B,B,B,B,B
336-4,F,B,B,G,G
337-1,B,B,B,B,B
337-2,C,C,C,C,C
337-3,G,B,B,G,B
337-4,A,H,A,A,C
339-1,A,B,B,B,B
339-2,G,G,G,G,D
339-3,F,B,E,E,E
339-4,F,F,F,F,F
340-1,B,H,H,B,E
340-2,E,E,G,E,C
340-3,E,E,H,E,D
340-4,B,F,F,F,F
341-1,C,C,C,C,C
341-2,F,F,F,F,F
341-3,E,E,E,E,C
341-4,D,G,D,D,D
342-1,D,G,D,G,E
342-2,G,G,G,G,G
342-3,C,C,C,C,G
342-4,F,B,B,B,B
343-1,B,B,B,B,B
343-2,D,D,D,D,D
343-3,E,E,E,E,E
343-4,D,D,D,D,D
344-1,D,F,G,G,G
344-2,B,G,G,B,G
344-3,H,B,H,B,H
344-4,D,D,D,D,F
345-1,A,A,F,A,B
345-2,C,F,C,C,C
345-3,D,G,G,B,D
345-4,G,G,H,H,G
346-1,H,E,H,E,H
346-2,C,C,C,C,C
346-3,B,A,A,A,A
346-4,B,B,B,B,B
347-1,B,D,B,B,B
347-2,B,B,E,E,B
347-3,H,H,H,H,B
347-4,C,C,C,C,C
348-1,D,C,C,B,C
348-2,H,B,B,B,B
348-3,E,B,B,A,D
348-4,B,E,E,E,F
349-1,E,E,E,E,E
349-2,H,H,H,H,C
349-3,A,A,A,A,A
349-4,B,B,B,B,B
350-1,B,B,B,B,B
350-2,D,C,C,C,C
350-3,B,C,B,B,F
350-4,G,G,A,G,C
352-1,E,E,E,E,E
352-2,B,B,B,B,C
352-3,H,H,H,H,E
352-4,B,C,B,B,B
353-1,B,B,B,B,B
353-2,A,F,C,A,C
353-3,B,B,B,B,B
353-4,B,B,B,B,B
354-1,C,C,C,C,B
354-2,E,C,C,C,E
354-3,E,E,E,F,E
354-4,B,B,B,B,B
355-1,A,D,D,A,A
355-2,B,B,A,B,B
355-3,A,A,A,A,A
355-4,B,A,A,A,A
356-1,D,D,D,D,D
356-2,G,D,D,G,E
356-3,D,D,D,D,D
356-4,F,E,E,C,C
357-1,C,C,C,F,B
357-2,D,E,E,E,F
357-3,E,B,B,E,B
357-4,H,B,B,H,B
358-1,E,E,E,E,C
358-2,D,B,B,B,B
358-3,D,H,E,G,H
358-4,F,F,G,F,C
359-1,E,H,E,E,B
359-2,D,D,D,D,C
359-3,E,E,E,E,E
359-4,E,D,E,D,D
360-1,H,C,C,C,C
360-2,B,B,B,B,B
360-3,C,C,E,C,H
360-4,C,C,C,C,C
362-1,C,C,C,C,C
362-2,E,E,E,C,C
362-3,C,C,C,C,G
362-4,C,C,B,C,F
363-1,C,D,C,E,D
363-2,H,H,H,E,D
363-3,A,H,H,H,B
363-4,F,F,F,F,A
364-1,B,B,B,B,B
364-2,H,H,H,H,H
364-3,D,D,D,D,A
364-4,E,E,E,E,E
365-1,C,C,C,C,B
365-2,F,F,F,F,F
365-3,B,C,B,B,C
365-4,B,A,A,F,C
366-1,D,D,D,D,D
366-2,F,F,F,F,F
366-3,B,B,A,B,A
366-4,H,H,H,H,H
367-1,H,A,H,A,A
367-2,D,D,D,D,D
367-3,H,C,F,C,F
367-4,A,A,A,A,A
368-1,C,C,C,B,C
368-2,H,H,H,H,H
368-3,B,B,B,B,B
368-4,D,D,D,D,D
369-1,E,B,B,E,E
369-2,C,H,H,C,C
369-3,F,F,G,G,F
369-4,H,H,H,H,H
370-1,E,C,G,E,C
370-2,F,B,B,B,B
370-3,E,F,F,F,F
370-4,B,B,H,B,H
371-1,B,B,B,B,B
371-2,C,E,G,C,G
371-3,B,B,B,B,B
371-4,E,C,C,C,H
373-1,G,G,G,G,B
373-2,B,B,B,B,A
373-3,B,B,B,B,B
373-4,A,A,G,A,A
374-1,C,C,C,B,C
374-2,F,F,F,F,C
374-3,H,H,H,H,D
374-4,D,H,H,D,H
376-1,A,A,A,A,D
376-2,B,B,B,B,H
376-3,B,B,B,B,B
376-4,H,H,H,H,H
378-1,D,D,D,D,D
378-2,G,G,G,G,G
378-3,C,C,C,C,C
378-4,F,H,D,D,A
379-1,D,C,D,C,C
379-2,H,H,H,H,H
379-3,F,F,F,F,C
379-4,H,H,H,H,H
380-1,C,C,C,C,C
380-2,C,D,C,C,C
380-3,E,C,E,E,B
380-4,B,B,B,B,B
382-1,D,D,D,D,D
382-2,F,F,F,F,C
382-3,E,B,E,B,B
382-4,H,H,H,H,H
383-1,B,H,H,H,B
383-2,E,E,E,E,E
383-3,G,G,G,E,E
383-4,C,C,C,C,C
384-1,H,H,H,H,A
384-2,F,F,F,F,F
384-3,E,E,E,E,E
384-4,F,F,F,F,F
385-1,G,G,G,G,G
385-2,C,E,C,C,A
385-3,E,E,E,E,C
385-4,D,D,D,D,G
386-1,D,D,D,D,D
386-2,H,B,B,B,B
386-3,H,H,H,H,H
386-4,H,F,F,F,B
387-1,H,D,H,H,H
387-2,F,F,D,D,E
387-3,H,G,G,G,G
387-4,A,E,E,A,E
388-1,F,F,F,F,D
388-2,D,D,D,D,D
388-3,H,H,H,H,H
388-4,A,A,A,A,A
389-1,A,A,A,A,A
389-2,B,B,B,B,B
389-3,G,G,G,G,B
389-4,F,G,G,G,G
390-1,B,B,B,B,C
390-2,B,F,F,F,B
390-3,C,C,C,C,C
390-4,F,F,F,F,F
391-1,B,H,H,H,H
391-2,A,A,A,A,H
391-3,B,B,B,B,B
391-4,B,B,B,B,H
392-1,H,C,C,B,C
392-2,C,C,C,C,B
392-3,H,H,H,H,A
392-4,H,H,H,H,E
394-1,B,B,B,B,B
394-2,C,C,C,C,C
394-3,G,E,E,E,E
394-4,C,G,G,G,G
395-1,B,B,B,B,B
395-2,B,B,B,B,E
395-3,H,H,H,H,H
395-4,D,D,D,D,D
396-1,H,H,B,H,B
396-2,C,B,B,C,C
396-3,D,D,D,D,B
396-4,B,E,B,E,E
400-1,H,H,H,H,B
400-2,E,E,E,E,C
400-3,B,B,B,H,F
400-4,E,B,B,B,C
401-1,C,E,E,E,H
401-2,A,F,B,B,G
401-3,E,E,E,E,E
401-4,D,D,D,H,D
402-1,B,B,B,B,A
402-2,D,A,C,C,C
402-3,D,D,B,A,B
402-4,H,H,H,H,H
403-1,F,F,F,F,F
403-2,H,H,H,H,H
403-3,D,D,E,E,D
403-4,D,D,H,H,H
406-1,D,D,D,D,D
406-2,B,B,B,G,B
406-3,E,E,E,E,E
406-4,B,B,B,B,C
407-1,E,B,B,E,B
407-2,A,B,F,B,F
407-3,B,B,B,B,B
407-4,F,F,F,F,C
408-1,C,C,H,C,B
408-2,F,F,H,H,H
408-3,G,G,G,G,C
408-4,C,C,C,C,C
409-1,B,C,B,G,E
409-2,C,C,C,C,C
409-3,C,C,C,C,C
409-4,F,C,B,C,C
410-1,E,E,B,E,E
410-2,F,E,A,A,C
410-3,B,B,B,B,B
410-4,F,F,B,F,F
411-1,G,G,H,G,G
411-2,G,H,H,G,H
411-3,C,C,C,C,C
411-4,H,A,C,A,A
412-1,A,A,A,A,B
412-2,E,B,B,E,B
412-3,F,F,F,F,F
412-4,F,F,F,F,B
413-1,D,B,B,B,B
413-2,D,D,D,B,E
413-3,C,C,C,C,C
413-4,G,G,G,G,G
414-1,E,B,B,E,B
414-2,G,G,G,G,H
414-3,C,D,D,C,F
414-4,H,H,H,H,H
415-1,F,D,D,F,H
415-2,B,C,B,B,B
415-3,B,B,B,B,H
415-4,F,F,H,H,C
416-1,G,G,G,B,G
416-2,H,H,H,H,A
416-3,H,H,H,H,H
416-4,C,C,C,C,C
417-1,D,D,D,D,D
417-2,F,F,F,F,F
417-3,H,H,H,H,H
417-4,H,B,F,F,F
418-1,B,B,B,B,B
418-2,E,B,E,D,C
418-3,C,C,B,C,F
418-4,F,F,F,D,F
419-1,C,H,H,B,B
419-2,B,B,B,B,B
419-3,A,A,A,A,A
419-4,B,E,E,E,E
420-1,A,A,A,A,A
420-2,B,G,B,A,E
420-3,F,F,F,F,F
420-4,C,C,C,C,C
421-1,B,C,C,C,C
421-2,D,B,F,F,F
421-3,E,E,E,E,E
421-4,A,A,A,A,A
422-1,A,A,A,A,B
422-2,D,E,D,D,D
422-3,H,H,H,H,A
422-4,D,B,B,B,C
425-1,E,A,E,E,D
425-2,A,A,A,A,C
425-3,D,D,D,D,D
425-4,F,F,C,F,C
427-1,F,F,F,F,F
427-2,H,H,H,H,E
427-3,E,E,E,E,B
427-4,A,A,A,A,A
428-1,B,B,B,B,B
428-2,C,C,C,C,C
428-3,C,C,C,C,C
428-4,E,E,E,E,E
429-1,B,B,B,B,E
429-2,G,G,G,G,C
429-3,D,H,D,H,B
429-4,B,B,B,B,H
430-1,C,A,H,C,C
430-2,E,B,B,B,B
430-3,C,C,C,C,C
430-4,E,E,E,E,E
431-1,F,H,G,F,G
431-2,H,E,H,H,H
431-3,D,D,D,D,H
431-4,C,C,D,D,D
432-1,A,A,A,A,B
432-2,D,F,F,F,E
432-3,G,G,G,G,G
432-4,A,A,D,E,B
433-1,C,C,C,C,C
433-2,B,B,B,B,B
433-3,C,C,C,C,C
433-4,B,B,B,A,B
435-1,C,C,C,H,H
435-2,G,G,G,G,G
435-3,H,F,H,H,F
435-4,D,D,D,C,C
436-1,D,G,G,D,G
436-2,C,F,F,C,F
436-3,G,G,G,B,G
436-4,B,B,D,B,F
437-1,B,B,B,B,F
437-2,D,C,C,C,B
437-3,E,F,D,H,C
437-4,F,F,F,F,H
438-1,B,B,B,B,B
438-2,B,E,E,B,C
438-3,C,C,C,C,C
438-4,C,C,C,C,C
439-1,H,H,H,H,E
439-2,H,C,B,C,D
439-3,C,C,C,C,C
439-4,E,E,E,D,E
440-1,D,C,C,C,C
440-2,H,H,A,A,H
440-3,B,B,B,B,D
440-4,C,C,C,C,C
442-1,D,B,B,B,A
442-2,H,G,G,G,G
442-3,E,E,E,G,E
442-4,F,F,F,F,F
443-1,C,C,C,C,B
443-2,C,C,C,C,C
443-3,B,B,B,B,B
443-4,B,B,B,B,B
444-1,D,D,D,D,D
444-2,E,E,E,E,B
444-3,C,C,C,C,C
444-4,E,E,E,H,B
445-1,B,B,B,B,B
445-2,G,C,G,C,E
445-3,F,B,H,C,H
445-4,E,E,E,E,B
446-1,G,G,G,G,D
446-2,B,B,B,B,B
446-3,G,F,G,G,G
446-4,B,B,B,E,E
447-1,E,A,A,A,H
447-2,C,C,C,C,C
447-3,H,H,H,H,H
447-4,C,C,C,C,C
448-1,F,F,F,F,H
448-2,B,A,B,B,B
448-3,C,C,C,C,C
448-4,E,E,E,E,E
449-1,C,B,B,D,B
449-2,G,A,A,A,A
449-3,F,F,F,F,F
449-4,C,C,C,B,C
450-1,E,E,E,E,E
450-2,E,E,E,E,E
450-3,H,B,B,A,B
450-4,F,F,F,F,F
451-1,F,F,F,F,C
451-2,E,E,E,E,E
451-3,B,B,B,B,E
451-4,G,G,D,G,D
452-1,A,A,A,A,A
452-2,B,B,B,B,C
452-3,C,H,H,H,D
452-4,C,H,H,A,H
453-1,E,E,E,E,C
453-2,C,D,D,A,A
453-3,F,F,F,F,F
453-4,D,D,D,D,D
454-1,A,A,A,A,A
454-2,D,D,D,C,D
454-3,E,E,E,E,B
454-4,E,D,D,D,H
455-1,D,D,D,D,D
455-2,F,F,F,F,F
455-3,E,B,E,B,B
455-4,B,H,H,B,H
456-1,C,C,C,C,C
456-2,C,C,C,C,C
456-3,C,A,C,C,C
456-4,H,H,H,H,H
457-1,F,F,F,F,F
457-2,C,C,C,C,C
457-3,H,F,C,C,H
457-4,D,D,D,D,D
458-1,B,B,F,B,A
458-2,G,G,G,G,G
458-3,B,B,B,B,B
458-4,E,E,E,E,E
459-1,E,E,E,E,E
459-2,B,B,B,B,B
459-3,C,C,C,C,C
459-4,D,D,D,D,D
460-1,C,C,E,C,B
460-2,B,H,C,H,E
460-3,A,A,A,A,C
460-4,D,D,D,D,D
461-1,C,C,C,C,C
461-2,E,E,E,E,E
461-3,D,G,D,D,D
461-4,C,E,C,C,C
462-1,A,A,A,A,A
462-2,H,H,H,H,H
462-3,B,B,B,B,B
462-4,D,D,D,D,A
465-1,B,H,H,H,B
465-2,B,F,F,F,A
465-3,C,C,C,C,C
465-4,G,G,F,G,G
466-1,H,H,H,H,H
466-2,B,B,B,B,B
466-3,F,C,C,A,C
466-4,A,A,A,A,C
469-1,E,E,E,E,D
469-2,E,F,E,E,B
469-3,F,F,F,C,C
469-4,G,G,A,G,C
471-1,F,F,F,F,F
471-2,F,F,F,F,F
471-3,B,B,B,B,B
471-4,D,D,D,D,H
472-1,E,G,E,E,E
472-2,H,H,H,H,H
472-3,H,H,H,H,H
472-4,A,H,A,H,A
473-1,F,F,H,F,B
473-2,C,C,C,C,F
473-3,H,G,H,H,B
473-4,A,A,G,G,E
474-1,D,D,D,D,D
474-2,B,B,B,B,B
474-3,E,E,E,E,E
474-4,F,H,H,F,H
475-1,H,H,H,H,H
475-2,C,C,C,C,C
475-3,D,D,D,D,D
475-4,B,B,B,B,B
477-1,G,G,H,G,C
477-2,C,H,H,C,H
477-3,A,C,C,C,C
477-4,C,C,C,G,G
479-1,H,H,H,H,D
479-2,H,H,H,H,E
479-3,B,B,B,B,B
479-4,H,B,B,H,B
481-1,F,F,F,F,B
481-2,D,D,D,D,D
481-3,E,E,E,E,E
481-4,G,G,G,G,G
482-1,C,C,C,C,F
482-2,A,A,A,A,A
482-3,E,E,H,G,E
482-4,E,E,E,E,E
483-1,D,D,E,D,E
483-2,D,D,D,D,D
483-3,C,C,C,B,B
483-4,E,B,B,B,B
485-1,E,E,E,E,E
485-2,E,B,E,E,B
485-3,H,B,B,H,H
485-4,D,D,D,D,D
486-1,E,E,E,E,E
486-2,E,E,E,E,E
486-3,F,F,F,F,F
486-4,H,H,H,H,H
489-1,G,G,G,G,E
489-2,F,F,D,D,F
489-3,A,A,A,A,A
489-4,F,F,F,F,C
490-1,B,B,B,B,B
490-2,B,B,B,B,B
490-3,H,H,D,F,F
490-4,C,C,C,C,H
491-1,H,H,H,H,A
491-2,H,A,A,H,G
491-3,E,B,B,E,B
491-4,C,C,C,C,A
492-1,C,C,C,C,C
492-2,G,G,G,G,G
492-3,F,F,F,F,F
492-4,H,H,H,H,H
493-1,D,D,D,D,D
493-2,C,C,C,C,C
493-3,H,H,H,H,H
493-4,E,E,E,E,E
496-1,E,E,E,E,E
496-2,G,G,G,G,B
496-3,H,H,H,H,H
496-4,D,D,D,D,A
497-1,H,H,H,H,G
497-2,B,E,E,B,B
497-3,F,F,F,F,C
497-4,D,D,D,D,D
499-1,D,D,D,D,D
499-2,E,E,E,E,E
499-3,B,B,B,B,B
499-4,F,F,F,F,F
500-1,C,C,C,C,C
500-2,H,D,D,D,H
500-3,D,C,C,D,C
500-4,A,A,A,A,A
501-1,F,A,A,F,A
501-2,E,A,E,A,A
501-3,C,H,H,C,H
501-4,E,E,E,E,E
502-1,F,C,B,F,B
502-2,B,A,B,B,B
502-3,H,H,B,H,B
502-4,F,B,F,B,B
503-1,E,E,E,E,C
503-2,F,F,F,F,F
503-3,A,A,A,A,B
503-4,C,C,C,C,B
505-1,F,F,F,F,F
505-2,C,C,C,C,C
505-3,E,E,E,E,E
505-4,E,E,E,E,E
506-1,C,C,C,C,B
506-2,F,F,F,F,C
506-3,D,D,D,D,D
506-4,D,D,D,D,G
507-1,E,E,E,E,B
507-2,B,A,B,B,B
507-3,D,D,D,C,C
507-4,A,A,A,G,A
508-1,B,B,B,B,B
508-2,H,H,H,H,H
508-3,C,C,C,C,G
508-4,C,C,C,C,C
509-1,C,C,C,C,C
509-2,B,B,B,B,A
509-3,D,G,D,D,D
509-4,B,B,B,B,B
510-1,F,F,G,G,C
510-2,D,D,D,D,D
510-3,H,H,C,H,H
510-4,G,G,G,G,G
512-1,D,D,D,D,D
512-2,C,C,C,C,C
512-3,E,A,E,D,A
512-4,B,A,A,B,A
514-1,G,G,G,G,C
514-2,F,F,F,F,H
514-3,B,B,B,B,B
514-4,E,E,E,E,E
515-1,E,H,C,C,B
515-2,C,C,C,C,C
515-3,G,G,G,D,G
515-4,E,E,E,E,G
516-1,A,A,A,A,A
516-2,G,G,G,G,D
516-3,H,G,G,G,G
516-4,H,H,H,H,A
518-1,A,A,A,A,E
518-2,A,A,A,A,A
518-3,B,B,B,B,B
518-4,F,F,F,F,F
523-1,C,C,F,F,C
523-2,C,C,C,C,C
523-3,A,A,A,A,D
523-4,H,H,H,H,H
524-1,F,F,F,F,B
524-2,C,C,C,C,C
524-3,E,E,E,E,E
524-4,B,B,B,B,B
526-1,H,H,H,E,C
526-2,H,H,H,H,H
526-3,B,B,B,B,C
526-4,E,E,E,E,E
527-1,D,E,E,E,D
527-2,C,C,C,C,C
527-3,D,D,D,D,D
527-4,A,A,A,A,A
528-1,A,A,A,A,A
528-2,C,C,C,C,C
528-3,B,B,B,B,B
528-4,C,C,C,C,C
529-1,F,F,F,F,F
529-2,F,F,F,F,F
529-3,A,A,A,A,A
529-4,E,E,E,E,E
530-1,B,B,B,B,C
530-2,G,C,F,E,C
530-3,B,A,H,D,A
530-4,F,F,F,F,F
532-1,A,C,C,C,A
532-2,B,F,B,B,B
532-3,F,F,F,F,F
532-4,E,E,E,E,E
533-1,D,D,H,H,H
533-2,E,E,E,E,D
533-3,B,D,D,D,D
533-4,A,A,A,A,A
534-1,H,H,H,H,H
534-2,D,D,D,D,D
534-3,C,C,C,C,C
534-4,B,B,B,B,B
535-1,H,H,H,H,H
535-2,B,B,B,B,B
535-3,B,B,B,B,B
535-4,G,G,G,G,H
536-1,A,E,E,E,C
536-2,C,B,C,C,B
536-3,B,B,B,B,C
536-4,E,E,E,E,C
537-1,A,A,A,A,A
537-2,E,E,E,E,E
537-3,E,E,E,E,E
537-4,G,G,G,E,G
538-1,D,D,D,D,D
538-2,H,H,H,H,H
538-3,C,C,C,C,C
538-4,A,A,A,A,A
539-1,D,D,D,D,A
539-2,C,C,C,C,B
539-3,G,G,G,G,G
539-4,D,D,D,D,D
540-1,E,E,E,E,E
540-2,D,D,D,D,D
540-3,A,A,A,A,A
540-4,H,B,A,B,A
541-1,C,C,C,C,C
541-2,D,D,D,D,D
541-3,E,E,E,E,E
541-4,B,B,B,B,B
542-1,F,F,F,F,F
542-2,C,C,C,C,C
542-3,G,G,G,G,G
542-4,F,H,B,F,D
543-1,E,A,A,E,A
543-2,F,F,F,F,F
543-3,F,H,G,F,G
543-4,D,D,D,D,D
544-1,B,C,E,C,C
544-2,F,E,E,E,F
544-3,H,H,H,H,H
544-4,H,H,H,H,H
545-1,D,D,D,D,A
545-2,H,H,A,A,A
545-3,F,F,F,F,F
545-4,F,F,F,F,F
546-1,B,B,B,B,B
546-2,D,D,D,D,D
546-3,F,F,F,F,F
546-4,H,H,H,H,H
547-1,D,D,D,D,D
547-2,G,G,B,G,B
547-3,F,F,F,F,F
547-4,F,F,F,F,F
548-1,B,G,B,G,G
548-2,F,F,F,F,F
548-3,E,E,E,E,E
548-4,G,G,G,G,H
549-1,D,D,D,D,D
549-2,A,A,A,A,A
549-3,C,C,C,C,C
549-4,H,H,H,F,H
550-1,D,D,D,D,D
550-2,G,G,G,H,G
550-3,A,F,H,F,F
550-4,F,F,F,F,F
551-1,G,G,G,G,A
551-2,F,F,F,F,H
551-3,G,G,G,G,G
551-4,H,H,H,H,H
552-1,D,D,D,D,F
552-2,B,B,B,B,B
552-3,D,D,D,C,B
552-4,A,A,A,A,A
553-1,C,B,F,E,A
553-2,E,E,A,A,E
553-3,B,B,B,B,B
553-4,B,B,C,B,B
554-1,D,E,D,C,C
554-2,A,A,A,A,A
554-3,H,H,H,H,C
554-4,H,H,H,H,H
555-1,E,E,E,E,E
555-2,A,A,A,A,A
555-3,G,G,G,G,G
555-4,D,D,D,D,D
557-1,E,H,A,A,A
557-2,G,G,G,G,G
557-3,A,A,A,A,A
557-4,F,F,F,F,F
559-1,B,B,B,B,A
559-2,G,G,G,G,C
559-3,E,B,E,E,B
559-4,H,H,H,H,H
560-1,B,B,B,B,B
560-2,G,G,G,G,G
560-3,E,E,E,E,E
560-4,D,D,D,D,D
561-1,D,D,D,D,D
561-2,G,D,G,G,E
561-3,C,G,G,C,G
561-4,B,E,E,E,E
562-1,E,F,F,A,F
562-2,B,D,D,D,H
562-3,F,F,F,F,F
562-4,B,B,D,D,B
563-1,D,H,H,D,C
563-2,H,H,D,H,H
563-3,F,F,F,F,F
563-4,H,H,H,H,H
564-1,A,A,A,B,E
564-2,H,H,H,H,H
564-3,H,C,C,C,C
564-4,A,E,E,E,C
565-1,F,F,F,F,F
565-2,H,F,G,H,F
565-3,F,F,F,F,F
565-4,C,C,C,C,F
566-1,B,B,B,B,B
566-2,A,A,A,A,C
566-3,A,A,A,A,A
566-4,B,B,B,B,B
567-1,E,E,E,D,D
567-2,H,H,H,H,H
567-3,A,B,B,B,B
567-4,F,F,F,F,F
568-1,A,C,C,B,A
568-2,D,D,D,D,C
568-3,G,G,G,G,E
568-4,G,G,G,G,G
569-1,D,D,D,D,G
569-2,A,A,A,A,E
569-3,C,C,A,C,A
569-4,E,E,E,E,E
570-1,B,B,B,B,B
570-2,C,G,C,C,C
570-3,B,B,B,B,B
570-4,D,D,D,D,D
571-1,E,D,D,D,D
571-2,B,B,B,B,B
571-3,A,A,A,A,A
571-4,F,F,F,F,F
572-1,C,C,B,F,A
572-2,B,B,B,B,B
572-3,E,E,E,E,E
572-4,H,H,H,H,H
574-1,H,H,H,H,H
574-2,E,E,C,C,C
574-3,D,D,D,D,D
574-4,H,H,H,H,G
575-1,B,C,B,F,C
575-2,D,D,D,D,D
575-3,C,C,C,C,C
575-4,C,C,B,C,B
576-1,A,A,A,A,A
576-2,B,B,B,B,B
576-3,B,B,B,B,B
576-4,G,G,G,G,H
577-1,C,C,C,C,C
577-2,B,B,B,B,B
577-3,F,F,F,F,F
577-4,B,B,B,B,E
578-1,F,B,F,F,B
578-2,D,A,A,A,A
578-3,C,C,C,C,G
578-4,D,G,G,G,D
579-1,F,F,A,F,F
579-2,H,H,H,H,H
579-3,D,D,D,D,D
579-4,D,D,D,D,D
580-1,E,E,E,E,E
580-2,G,G,G,G,G
580-3,B,B,B,B,B
580-4,H,H,H,H,H
581-1,C,B,C,C,B
581-2,E,E,E,E,E
581-3,A,A,A,A,A
581-4,F,F,F,F,F
582-1,G,G,G,G,G
582-2,H,B,H,H,B
582-3,C,A,C,C,C
582-4,F,F,F,F,F
583-1,G,G,G,G,G
583-2,F,F,F,F,F
583-3,E,E,E,E,E
583-4,H,H,H,H,E
584-1,G,G,B,G,E
584-2,F,F,F,F,F
584-3,H,D,D,D,H
584-4,H,H,H,H,H
585-1,G,G,G,G,G
585-2,G,G,G,G,C
585-3,A,A,A,A,A
585-4,C,A,D,A,A
586-1,F,F,F,C,C
586-2,E,A,A,A,A
586-3,B,B,B,B,B
586-4,B,B,B,B,H
587-1,D,D,D,D,F
587-2,A,B,B,B,B
587-3,C,C,C,C,A
587-4,E,E,E,E,A
588-1,B,A,A,A,A
588-2,F,B,F,C,B
588-3,H,H,H,H,H
588-4,B,C,A,H,A
589-1,H,H,H,H,H
589-2,F,A,B,A,A
589-3,A,A,A,A,A
589-4,H,H,H,F,A
590-1,B,B,B,B,B
590-2,H,H,H,H,H
590-3,B,C,C,B,B
590-4,D,D,D,D,D
592-1,E,E,E,E,E
592-2,G,D,D,G,G
592-3,C,C,C,C,E
592-4,B,B,B,B,C
594-1,E,E,E,E,B
594-2,G,G,G,G,D
594-3,F,F,F,F,A
594-4,A,A,A,A,H
595-1,C,C,C,C,B
595-2,E,A,A,A,H
595-3,C,E,C,B,C
595-4,G,G,H,G,B
596-1,C,C,C,C,G
596-2,D,D,D,D,C
596-3,C,C,C,C,C
596-4,C,B,C,C,C
597-1,D,D,C,D,C
597-2,H,H,H,H,H
597-3,G,G,G,G,G
597-4,C,H,H,H,C
598-1,C,A,F,B,C
598-2,E,G,C,H,E
598-3,C,D,A,B,B
598-4,D,G,B,B,B
599-1,E,C,E,C,E
599-2,A,A,A,A,A
599-3,F,C,F,F,F
599-4,E,C,C,C,C
600-1,A,A,A,A,A
600-2,C,C,C,C,F
600-3,H,H,H,H,B
600-4,B,H,B,H,B
601-1,B,B,B,B,B
601-2,A,A,A,A,A
601-3,D,D,D,D,A
601-4,D,D,D,D,C
603-1,F,F,F,F,F
603-2,E,E,D,E,D
603-3,D,D,D,D,D
603-4,B,B,B,B,H
604-1,A,A,A,A,A
604-2,G,G,G,G,G
604-3,C,C,C,C,B
604-4,C,B,B,C,B
605-1,E,E,E,E,E
605-2,C,C,C,C,E
605-3,C,C,C,E,E
605-4,E,E,E,E,E
606-1,A,A,B,A,A
606-2,H,D,D,D,D
606-3,G,G,G,G,G
606-4,H,H,H,H,F
607-1,G,G,G,B,B
607-2,A,F,F,A,A
607-3,G,G,G,G,G
607-4,H,H,H,H,H
608-1,E,E,E,E,E
608-2,E,E,E,E,E
608-3,C,H,H,H,H
608-4,C,C,C,C,C
609-1,E,E,E,E,H
609-2,F,G,G,G,G
609-3,D,D,D,D,D
609-4,C,E,E,E,E
610-1,G,G,G,G,G
610-2,C,C,C,C,C
610-3,G,G,G,G,G
610-4,B,B,B,B,B
611-1,A,A,A,A,B
611-2,A,A,A,A,C
611-3,D,D,D,D,D
611-4,F,F,F,F,F
612-1,F,B,B,B,G
612-2,G,G,G,G,B
612-3,F,C,C,C,B
612-4,B,B,B,B,B
613-1,C,C,C,C,C
613-2,G,G,G,G,C
613-3,F,F,F,F,F
613-4,A,A,A,A,A
614-1,B,H,G,G,B
614-2,D,D,D,D,C
614-3,H,A,E,E,H
614-4,F,A,A,F,A
615-1,A,A,A,A,A
615-2,G,G,G,G,G
615-3,G,G,G,G,E
615-4,G,G,D,G,D
616-1,C,C,C,C,D
616-2,H,C,F,C,C
616-3,G,G,G,G,G
616-4,A,B,A,E,E
617-1,A,G,A,A,F
617-2,F,F,F,F,F
617-3,B,B,B,B,B
617-4,G,G,G,G,B
618-1,G,C,C,G,C
618-2,A,A,A,A,A
618-3,B,B,B,B,D
618-4,H,H,H,D,G
619-1,B,B,B,B,B
619-2,F,F,F,F,F
619-3,A,C,C,C,C
619-4,C,C,C,C,C
620-1,E,A,G,A,A
620-2,H,H,H,H,H
620-3,F,F,F,F,F
620-4,H,A,H,H,A
621-1,F,C,C,C,C
621-2,E,B,B,B,B
621-3,E,E,E,E,E
621-4,G,G,G,G,G
622-1,C,C,C,C,C
622-2,A,C,A,C,A
622-3,H,H,H,H,H
622-4,E,E,E,E,E
623-1,G,F,G,C,A
623-2,H,H,H,H,B
623-3,C,C,C,C,C
623-4,B,B,B,B,B
